date,y_true,bear,high_vol,regime,model_kind,model_label,pred,abs_err,sq_err,train_start,train_end,train_nobs
2020-08-05,0.004,0.0,0.0,2,model0,Model 0,0.00025131277770297565,0.0037486872222970242,1.4052655890612979e-05,1991-02-11,2020-08-04,7427
2020-08-05,0.004,0.0,0.0,2,model1,Model 1,0.00037529326799056476,0.0036247067320094354,1.313849889307452e-05,1991-02-11,2020-08-04,7427
2020-08-05,0.004,0.0,0.0,2,model2,Model 2,0.0004043249861856246,0.0035956750138143754,1.2928878804969009e-05,1991-02-11,2020-08-04,7427
2020-08-05,0.004,0.0,0.0,2,model3,Model 3,0.0003426349056711965,0.0036573650943288035,1.3376319433214738e-05,1991-02-11,2020-08-04,7427
2020-08-05,0.004,0.0,0.0,2,model4,Model 4,0.0002979215495155866,0.0037020784504844134,1.3705384853541075e-05,1991-02-11,2020-08-04,7427
2020-08-05,0.004,0.0,0.0,2,model2_vix,Model 2V,0.00033994827171315574,0.003660051728286844,1.3395978653735514e-05,1991-02-11,2020-08-04,7427
2020-08-06,-0.0208,0.0,0.0,2,model0,Model 0,0.000251817447495961,0.02105181744749596,0.00044317901784269535,1991-02-11,2020-08-05,7428
2020-08-06,-0.0208,0.0,0.0,2,model1,Model 1,0.00038401002487370786,0.021184010024873707,0.0004487622807339497,1991-02-11,2020-08-05,7428
2020-08-06,-0.0208,0.0,0.0,2,model2,Model 2,0.00038893410555292476,0.021188934105552924,0.00044897092852946385,1991-02-11,2020-08-05,7428
2020-08-06,-0.0208,0.0,0.0,2,model3,Model 3,0.0003143765726703049,0.021114376572670304,0.0004458168980525286,1991-02-11,2020-08-05,7428
2020-08-06,-0.0208,0.0,0.0,2,model4,Model 4,0.00028384255044537035,0.02108384255044537,0.00044452841669197067,1991-02-11,2020-08-05,7428
2020-08-06,-0.0208,0.0,0.0,2,model2_vix,Model 2V,0.00033915214817052127,0.02113915214817052,0.00044686375354350226,1991-02-11,2020-08-05,7428
2020-08-07,-0.0277,0.0,0.0,2,model0,Model 0,0.00024898371247812623,0.027948983712478125,0.0007811456905603675,1991-02-11,2020-08-06,7429
2020-08-07,-0.0277,0.0,0.0,2,model1,Model 1,0.0003809810673791166,0.028080981067379114,0.0007885414977065043,1991-02-11,2020-08-06,7429
2020-08-07,-0.0277,0.0,0.0,2,model2,Model 2,0.0003837124597135355,0.028083712459713535,0.0007886949055198692,1991-02-11,2020-08-06,7429
2020-08-07,-0.0277,0.0,0.0,2,model3,Model 3,0.0003071097412437083,0.028007109741243708,0.0007843981960580682,1991-02-11,2020-08-06,7429
2020-08-07,-0.0277,0.0,0.0,2,model4,Model 4,0.0003267863386031175,0.028026786338603116,0.0007855007524697102,1991-02-11,2020-08-06,7429
2020-08-07,-0.0277,0.0,0.0,2,model2_vix,Model 2V,0.0003301074725215423,0.02803010747252154,0.000785686924921108,1991-02-11,2020-08-06,7429
2020-08-10,-0.0218,0.0,0.0,2,model0,Model 0,0.00024522207267833114,0.022045222072678332,0.0004859918162337039,1991-02-11,2020-08-07,7430
2020-08-10,-0.0218,0.0,0.0,2,model1,Model 1,0.000387749318476926,0.022187749318476925,0.0004922962198195733,1991-02-11,2020-08-07,7430
2020-08-10,-0.0218,0.0,0.0,2,model2,Model 2,0.0003554243860268392,0.02215542438602684,0.0004908628297249527,1991-02-11,2020-08-07,7430
2020-08-10,-0.0218,0.0,0.0,2,model3,Model 3,0.00026040905066036725,0.022060409050660368,0.0004866616474824579,1991-02-11,2020-08-07,7430
2020-08-10,-0.0218,0.0,0.0,2,model4,Model 4,0.00026423738689303997,0.02206423738689304,0.00048683057146516853,1991-02-11,2020-08-07,7430
2020-08-10,-0.0218,0.0,0.0,2,model2_vix,Model 2V,0.0003193901223946232,0.022119390122394625,0.0004892674193866889,1991-02-11,2020-08-07,7430
2020-08-11,0.018600000000000002,0.0,0.0,2,model0,Model 0,0.0002422554164984525,0.018357744583501548,0.0003370067861930804,1991-02-11,2020-08-10,7431
2020-08-11,0.018600000000000002,0.0,0.0,2,model1,Model 1,0.00038296804254663855,0.018217031957453365,0.0003318602533388772,1991-02-11,2020-08-10,7431
2020-08-11,0.018600000000000002,0.0,0.0,2,model2,Model 2,0.00035281339062840614,0.018247186609371597,0.00033295981915723013,1991-02-11,2020-08-10,7431
2020-08-11,0.018600000000000002,0.0,0.0,2,model3,Model 3,0.0002822747978684086,0.018317725202131593,0.0003355390565808069,1991-02-11,2020-08-10,7431
2020-08-11,0.018600000000000002,0.0,0.0,2,model4,Model 4,0.0003358231808385695,0.018264176819161433,0.00033358015488159387,1991-02-11,2020-08-10,7431
2020-08-11,0.018600000000000002,0.0,0.0,2,model2_vix,Model 2V,0.0003145597192490885,0.018285440280750912,0.000334357326260908,1991-02-11,2020-08-10,7431
2020-08-12,0.0154,0.0,0.0,2,model0,Model 0,0.0002447255113024757,0.015155274488697525,0.00022968234482776602,1991-02-11,2020-08-11,7432
2020-08-12,0.0154,0.0,0.0,2,model1,Model 1,0.0003884818396663804,0.01501151816033362,0.00022534567747802605,1991-02-11,2020-08-11,7432
2020-08-12,0.0154,0.0,0.0,2,model2,Model 2,0.0003517788787983754,0.015048221121201626,0.0002264489589125787,1991-02-11,2020-08-11,7432
2020-08-12,0.0154,0.0,0.0,2,model3,Model 3,0.000239400922865145,0.015160599077134856,0.00022984376437762226,1991-02-11,2020-08-11,7432
2020-08-12,0.0154,0.0,0.0,2,model4,Model 4,0.00019423175162849637,0.015205768248371504,0.00023121538802318298,1991-02-11,2020-08-11,7432
2020-08-12,0.0154,0.0,0.0,2,model2_vix,Model 2V,0.0003265365109734818,0.01507346348902652,0.00022720930155501552,1991-02-11,2020-08-11,7432
2020-08-13,-0.012199999999999999,0.0,0.0,2,model0,Model 0,0.00024676442889815686,0.012446764428898156,0.00015492194474848444,1991-02-11,2020-08-12,7433
2020-08-13,-0.012199999999999999,0.0,0.0,2,model1,Model 1,0.0003890308232630004,0.012589030823262999,0.00015848369706906586,1991-02-11,2020-08-12,7433
2020-08-13,-0.012199999999999999,0.0,0.0,2,model2,Model 2,0.00035892927582863914,0.012558929275828638,0.00015772670455526562,1991-02-11,2020-08-12,7433
2020-08-13,-0.012199999999999999,0.0,0.0,2,model3,Model 3,0.000259049572567039,0.012459049572567039,0.00015522791625168292,1991-02-11,2020-08-12,7433
2020-08-13,-0.012199999999999999,0.0,0.0,2,model4,Model 4,0.00028525020991217756,0.012485250209912176,0.00015588147280411204,1991-02-11,2020-08-12,7433
2020-08-13,-0.012199999999999999,0.0,0.0,2,model2_vix,Model 2V,0.0003296678183162714,0.01252966781831627,0.0001569925756373504,1991-02-11,2020-08-12,7433
2020-08-14,0.0235,0.0,0.0,2,model0,Model 0,0.0002450901264460585,0.02325490987355394,0.0005407908332271166,1991-02-11,2020-08-13,7434
2020-08-14,0.0235,0.0,0.0,2,model1,Model 1,0.00038600566716027643,0.023113994332839723,0.0005342567340185469,1991-02-11,2020-08-13,7434
2020-08-14,0.0235,0.0,0.0,2,model2,Model 2,0.000358086469492821,0.02314191353050718,0.0005355481618534713,1991-02-11,2020-08-13,7434
2020-08-14,0.0235,0.0,0.0,2,model3,Model 3,0.0002601075940453364,0.023239892405954664,0.0005400925990403493,1991-02-11,2020-08-13,7434
2020-08-14,0.0235,0.0,0.0,2,model4,Model 4,0.0002779749645360527,0.023222025035463948,0.0005392624467477143,1991-02-11,2020-08-13,7434
2020-08-14,0.0235,0.0,0.0,2,model2_vix,Model 2V,0.00032865990681641886,0.02317134009318358,0.0005369110017139769,1991-02-11,2020-08-13,7434
2020-08-17,0.0171,0.0,0.0,2,model0,Model 0,0.0002482178883658373,0.016851782111634163,0.0002839825603379932,1991-02-11,2020-08-14,7435
2020-08-17,0.0171,0.0,0.0,2,model1,Model 1,0.0004079980550786417,0.016692001944921358,0.0002786229289292584,1991-02-11,2020-08-14,7435
2020-08-17,0.0171,0.0,0.0,2,model2,Model 2,0.00032756645957819977,0.0167724335404218,0.0002813145268678662,1991-02-11,2020-08-14,7435
2020-08-17,0.0171,0.0,0.0,2,model3,Model 3,0.0002011746915231263,0.016898825308476875,0.00028557029680641855,1991-02-11,2020-08-14,7435
2020-08-17,0.0171,0.0,0.0,2,model4,Model 4,0.00020755084182820253,0.0168924491581718,0.0002853548385614191,1991-02-11,2020-08-14,7435
2020-08-17,0.0171,0.0,0.0,2,model2_vix,Model 2V,0.00033028188844502244,0.016769718111554976,0.000281223445541015,1991-02-11,2020-08-14,7435
2020-08-18,0.0003,0.0,0.0,2,model0,Model 0,0.00025048413125336206,4.951586874663792e-05,2.4518212577342735e-09,1991-02-11,2020-08-17,7436
2020-08-18,0.0003,0.0,0.0,2,model1,Model 1,0.0004198315728413387,0.00011983157284133875,1.4359605849629074e-08,1991-02-11,2020-08-17,7436
2020-08-18,0.0003,0.0,0.0,2,model2,Model 2,0.0003155109772580092,1.551097725800921e-05,2.4059041549847887e-10,1991-02-11,2020-08-17,7436
2020-08-18,0.0003,0.0,0.0,2,model3,Model 3,0.0001713145958359056,0.00012868540416409438,1.655993324487632e-08,1991-02-11,2020-08-17,7436
2020-08-18,0.0003,0.0,0.0,2,model4,Model 4,0.00017678800811615533,0.00012321199188384464,1.5181194943984598e-08,1991-02-11,2020-08-17,7436
2020-08-18,0.0003,0.0,0.0,2,model2_vix,Model 2V,0.00033535229177232995,3.535229177232998e-05,1.24978453355595e-09,1991-02-11,2020-08-17,7436
2020-08-19,0.0138,0.0,0.0,2,model0,Model 0,0.0002504907892967595,0.01354950921070324,0.00018358919985093195,1991-02-11,2020-08-18,7437
2020-08-19,0.0138,0.0,0.0,2,model1,Model 1,0.0004190470567998017,0.013380952943200198,0.00017904990166813805,1991-02-11,2020-08-18,7437
2020-08-19,0.0138,0.0,0.0,2,model2,Model 2,0.0003169358656505652,0.013483064134349434,0.00018179301845098005,1991-02-11,2020-08-18,7437
2020-08-19,0.0138,0.0,0.0,2,model3,Model 3,0.0001985509201809003,0.013601449079819099,0.0001849994170709118,1991-02-11,2020-08-18,7437
2020-08-19,0.0138,0.0,0.0,2,model4,Model 4,0.00017581329748408026,0.01362418670251592,0.00018561846330501162,1991-02-11,2020-08-18,7437
2020-08-19,0.0138,0.0,0.0,2,model2_vix,Model 2V,0.0003384562955864437,0.013461543704413556,0.00018121315890583624,1991-02-11,2020-08-18,7437
2020-08-20,0.008,0.0,0.0,2,model0,Model 0,0.0002523124495832215,0.007747687550416779,6.0026662378883145e-05,1991-02-11,2020-08-19,7438
2020-08-20,0.008,0.0,0.0,2,model1,Model 1,0.0004236753866188911,0.007576324613381109,5.74006946473244e-05,1991-02-11,2020-08-19,7438
2020-08-20,0.008,0.0,0.0,2,model2,Model 2,0.00031739882197246924,0.007682601178027531,5.9022360860630004e-05,1991-02-11,2020-08-19,7438
2020-08-20,0.008,0.0,0.0,2,model3,Model 3,0.00018540632452654097,0.00781459367547346,6.10678743127498e-05,1991-02-11,2020-08-19,7438
2020-08-20,0.008,0.0,0.0,2,model4,Model 4,0.0001946937302613571,0.0078053062697386435,6.092280596442138e-05,1991-02-11,2020-08-19,7438
2020-08-20,0.008,0.0,0.0,2,model2_vix,Model 2V,0.00031959163454674743,0.007680408365453252,5.89886726601243e-05,1991-02-11,2020-08-19,7438
2020-08-21,-0.0332,0.0,0.0,2,model0,Model 0,0.0002533539454227719,0.03345335394542277,0.0011191268901977335,1991-02-11,2020-08-20,7439
2020-08-21,-0.0332,0.0,0.0,2,model1,Model 1,0.0004254567806860361,0.033625456780686035,0.0011306713437097844,1991-02-11,2020-08-20,7439
2020-08-21,-0.0332,0.0,0.0,2,model2,Model 2,0.00031931299367555675,0.033519312993675554,0.0011235443435679868,1991-02-11,2020-08-20,7439
2020-08-21,-0.0332,0.0,0.0,2,model3,Model 3,0.00017358763433102518,0.03337358763433103,0.0011137963515863729,1991-02-11,2020-08-20,7439
2020-08-21,-0.0332,0.0,0.0,2,model4,Model 4,0.00018391122938833266,0.03338391122938833,0.0011144855289716802,1991-02-11,2020-08-20,7439
2020-08-21,-0.0332,0.0,0.0,2,model2_vix,Model 2V,0.00031373457033899465,0.033513734570338995,0.001123170404851135,1991-02-11,2020-08-20,7439
2020-08-24,0.0103,0.0,0.0,2,model0,Model 0,0.0002488575268817204,0.01005114247311828,0.00010102546501492224,1991-02-11,2020-08-21,7440
2020-08-24,0.0103,0.0,0.0,2,model1,Model 1,0.00041903420273182014,0.00988096579726818,9.763348508678361e-05,1991-02-11,2020-08-21,7440
2020-08-24,0.0103,0.0,0.0,2,model2,Model 2,0.00030806798117136977,0.00999193201882863,9.983870546889278e-05,1991-02-11,2020-08-21,7440
2020-08-24,0.0103,0.0,0.0,2,model3,Model 3,0.00010434354765312442,0.010195656452346876,0.00010395141049428248,1991-02-11,2020-08-21,7440
2020-08-24,0.0103,0.0,0.0,2,model4,Model 4,0.0001450606659843109,0.010154939334015688,0.000103122792877539,1991-02-11,2020-08-21,7440
2020-08-24,0.0103,0.0,0.0,2,model2_vix,Model 2V,0.0003117024863789193,0.009988297513621082,9.976608722060908e-05,1991-02-11,2020-08-21,7440
2020-08-25,0.0226,0.0,0.0,2,model0,Model 0,0.0002502083053353043,0.022349791694664695,0.0004995131887949029,1991-02-11,2020-08-24,7441
2020-08-25,0.0226,0.0,0.0,2,model1,Model 1,0.00042140433810379106,0.022178595661896207,0.0004918901055338813,1991-02-11,2020-08-24,7441
2020-08-25,0.0226,0.0,0.0,2,model2,Model 2,0.00031061652587619035,0.02228938347412381,0.0004968166156565436,1991-02-11,2020-08-24,7441
2020-08-25,0.0226,0.0,0.0,2,model3,Model 3,9.332295428737212e-05,0.022506677045712627,0.0005065505116400076,1991-02-11,2020-08-24,7441
2020-08-25,0.0226,0.0,0.0,2,model4,Model 4,0.00010342163376000059,0.022496578366239996,0.0005060960381883774,1991-02-11,2020-08-24,7441
2020-08-25,0.0226,0.0,0.0,2,model2_vix,Model 2V,0.00030623113787122953,0.02229376886212877,0.0004970121300780223,1991-02-11,2020-08-24,7441
2020-08-26,-0.0215,0.0,0.0,2,model0,Model 0,0.0002532115022843323,0.02175321150228433,0.0004732022106631153,1991-02-11,2020-08-25,7442
2020-08-26,-0.0215,0.0,0.0,2,model1,Model 1,0.0004259424362393559,0.021925942436239354,0.00048074695171728175,1991-02-11,2020-08-25,7442
2020-08-26,-0.0215,0.0,0.0,2,model2,Model 2,0.0003176983500251034,0.021817698350025103,0.00047601196129268806,1991-02-11,2020-08-25,7442
2020-08-26,-0.0215,0.0,0.0,2,model3,Model 3,5.917233223660468e-05,0.021559172332236604,0.00046479791165107633,1991-02-11,2020-08-25,7442
2020-08-26,-0.0215,0.0,0.0,2,model4,Model 4,0.00010137554643821248,0.02160137554643821,0.0004666194254982587,1991-02-11,2020-08-25,7442
2020-08-26,-0.0215,0.0,0.0,2,model2_vix,Model 2V,0.0003103262706857261,0.021810326270685725,0.0004756903320337639,1991-02-11,2020-08-25,7442
2020-08-27,-0.0092,0.0,0.0,2,model0,Model 0,0.00025028886201800324,0.009450288862018003,8.930795957558153e-05,1991-02-11,2020-08-26,7443
2020-08-27,-0.0092,0.0,0.0,2,model1,Model 1,0.0004214933046955537,0.009621493304695554,9.257313341230137e-05,1991-02-11,2020-08-26,7443
2020-08-27,-0.0092,0.0,0.0,2,model2,Model 2,0.0003107717347919601,0.00951077173479196,9.045477899131766e-05,1991-02-11,2020-08-26,7443
2020-08-27,-0.0092,0.0,0.0,2,model3,Model 3,3.571208491134708e-05,0.009235712084911347,8.52983777153775e-05,1991-02-11,2020-08-26,7443
2020-08-27,-0.0092,0.0,0.0,2,model4,Model 4,3.458647987453281e-05,0.009234586479874532,8.52775874542815e-05,1991-02-11,2020-08-26,7443
2020-08-27,-0.0092,0.0,0.0,2,model2_vix,Model 2V,0.0003047514095572524,0.009504751409557251,9.034029935748056e-05,1991-02-11,2020-08-26,7443
2020-08-28,0.0179,0.0,0.0,2,model0,Model 0,0.00024901934443847395,0.017650980655561525,0.00031155711810300715,1991-02-11,2020-08-27,7444
2020-08-28,0.0179,0.0,0.0,2,model1,Model 1,0.00041844498008849503,0.017481555019911506,0.0003056047659141932,1991-02-11,2020-08-27,7444
2020-08-28,0.0179,0.0,0.0,2,model2,Model 2,0.0003097933816625588,0.01759020661833744,0.0003094153688758023,1991-02-11,2020-08-27,7444
2020-08-28,0.0179,0.0,0.0,2,model3,Model 3,8.768308101572394e-07,0.017899123169189842,0.0003203786102258286,1991-02-11,2020-08-27,7444
2020-08-28,0.0179,0.0,0.0,2,model4,Model 4,2.136564278190661e-05,0.017878634357218093,0.0003196455664790992,1991-02-11,2020-08-27,7444
2020-08-28,0.0179,0.0,0.0,2,model2_vix,Model 2V,0.0003007379581616186,0.01759926204183838,0.00030973402441729326,1991-02-11,2020-08-27,7444
2020-08-31,0.0131,0.0,0.0,2,model0,Model 0,0.0002513901947615849,0.012848609805238416,0.00016508677392726879,1991-02-11,2020-08-28,7445
2020-08-31,0.0131,0.0,0.0,2,model1,Model 1,0.0004225914468857012,0.012677408553114299,0.00016071668762257556,1991-02-11,2020-08-28,7445
2020-08-31,0.0131,0.0,0.0,2,model2,Model 2,0.00031422189301188617,0.012785778106988114,0.00016347612180113655,1991-02-11,2020-08-28,7445
2020-08-31,0.0131,0.0,0.0,2,model3,Model 3,2.9315107701823506e-05,0.013070684892298177,0.00017084280355375182,1991-02-11,2020-08-28,7445
2020-08-31,0.0131,0.0,0.0,2,model4,Model 4,9.797816771672507e-06,0.013090202183228329,0.0001713533931977957,1991-02-11,2020-08-28,7445
2020-08-31,0.0131,0.0,0.0,2,model2_vix,Model 2V,0.0003099591977057771,0.012790040802294223,0.00016358514372435105,1991-02-11,2020-08-28,7445
2020-09-01,-0.003,0.0,0.0,2,model0,Model 0,0.00025311576685468716,0.0032531157668546874,1.058276219255856e-05,1991-02-11,2020-08-31,7446
2020-09-01,-0.003,0.0,0.0,2,model1,Model 1,0.000423261775367962,0.003423261775367962,1.171872118269541e-05,1991-02-11,2020-08-31,7446
2020-09-01,-0.003,0.0,0.0,2,model2,Model 2,0.0003216396886471168,0.0033216396886471167,1.1033290221195714e-05,1991-02-11,2020-08-31,7446
2020-09-01,-0.003,0.0,0.0,2,model3,Model 3,1.6902702907634016e-05,0.003016902702907634,9.101701918811389e-06,1991-02-11,2020-08-31,7446
2020-09-01,-0.003,0.0,0.0,2,model4,Model 4,3.748174866467607e-05,0.003037481748664676,9.226295373471019e-06,1991-02-11,2020-08-31,7446
2020-09-01,-0.003,0.0,0.0,2,model2_vix,Model 2V,0.0003146844267388854,0.0033146844267388856,1.0987132848865294e-05,1991-02-11,2020-08-31,7446
2020-09-02,-0.0356,0.0,0.0,2,model0,Model 0,0.0002526789311132,0.0358526789311132,0.0012854145865374882,1991-02-11,2020-09-01,7447
2020-09-02,-0.0356,0.0,0.0,2,model1,Model 1,0.000419375348544542,0.03601937534854454,0.0012973954004993381,1991-02-11,2020-09-01,7447
2020-09-02,-0.0356,0.0,0.0,2,model2,Model 2,0.0003264512655405835,0.03592645126554058,0.0012907099005352624,1991-02-11,2020-09-01,7447
2020-09-02,-0.0356,0.0,0.0,2,model3,Model 3,-3.683995834973409e-05,0.03556316004165026,0.00126473835214803,1991-02-11,2020-09-01,7447
2020-09-02,-0.0356,0.0,0.0,2,model4,Model 4,-2.459487964836843e-06,0.03559754051203516,0.0012671848905059845,1991-02-11,2020-09-01,7447
2020-09-02,-0.0356,0.0,0.0,2,model2_vix,Model 2V,0.00032466263932774095,0.03592466263932774,0.0012905813857495103,1991-02-11,2020-09-01,7447
2020-09-03,-0.0231,0.0,0.0,2,model0,Model 0,0.00024786519871106323,0.023347865198711064,0.0005451228093371832,1991-02-11,2020-09-02,7448
2020-09-03,-0.0231,0.0,0.0,2,model1,Model 1,0.0003679072832115444,0.023467907283211544,0.0005507426722534134,1991-02-11,2020-09-02,7448
2020-09-03,-0.0231,0.0,0.0,2,model2,Model 2,0.00040372642885647613,0.023503726428856474,0.0005524251560425263,1991-02-11,2020-09-02,7448
2020-09-03,-0.0231,0.0,0.0,2,model3,Model 3,0.0003143053468083625,0.023414305346808363,0.0005482296948735787,1991-02-11,2020-09-02,7448
2020-09-03,-0.0231,0.0,0.0,2,model4,Model 4,0.0008626446883305181,0.023962644688330516,0.0005742083404591747,1991-02-11,2020-09-02,7448
2020-09-03,-0.0231,0.0,0.0,2,model2_vix,Model 2V,0.00043553922342092464,0.023535539223420925,0.0005539216065371848,1991-02-11,2020-09-02,7448
2020-09-04,-0.0007000000000000001,0.0,0.0,2,model0,Model 0,0.0002447308363538729,0.0009447308363538731,8.925163531578885e-07,1991-02-11,2020-09-03,7449
2020-09-04,-0.0007000000000000001,0.0,0.0,2,model1,Model 1,0.00036285653820227257,0.0010628565382022727,1.1296640207993193e-06,1991-02-11,2020-09-03,7449
2020-09-04,-0.0007000000000000001,0.0,0.0,2,model2,Model 2,0.00040081792242908736,0.0011008179224290876,1.2118000983410927e-06,1991-02-11,2020-09-03,7449
2020-09-04,-0.0007000000000000001,0.0,0.0,2,model3,Model 3,0.0003184372892456626,0.0010184372892456627,1.0372145121260534e-06,1991-02-11,2020-09-03,7449
2020-09-04,-0.0007000000000000001,0.0,0.0,2,model4,Model 4,0.00046024915381125814,0.0011602491538112584,1.346178098919741e-06,1991-02-11,2020-09-03,7449
2020-09-04,-0.0007000000000000001,0.0,0.0,2,model2_vix,Model 2V,0.00043203332360745026,0.0011320333236074505,1.2814994457577306e-06,1991-02-11,2020-09-03,7449
2020-09-08,0.0304,0.0,1.0,3,model0,Model 0,0.00024460402684563747,0.030155395973154364,0.0009093479062977345,1991-02-11,2020-09-04,7450
2020-09-08,0.0304,0.0,1.0,3,model1,Model 1,0.0003566840807359347,0.030043315919264065,0.0009026008314247056,1991-02-11,2020-09-04,7450
2020-09-08,0.0304,0.0,1.0,3,model2,Model 2,0.00041212340507030154,0.0299878765949297,0.0008992727426727325,1991-02-11,2020-09-04,7450
2020-09-08,0.0304,0.0,1.0,3,model3,Model 3,0.00035363655516788546,0.030046363444832115,0.0009027839562589437,1991-02-11,2020-09-04,7450
2020-09-08,0.0304,0.0,1.0,3,model4,Model 4,0.0008062951495331756,0.029593704850466824,0.0008757873667765436,1991-02-11,2020-09-04,7450
2020-09-08,0.0304,0.0,1.0,3,model2_vix,Model 2V,0.0004583070885784986,0.0299416929114215,0.0008965049744018684,1991-02-11,2020-09-04,7450
2020-09-09,0.0038,0.0,1.0,3,model0,Model 0,0.00024865118776003204,0.003551348812239968,1.2612078386198232e-05,1991-02-11,2020-09-08,7451
2020-09-09,0.0038,0.0,1.0,3,model1,Model 1,0.00035154008733969506,0.003448459912660305,1.189187576922512e-05,1991-02-11,2020-09-08,7451
2020-09-09,0.0038,0.0,1.0,3,model2,Model 2,0.0004399374089890485,0.0033600625910109516,1.129002061551123e-05,1991-02-11,2020-09-08,7451
