date,y_true,bear,high_vol,regime,model_kind,model_label,pred,abs_err,sq_err,train_start,train_end,train_nobs,index_symbol,indexret_spec,horizon
2020-12-16,0.031000000000000007,0.0,0.0,2,model4,Model 4,-7.813106857713136e-05,0.03107813106857714,0.0009658502307156597,1991-02-11,2020-12-15,7520,^GSPC,ret1,5
2020-12-16,0.031000000000000007,0.0,0.0,2,model2_vix,Model 2V,0.0016589509933326084,0.029341049006667397,0.0008608971568116579,1991-02-11,2020-12-15,7520,^GSPC,ret1,5
2020-12-17,0.021100000000000004,0.0,0.0,2,model0,Model 0,0.0011714399680893403,0.019928560031910663,0.00039714750494546715,1991-02-11,2020-12-16,7521,^GSPC,ret1,5
2020-12-17,0.021100000000000004,0.0,0.0,2,model1,Model 1,0.0019808939748063286,0.019119106025193677,0.0003655402152025972,1991-02-11,2020-12-16,7521,^GSPC,ret1,5
2020-12-17,0.021100000000000004,0.0,0.0,2,model2,Model 2,0.0015897334266596723,0.019510266573340332,0.0003806505017628011,1991-02-11,2020-12-16,7521,^GSPC,ret1,5
2020-12-17,0.021100000000000004,0.0,0.0,2,model3,Model 3,-0.0003665477097542554,0.021466547709754258,0.0004608126705751558,1991-02-11,2020-12-16,7521,^GSPC,ret1,5
2020-12-17,0.021100000000000004,0.0,0.0,2,model4,Model 4,-0.0008444587503099201,0.021944458750309925,0.00048155926984405384,1991-02-11,2020-12-16,7521,^GSPC,ret1,5
2020-12-17,0.021100000000000004,0.0,0.0,2,model2_vix,Model 2V,0.001685955334819553,0.01941404466518045,0.0003769051302616215,1991-02-11,2020-12-16,7521,^GSPC,ret1,5
2020-12-18,0.005300000000000004,0.0,0.0,2,model0,Model 0,0.0011740893379420267,0.004125910662057978,1.7023138791283702e-05,1991-02-11,2020-12-17,7522,^GSPC,ret1,5
2020-12-18,0.005300000000000004,0.0,0.0,2,model1,Model 1,0.0021134739101138326,0.0031865260898861717,1.0153948521525254e-05,1991-02-11,2020-12-17,7522,^GSPC,ret1,5
2020-12-18,0.005300000000000004,0.0,0.0,2,model2,Model 2,0.0016042446031561421,0.0036957553968438622,1.3658607953300534e-05,1991-02-11,2020-12-17,7522,^GSPC,ret1,5
2020-12-18,0.005300000000000004,0.0,0.0,2,model3,Model 3,-0.0006084813894099458,0.005908481389409951,3.491015232900374e-05,1991-02-11,2020-12-17,7522,^GSPC,ret1,5
2020-12-18,0.005300000000000004,0.0,0.0,2,model4,Model 4,0.0004996206008426046,0.004800379399157399,2.3043642375854755e-05,1991-02-11,2020-12-17,7522,^GSPC,ret1,5
2020-12-18,0.005300000000000004,0.0,0.0,2,model2_vix,Model 2V,0.001692173962267251,0.0036078260377327533,1.3016408718542418e-05,1991-02-11,2020-12-17,7522,^GSPC,ret1,5
2020-12-21,-0.010399999999999994,0.0,0.0,2,model0,Model 0,0.0011746377774823774,0.011574637777482372,0.00013397223967992207,1991-02-11,2020-12-18,7523,^GSPC,ret1,5
2020-12-21,-0.010399999999999994,0.0,0.0,2,model1,Model 1,0.002104392949906981,0.012504392949906976,0.00015635984304568327,1991-02-11,2020-12-18,7523,^GSPC,ret1,5
2020-12-21,-0.010399999999999994,0.0,0.0,2,model2,Model 2,0.00160446242992887,0.012004462429928864,0.0001441071182315736,1991-02-11,2020-12-18,7523,^GSPC,ret1,5
2020-12-21,-0.010399999999999994,0.0,0.0,2,model3,Model 3,-0.0004137222655467938,0.009986277734453201,9.972574298963577e-05,1991-02-11,2020-12-18,7523,^GSPC,ret1,5
2020-12-21,-0.010399999999999994,0.0,0.0,2,model4,Model 4,0.0007346797211280633,0.011134679721128058,0.0001239810924921004,1991-02-11,2020-12-18,7523,^GSPC,ret1,5
2020-12-21,-0.010399999999999994,0.0,0.0,2,model2_vix,Model 2V,0.001701030876690093,0.012101030876690087,0.00014643494827860687,1991-02-11,2020-12-18,7523,^GSPC,ret1,5
2020-12-22,-0.03169999999999999,0.0,0.0,2,model0,Model 0,0.0011730994152046688,0.03287309941520466,0.001080640665161929,1991-02-11,2020-12-21,7524,^GSPC,ret1,5
2020-12-22,-0.03169999999999999,0.0,0.0,2,model1,Model 1,0.002180198031767442,0.033880198031767436,0.001147867818671778,1991-02-11,2020-12-21,7524,^GSPC,ret1,5
2020-12-22,-0.03169999999999999,0.0,0.0,2,model2,Model 2,0.00160732777451876,0.03330732777451875,0.0011093780834792284,1991-02-11,2020-12-21,7524,^GSPC,ret1,5
2020-12-22,-0.03169999999999999,0.0,0.0,2,model3,Model 3,-0.0005369433553028989,0.031163056644697092,0.0009711360994405996,1991-02-11,2020-12-21,7524,^GSPC,ret1,5
2020-12-22,-0.03169999999999999,0.0,0.0,2,model4,Model 4,0.00028703072193986913,0.03198703072193986,0.0010231701344063245,1991-02-11,2020-12-21,7524,^GSPC,ret1,5
2020-12-22,-0.03169999999999999,0.0,0.0,2,model2_vix,Model 2V,0.0016988430291481962,0.03339884302914819,0.0011154827156856805,1991-02-11,2020-12-21,7524,^GSPC,ret1,5
2020-12-23,-0.015099999999999987,0.0,0.0,2,model0,Model 0,0.0011687308970099563,0.016268730897009944,0.000264671604999326,1991-02-11,2020-12-22,7525,^GSPC,ret1,5
2020-12-23,-0.015099999999999987,0.0,0.0,2,model1,Model 1,0.0021906436066808674,0.017290643606680853,0.00029896635633325344,1991-02-11,2020-12-22,7525,^GSPC,ret1,5
2020-12-23,-0.015099999999999987,0.0,0.0,2,model2,Model 2,0.0015989186308458729,0.01669891863084586,0.00027885388343961093,1991-02-11,2020-12-22,7525,^GSPC,ret1,5
2020-12-23,-0.015099999999999987,0.0,0.0,2,model3,Model 3,-0.0005991920154603421,0.014500807984539645,0.00021027343220448872,1991-02-11,2020-12-22,7525,^GSPC,ret1,5
2020-12-23,-0.015099999999999987,0.0,0.0,2,model4,Model 4,-0.00028897154724044356,0.014811028452759544,0.00021936656382845276,1991-02-11,2020-12-22,7525,^GSPC,ret1,5
2020-12-23,-0.015099999999999987,0.0,0.0,2,model2_vix,Model 2V,0.0017001701974312061,0.016800170197431193,0.00028224571866265524,1991-02-11,2020-12-22,7525,^GSPC,ret1,5
2020-12-24,-0.017799999999999986,0.0,0.0,2,model0,Model 0,0.0011665692266808298,0.018966569226680816,0.00035973074823047573,1991-02-11,2020-12-23,7526,^GSPC,ret1,5
2020-12-24,-0.017799999999999986,0.0,0.0,2,model1,Model 1,0.0022054218458130662,0.020005421845813054,0.0004002169032289342,1991-02-11,2020-12-23,7526,^GSPC,ret1,5
2020-12-24,-0.017799999999999986,0.0,0.0,2,model2,Model 2,0.0015952012822473421,0.019395201282247327,0.0003761738327788884,1991-02-11,2020-12-23,7526,^GSPC,ret1,5
2020-12-24,-0.017799999999999986,0.0,0.0,2,model3,Model 3,-0.0007230214134881163,0.01707697858651187,0.00029162319764418495,1991-02-11,2020-12-23,7526,^GSPC,ret1,5
2020-12-24,-0.017799999999999986,0.0,0.0,2,model4,Model 4,-0.0009111551079377841,0.016888844892062202,0.00028523308178813553,1991-02-11,2020-12-23,7526,^GSPC,ret1,5
2020-12-24,-0.017799999999999986,0.0,0.0,2,model2_vix,Model 2V,0.0016938621236561482,0.019493862123656135,0.0003800106604961153,1991-02-11,2020-12-23,7526,^GSPC,ret1,5
2020-12-28,-0.02019999999999999,0.0,0.0,2,model0,Model 0,0.0011640494220805002,0.021364049422080488,0.0004564226077090976,1991-02-11,2020-12-24,7527,^GSPC,ret1,5
2020-12-28,-0.02019999999999999,0.0,0.0,2,model1,Model 1,0.0022387590099536845,0.022438759009953672,0.0005034979059067771,1991-02-11,2020-12-24,7527,^GSPC,ret1,5
2020-12-28,-0.02019999999999999,0.0,0.0,2,model2,Model 2,0.0015916824614100504,0.02179168246141004,0.0004748774244989259,1991-02-11,2020-12-24,7527,^GSPC,ret1,5
2020-12-28,-0.02019999999999999,0.0,0.0,2,model3,Model 3,-0.0011052217154940728,0.019094778284505915,0.0003646105577344387,1991-02-11,2020-12-24,7527,^GSPC,ret1,5
2020-12-28,-0.02019999999999999,0.0,0.0,2,model4,Model 4,-0.002212523948376456,0.017987476051623534,0.0003235492947077302,1991-02-11,2020-12-24,7527,^GSPC,ret1,5
2020-12-28,-0.02019999999999999,0.0,0.0,2,model2_vix,Model 2V,0.0016848144857661554,0.021884814485766145,0.0004789451050763997,1991-02-11,2020-12-24,7527,^GSPC,ret1,5
2020-12-29,-0.04169999999999999,0.0,0.0,2,model0,Model 0,0.0011612114771519567,0.042861211477151946,0.0018370834492891417,1991-02-11,2020-12-28,7528,^GSPC,ret1,5
2020-12-29,-0.04169999999999999,0.0,0.0,2,model1,Model 1,0.0022709527510916456,0.043970952751091634,0.001933444685838733,1991-02-11,2020-12-28,7528,^GSPC,ret1,5
2020-12-29,-0.04169999999999999,0.0,0.0,2,model2,Model 2,0.0015868744135699548,0.043286874413569945,0.0018737534964961763,1991-02-11,2020-12-28,7528,^GSPC,ret1,5
2020-12-29,-0.04169999999999999,0.0,0.0,2,model3,Model 3,-0.0010882115412860994,0.04061178845871389,0.0016493173618153266,1991-02-11,2020-12-28,7528,^GSPC,ret1,5
2020-12-29,-0.04169999999999999,0.0,0.0,2,model4,Model 4,-0.00019042180813188807,0.041509578191868096,0.0017230450816668114,1991-02-11,2020-12-28,7528,^GSPC,ret1,5
2020-12-29,-0.04169999999999999,0.0,0.0,2,model2_vix,Model 2V,0.001678389018969713,0.0433783890189697,0.001881684633881071,1991-02-11,2020-12-28,7528,^GSPC,ret1,5
2020-12-30,-0.023599999999999982,0.0,0.0,2,model0,Model 0,0.001155518661176772,0.024755518661176753,0.0006128357041838704,1991-02-11,2020-12-29,7529,^GSPC,ret1,5
2020-12-30,-0.023599999999999982,0.0,0.0,2,model1,Model 1,0.002286185374501499,0.02588618537450148,0.0006700945932430544,1991-02-11,2020-12-29,7529,^GSPC,ret1,5
2020-12-30,-0.023599999999999982,0.0,0.0,2,model2,Model 2,0.0015734293677064839,0.025173429367706467,0.0006337015461309064,1991-02-11,2020-12-29,7529,^GSPC,ret1,5
2020-12-30,-0.023599999999999982,0.0,0.0,2,model3,Model 3,-0.0012070445904936945,0.02239295540950629,0.000501444451972137,1991-02-11,2020-12-29,7529,^GSPC,ret1,5
2020-12-30,-0.023599999999999982,0.0,0.0,2,model4,Model 4,-0.0009825606266457864,0.022617439373354194,0.0005115485638073526,1991-02-11,2020-12-29,7529,^GSPC,ret1,5
2020-12-30,-0.023599999999999982,0.0,0.0,2,model2_vix,Model 2V,0.0016762346513681287,0.02527623465136811,0.000638888038151022,1991-02-11,2020-12-29,7529,^GSPC,ret1,5
2020-12-31,-0.009199999999999984,0.0,0.0,2,model0,Model 0,0.0011522310756972012,0.010352231075697185,0.00010716868824463049,1991-02-11,2020-12-30,7530,^GSPC,ret1,5
2020-12-31,-0.009199999999999984,0.0,0.0,2,model1,Model 1,0.002287438088407494,0.011487438088407478,0.00013196123383499487,1991-02-11,2020-12-30,7530,^GSPC,ret1,5
2020-12-31,-0.009199999999999984,0.0,0.0,2,model2,Model 2,0.0015648508089261691,0.010764850808926153,0.00011588201293843805,1991-02-11,2020-12-30,7530,^GSPC,ret1,5
2020-12-31,-0.009199999999999984,0.0,0.0,2,model3,Model 3,-0.001438094153755797,0.007761905846244187,6.024718236595969e-05,1991-02-11,2020-12-30,7530,^GSPC,ret1,5
2020-12-31,-0.009199999999999984,0.0,0.0,2,model4,Model 4,-0.0021483418208451815,0.007051658179154803,4.9725883075640826e-05,1991-02-11,2020-12-30,7530,^GSPC,ret1,5
2020-12-31,-0.009199999999999984,0.0,0.0,2,model2_vix,Model 2V,0.0016610632816012891,0.010861063281601274,0.00011796269560694744,1991-02-11,2020-12-30,7530,^GSPC,ret1,5
2021-01-04,-0.017899999999999985,0.0,0.0,2,model0,Model 0,0.0011508564599654674,0.019050856459965453,0.0003629351318582074,1991-02-11,2020-12-31,7531,^GSPC,ret1,5
2021-01-04,-0.017899999999999985,0.0,0.0,2,model1,Model 1,0.002274136990082332,0.020174136990082317,0.0004069958032946076,1991-02-11,2020-12-31,7531,^GSPC,ret1,5
2021-01-04,-0.017899999999999985,0.0,0.0,2,model2,Model 2,0.0015605619388963342,0.01946056193889632,0.00037871347097762005,1991-02-11,2020-12-31,7531,^GSPC,ret1,5
2021-01-04,-0.017899999999999985,0.0,0.0,2,model3,Model 3,-0.0007558032654191825,0.017144196734580803,0.0002939234816740111,1991-02-11,2020-12-31,7531,^GSPC,ret1,5
2021-01-04,-0.017899999999999985,0.0,0.0,2,model4,Model 4,0.002451780301962772,0.020351780301962757,0.0004141949614593593,1991-02-11,2020-12-31,7531,^GSPC,ret1,5
2021-01-04,-0.017899999999999985,0.0,0.0,2,model2_vix,Model 2V,0.0016390287078525646,0.01953902870785255,0.0003817736428462861,1991-02-11,2020-12-31,7531,^GSPC,ret1,5
2021-01-05,-0.017899999999999985,0.0,0.0,2,model0,Model 0,0.001148327137546458,0.019048327137546443,0.00036283876673898826,1991-02-11,2021-01-04,7532,^GSPC,ret1,5
2021-01-05,-0.017899999999999985,0.0,0.0,2,model1,Model 1,0.0022390785607432854,0.02013907856074327,0.0004055824852757892,1991-02-11,2021-01-04,7532,^GSPC,ret1,5
2021-01-05,-0.017899999999999985,0.0,0.0,2,model2,Model 2,0.001552572679150233,0.019452572679150217,0.00037840258383762144,1991-02-11,2021-01-04,7532,^GSPC,ret1,5
2021-01-05,-0.017899999999999985,0.0,0.0,2,model3,Model 3,-0.0008878861280738138,0.017012113871926172,0.0002894120183913829,1991-02-11,2021-01-04,7532,^GSPC,ret1,5
2021-01-05,-0.017899999999999985,0.0,0.0,2,model4,Model 4,-0.0017615320130520986,0.016138467986947888,0.00026045014896574183,1991-02-11,2021-01-04,7532,^GSPC,ret1,5
2021-01-05,-0.017899999999999985,0.0,0.0,2,model2_vix,Model 2V,0.0016351203035544339,0.01953512030355442,0.00038162092527434417,1991-02-11,2021-01-04,7532,^GSPC,ret1,5
2021-01-06,0.011900000000000015,0.0,0.0,2,model0,Model 0,0.0011457984866586922,0.010754201513341322,0.00011565285018955279,1991-02-11,2021-01-05,7533,^GSPC,ret1,5
2021-01-06,0.011900000000000015,0.0,0.0,2,model1,Model 1,0.002280261281374536,0.009619738718625478,9.253937301462215e-05,1991-02-11,2021-01-05,7533,^GSPC,ret1,5
2021-01-06,0.011900000000000015,0.0,0.0,2,model2,Model 2,0.0015474098679468553,0.01035259013205316,0.00010717612244228447,1991-02-11,2021-01-05,7533,^GSPC,ret1,5
2021-01-06,0.011900000000000015,0.0,0.0,2,model3,Model 3,-0.001173021866117192,0.013073021866117206,0.0001709039007119786,1991-02-11,2021-01-05,7533,^GSPC,ret1,5
2021-01-06,0.011900000000000015,0.0,0.0,2,model4,Model 4,-0.001790444183838292,0.013690444183838307,0.00018742826195079212,1991-02-11,2021-01-05,7533,^GSPC,ret1,5
2021-01-06,0.011900000000000015,0.0,0.0,2,model2_vix,Model 2V,0.0016268078661307427,0.010273192133869272,0.00010553847661939348,1991-02-11,2021-01-05,7533,^GSPC,ret1,5
2021-01-07,-0.015099999999999987,0.0,0.0,2,model0,Model 0,0.0011472259092115643,0.01624722590921155,0.00026397234974495507,1991-02-11,2021-01-06,7534,^GSPC,ret1,5
2021-01-07,-0.015099999999999987,0.0,0.0,2,model1,Model 1,0.002207383945501686,0.017307383945501673,0.00029954553903700906,1991-02-11,2021-01-06,7534,^GSPC,ret1,5
2021-01-07,-0.015099999999999987,0.0,0.0,2,model2,Model 2,0.0015485828061591023,0.01664858280615909,0.00027717530945353604,1991-02-11,2021-01-06,7534,^GSPC,ret1,5
2021-01-07,-0.015099999999999987,0.0,0.0,2,model3,Model 3,-0.0014150356848161806,0.013684964315183807,0.0001872782483078542,1991-02-11,2021-01-06,7534,^GSPC,ret1,5
2021-01-07,-0.015099999999999987,0.0,0.0,2,model4,Model 4,-0.003602660906081017,0.01149733909391897,0.00013218880624055749,1991-02-11,2021-01-06,7534,^GSPC,ret1,5
2021-01-07,-0.015099999999999987,0.0,0.0,2,model2_vix,Model 2V,0.001609383911335411,0.016709383911335397,0.0002792035106963942,1991-02-11,2021-01-06,7534,^GSPC,ret1,5
2021-01-08,-0.017699999999999987,0.0,0.0,2,model0,Model 0,0.0011450696748506873,0.018845069674850674,0.0003551366510499765,1991-02-11,2021-01-07,7535,^GSPC,ret1,5
2021-01-08,-0.017699999999999987,0.0,0.0,2,model1,Model 1,0.0022969520993848403,0.019996952099384825,0.0003998780932650912,1991-02-11,2021-01-07,7535,^GSPC,ret1,5
2021-01-08,-0.017699999999999987,0.0,0.0,2,model2,Model 2,0.001546008688352463,0.01924600868835245,0.000370408850432138,1991-02-11,2021-01-07,7535,^GSPC,ret1,5
2021-01-08,-0.017699999999999987,0.0,0.0,2,model3,Model 3,-0.0018974081048486898,0.015802591895151298,0.0002497219106047015,1991-02-11,2021-01-07,7535,^GSPC,ret1,5
2021-01-08,-0.017699999999999987,0.0,0.0,2,model4,Model 4,-0.0023928338167327552,0.015307166183267232,0.0002343093365621599,1991-02-11,2021-01-07,7535,^GSPC,ret1,5
2021-01-08,-0.017699999999999987,0.0,0.0,2,model2_vix,Model 2V,0.001612811165613443,0.01931281116561343,0.0003729846751186427,1991-02-11,2021-01-07,7535,^GSPC,ret1,5
2021-01-11,-0.0020999999999999856,0.0,0.0,2,model0,Model 0,0.0011425690021231328,0.0032425690021231184,1.0514253733529716e-05,1991-02-11,2021-01-08,7536,^GSPC,ret1,5
2021-01-11,-0.0020999999999999856,0.0,0.0,2,model1,Model 1,0.0022807832273493023,0.004380783227349288,1.9191261685024842e-05,1991-02-11,2021-01-08,7536,^GSPC,ret1,5
2021-01-11,-0.0020999999999999856,0.0,0.0,2,model2,Model 2,0.0015385307647481695,0.003638530764748155,1.3238906126018795e-05,1991-02-11,2021-01-08,7536,^GSPC,ret1,5
2021-01-11,-0.0020999999999999856,0.0,0.0,2,model3,Model 3,-0.0015436000400498014,0.0005563999599501842,3.095809154325666e-07,1991-02-11,2021-01-08,7536,^GSPC,ret1,5
2021-01-11,-0.0020999999999999856,0.0,0.0,2,model4,Model 4,0.00019627914394293737,0.0022962791439429227,5.272897906907242e-06,1991-02-11,2021-01-08,7536,^GSPC,ret1,5
2021-01-11,-0.0020999999999999856,0.0,0.0,2,model2_vix,Model 2V,0.001602825898435275,0.0037028258984352605,1.3710919634122894e-05,1991-02-11,2021-01-08,7536,^GSPC,ret1,5
2021-01-12,0.017800000000000014,0.0,0.0,2,model0,Model 0,0.001142138782008747,0.016657861217991267,0.0002774843403578575,1991-02-11,2021-01-11,7537,^GSPC,ret1,5
2021-01-12,0.017800000000000014,0.0,0.0,2,model1,Model 1,0.002279325907165817,0.015520674092834197,0.00024089132429597462,1991-02-11,2021-01-11,7537,^GSPC,ret1,5
2021-01-12,0.017800000000000014,0.0,0.0,2,model2,Model 2,0.0015371815000695126,0.0162628184999305,0.0002644792655616818,1991-02-11,2021-01-11,7537,^GSPC,ret1,5
2021-01-12,0.017800000000000014,0.0,0.0,2,model3,Model 3,-0.0014821006947678072,0.01928210069476782,0.00037179940720316563,1991-02-11,2021-01-11,7537,^GSPC,ret1,5
2021-01-12,0.017800000000000014,0.0,0.0,2,model4,Model 4,-0.0010735287972003019,0.018873528797200317,0.0003562100892587496,1991-02-11,2021-01-11,7537,^GSPC,ret1,5
2021-01-12,0.017800000000000014,0.0,0.0,2,model2_vix,Model 2V,0.0016043678354088014,0.016195632164591214,0.0002622985012107415,1991-02-11,2021-01-11,7537,^GSPC,ret1,5
2021-01-13,0.025800000000000014,0.0,0.0,2,model0,Model 0,0.0011443486335898016,0.024655651366410212,0.0006079011443019658,1991-02-11,2021-01-12,7538,^GSPC,ret1,5
2021-01-13,0.025800000000000014,0.0,0.0,2,model1,Model 1,0.0023128591221645524,0.02348714087783546,0.0005516457866152895,1991-02-11,2021-01-12,7538,^GSPC,ret1,5
2021-01-13,0.025800000000000014,0.0,0.0,2,model2,Model 2,0.0015440340550677183,0.024255965944932296,0.0005883518839217153,1991-02-11,2021-01-12,7538,^GSPC,ret1,5
2021-01-13,0.025800000000000014,0.0,0.0,2,model3,Model 3,-0.0015628584637587194,0.027362858463758733,0.0007487260233076929,1991-02-11,2021-01-12,7538,^GSPC,ret1,5
2021-01-13,0.025800000000000014,0.0,0.0,2,model4,Model 4,-0.0015036519612024114,0.027303651961202425,0.000745489410418473,1991-02-11,2021-01-12,7538,^GSPC,ret1,5
2021-01-13,0.025800000000000014,0.0,0.0,2,model2_vix,Model 2V,0.0016133930654436165,0.024186606934556397,0.0005849919550067316,1991-02-11,2021-01-12,7538,^GSPC,ret1,5
2021-01-14,0.04550000000000001,0.0,0.0,2,model0,Model 0,0.0011476190476190373,0.044352380952380976,0.001967133696145127,1991-02-11,2021-01-13,7539,^GSPC,ret1,5
2021-01-14,0.04550000000000001,0.0,0.0,2,model1,Model 1,0.0023874840985537923,0.04311251590144622,0.0018586890273524532,1991-02-11,2021-01-13,7539,^GSPC,ret1,5
2021-01-14,0.04550000000000001,0.0,0.0,2,model2,Model 2,0.0015557343687559696,0.043944265631244046,0.0019310984818693368,1991-02-11,2021-01-13,7539,^GSPC,ret1,5
2021-01-14,0.04550000000000001,0.0,0.0,2,model3,Model 3,-0.0014794945820698793,0.04697949458206989,0.002207072911186734,1991-02-11,2021-01-13,7539,^GSPC,ret1,5
2021-01-14,0.04550000000000001,0.0,0.0,2,model4,Model 4,-0.0002761544953363372,0.04577615449533635,0.0020954563203809022,1991-02-11,2021-01-13,7539,^GSPC,ret1,5
2021-01-14,0.04550000000000001,0.0,0.0,2,model2_vix,Model 2V,0.001633759600060438,0.043866240399939575,0.0019242470468252908,1991-02-11,2021-01-13,7539,^GSPC,ret1,5
2021-01-15,0.042900000000000015,0.0,0.0,2,model0,Model 0,0.0011535013262599367,0.04174649867374008,0.001742770151516582,1991-02-11,2021-01-14,7540,^GSPC,ret1,5
2021-01-15,0.042900000000000015,0.0,0.0,2,model1,Model 1,0.0023460061636179875,0.04055399383638203,0.0016446264160813117,1991-02-11,2021-01-14,7540,^GSPC,ret1,5
2021-01-15,0.042900000000000015,0.0,0.0,2,model2,Model 2,0.0015715450766221348,0.04132845492337788,0.0017080411863536775,1991-02-11,2021-01-14,7540,^GSPC,ret1,5
2021-01-15,0.042900000000000015,0.0,0.0,2,model3,Model 3,-0.000870233195015278,0.043770233195015294,0.0019158333139460187,1991-02-11,2021-01-14,7540,^GSPC,ret1,5
2021-01-15,0.042900000000000015,0.0,0.0,2,model4,Model 4,0.0009432223050209699,0.04195677769497905,0.0017603711945458913,1991-02-11,2021-01-14,7540,^GSPC,ret1,5
2021-01-15,0.042900000000000015,0.0,0.0,2,model2_vix,Model 2V,0.0016419449409674322,0.04125805505903258,0.0017022271072541638,1991-02-11,2021-01-14,7540,^GSPC,ret1,5
2021-01-19,0.03920000000000001,0.0,0.0,2,model0,Model 0,0.001159037262962462,0.038040962737037554,0.0014471148459606798,1991-02-11,2021-01-15,7541,^GSPC,ret1,5
2021-01-19,0.03920000000000001,0.0,0.0,2,model1,Model 1,0.002302028747024774,0.03689797125297524,0.0013614602825853873,1991-02-11,2021-01-15,7541,^GSPC,ret1,5
2021-01-19,0.03920000000000001,0.0,0.0,2,model2,Model 2,0.0015843012630301888,0.03761569873696982,0.001414940791470473,1991-02-11,2021-01-15,7541,^GSPC,ret1,5
2021-01-19,0.03920000000000001,0.0,0.0,2,model3,Model 3,-0.0009178958994551377,0.04011789589945515,0.0016094455713995203,1991-02-11,2021-01-15,7541,^GSPC,ret1,5
2021-01-19,0.03920000000000001,0.0,0.0,2,model4,Model 4,-0.002023661825224089,0.0412236618252241,0.0016993902942804386,1991-02-11,2021-01-15,7541,^GSPC,ret1,5
2021-01-19,0.03920000000000001,0.0,0.0,2,model2_vix,Model 2V,0.0016493740800360643,0.03755062591996395,0.0014100495069810685,1991-02-11,2021-01-15,7541,^GSPC,ret1,5
2021-01-20,0.02020000000000001,0.0,0.0,2,model0,Model 0,0.0011640811455847166,0.019035918854415294,0.0003623662066318837,1991-02-11,2021-01-19,7542,^GSPC,ret1,5
