date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,market,model_kind
2024-07-16,-0.0244111884385347,-0.0006235092878341,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,-0.0232905820012092,4.018843173980713e-05,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,-0.0140112908557057,0.0005072504281997,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,-0.0139641696587204,-0.0004797875881195,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,-0.0031312240753322,0.000243917107582,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,-0.0070823705755174,-0.0004641413688659,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,0.0041783154010772,0.0005049556493759,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,-0.0129217142239212,0.0010105073451995,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,0.0011475725332275,0.001067504286766,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,-0.0066920584067702,0.0014592260122299,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,0.008039616048336,0.0008123070001602,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,0.0006129925604909,0.0008647888898849,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,-0.0107806585729122,0.0005837082862854,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,-0.0101658552885055,0.0011234581470489,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,-0.0055817533284425,-0.0002208799123764,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,-0.0007202192791737,0.0013251453638076,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,0.0068650022149086,0.0009615570306777,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,0.0020534917712211,0.0004150122404098,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,0.0071756970137357,-0.0002448260784149,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,-0.0018913834355771,0.0011047422885894,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,0.0018566525541245,0.0012319087982177,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,-0.0010984441032633,0.0012049227952957,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,-0.0008782377117313,0.0004338473081588,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,0.0157286934554576,0.0017135888338088,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,-0.0039560231380164,0.0012968033552169,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,-0.0233294181525707,0.0007174313068389,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-17,-0.0084806438535451,-0.0009686052799224,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,-0.013698561117053,-0.0003586411476135,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,-0.0055548092350363,0.0010964721441268,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,0.0063474350608885,-0.0001181215047836,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,-8.01133592176484e-06,0.0002440065145492,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,0.0090772444382309,-0.0005906075239181,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,-0.0014271817635744,-0.0001987367868423,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,-0.0027359635569155,0.0010628998279571,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,-0.0022570891305804,0.0014056861400604,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,0.0058184321969747,0.0007583796977996,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,0.0016591775929555,0.0006794035434722,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,-0.0056187943555414,0.0005074590444564,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,-0.0078186728060245,0.0005839020013809,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,-0.0122496271505951,0.0009919852018356,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,-0.0014193675015121,0.0016596913337707,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,0.0073389732278883,0.0004159212112426,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,0.0003397443797439,0.0009932070970535,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,0.0048706769011914,0.0013618171215057,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,-0.0099079627543687,0.0012076497077941,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,0.0050521879456937,0.0014141201972961,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,-0.0026344077195972,0.0008051097393035,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,-0.0012289492879062,0.0003728419542312,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,0.0103725502267479,0.0015313625335693,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,-0.005146725103259,-0.0007572472095489,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,-0.0135575095191597,0.0006428062915802,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-18,-0.0110281584784388,0.000458687543869,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,-0.0054711182601749,0.0004254132509231,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,0.0141477510333061,0.0008176416158676,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,0.0017967382445931,0.0012974590063095,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,0.0038360019680112,0.0005749017000198,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,0.0097369300201535,0.001167818903923,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,0.0028624297119677,0.0007586628198623,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,0.0028055517468601,0.0011442303657531,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,-0.0014748726971447,0.0014757812023162,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,0.0054094139486551,0.0001468360424041,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,0.0086290212348103,0.0008583217859268,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,-0.0026199729181826,0.0007691830396652,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,-0.0061509315855801,0.0012430697679519,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,-0.0080624585971236,-7.604062557220459e-05,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,0.0004119678924325,0.0007156133651733,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,0.0020558731630444,0.0011010915040969,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,-0.0005577930132858,0.0004686266183853,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,0.0146734919399023,-0.0003336668014526,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,-0.0040557356551289,-0.0002407580614089,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,0.0071418834850192,0.0010691732168197,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,0.0006846248288638,0.0012506693601608,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,-0.0057598799467086,0.0009824186563491,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,0.0205022636801004,-0.0003773719072341,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,0.00431934511289,-0.0006070286035537,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,-0.0019975255709141,-8.477270603179932e-05,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-19,-0.0164710469543933,0.0007773786783218,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,-0.0047597652301192,6.301701068878174e-05,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,0.0092956181615591,0.0006883889436721,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,-0.0051070163026452,0.0010847449302673,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,-0.0011775984894484,0.0007050484418869,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,0.0010513975284993,0.0011202991008758,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,0.0114854658022522,-4.190206527709961e-05,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,0.0085136201232671,0.0012688636779785,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,-0.0022947480902075,0.0015091150999069,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,0.0042357929050922,0.0011038929224014,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,0.0064030517823994,0.0001445263624191,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,-0.0012160170590505,0.0009101033210754,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,-0.0041258037090301,0.0008621513843536,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,0.0014394954778254,0.0009330958127975,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,0.0110926330089569,0.0010667294263839,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,0.0019982226658612,-0.0007181763648986,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,0.0069723245687782,-0.0005531013011932,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,0.0257049817591905,0.0011537671089172,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,0.0066335313022136,0.0011906176805496,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,0.0194970276206731,0.0007148534059524,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,0.0092226536944508,9.939074516296388e-06,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,-0.009381927549839,0.0007125884294509,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,0.0195171944797039,0.0008216351270675,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,0.010275955311954,0.00079046189785,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,0.0028646220453083,0.0006472468376159,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-22,-0.0124613922089338,-0.0002306550741195,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,-0.0027711866423487,0.0007160902023315,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.0107152955606579,-5.988776683807373e-05,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.0006114311399869,-0.0002823919057846,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,-0.0025993410963565,-0.0007294118404388,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,-0.0020984669681638,-0.0008261054754257,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.0117547865957021,0.0005076080560684,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.0215091034770011,0.001456007361412,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.0047961445525288,0.001050665974617,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.0055129923857748,0.0003428906202316,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.003989121876657,0.0010169446468353,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.0090973377227783,0.0008037835359573,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.0052124918438494,0.0002162009477615,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.0072287772782146,0.0009051114320755,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.0155757386237382,0.0016141980886459,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.0012871506623923,0.0005948990583419,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.0174123086035251,0.0011150389909744,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.0366719961166381,0.0012588500976562,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.0118273170664906,0.0008255690336227,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.0271494649350643,0.0015745311975479,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.0182659551501274,0.0011165142059326,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,-0.0148450247943401,0.000269666314125,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.0263439211994409,0.0007556825876235,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.0214569307863712,0.0009578913450241,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,0.009613012894988,0.0010027736425399,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-23,-0.0144149428233504,0.0005282908678054,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,-0.0027395254001021,0.0007755458354949,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,0.0021687683183699,0.0008056908845901,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,-0.0043156309984624,0.0011636912822723,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,0.0040444657206535,-0.0001854449510574,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,-0.0015906118787825,-0.0009428858757019,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,0.0095637356862425,-0.0001132041215896,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,0.008983883075416,0.0014971792697906,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,-0.0029908299911767,0.0014038980007171,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,0.0020808866247534,0.0009015202522277,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,0.0119209727272391,-0.0005816966295242,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,0.0052984626963734,0.0010443329811096,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,0.0049198260530829,0.0006314665079116,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,0.0071868975646793,0.0009985715150833,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,0.0173629093915224,0.00131656229496,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,-0.0003969518875237,0.0002002865076065,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,0.0128572303801774,0.0007510036230087,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,0.0272617917507886,0.0009052753448486,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,0.0107741616666316,0.0010198801755905,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,0.0193851087242364,0.0017384588718414,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,0.0119508141651749,0.0014584213495254,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,-0.0099634835496544,-0.000372439622879,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,0.0179748721420764,0.0006128400564193,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,0.0150627708062529,0.0006849318742752,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,0.009941317141056,0.0011230409145355,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-24,-0.0300880447030067,0.0003034174442291,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,-0.0050196973606944,-0.0005808621644973,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,0.0061769210733473,0.0006009638309478,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,-0.0087698940187692,-9.43988561630249e-05,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,-0.0038723195903003,2.759695053100586e-05,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,-0.002845698967576,0.0009791702032089,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,0.0008892061887308,0.0011533051729202,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,0.0125894807279109,-0.000640258193016,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,-4.128841101191938e-05,0.0008254498243331,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,-0.0035262452438473,0.0012326091527938,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,0.0108304051682353,0.0002191364765167,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,-0.0046916212886571,0.0010591447353363,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,-0.001854718895629,0.001266673207283,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,0.0178242921829223,0.0010642558336257,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,0.0206564124673604,0.0015320032835006,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,-0.0051348591223359,0.0009563416242599,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,0.0222512353211641,0.0009832233190536,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,0.0274438019841909,0.000217393040657,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,0.0283102449029684,0.0011410117149353,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,0.0216577686369419,0.0010764002799987,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,0.0051166145130991,0.0012185126543045,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,-0.0128630856052041,0.0003726929426193,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,0.027309350669384,2.8461217880249023e-06,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,0.006320325192064,-0.0005847364664077,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,0.0146205062046647,0.0006528943777084,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-25,-0.0197890549898147,0.0003684312105178,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,0.0028384278994053,0.0003170371055603,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,-0.005813059862703,0.0014314949512481,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,-0.000939879042562,-0.0004246979951858,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,-0.0077177491039037,0.0005455017089843,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,-0.0023894999176263,0.0010134577751159,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,0.0007111899903975,0.000459149479866,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,0.0081336693838238,0.0007740557193756,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,-0.0014326965902,0.0013101398944854,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,-0.0045673605054616,0.0009376555681228,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,0.0031645104754716,4.775822162628174e-05,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,-0.0074755633249878,-0.000272199511528,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,-0.0011338315671309,0.0008411258459091,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,0.0085102962329983,0.0011296272277832,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,0.0236535128206014,0.0003284364938735,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,-0.0074038682505488,0.0009166747331619,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,0.0185272973030805,0.0012921541929244,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,0.0238977633416652,0.0002371519804,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,0.0282115489244461,0.0009903609752655,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,0.0167286898940801,-0.0001841932535171,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,-0.0069497441872954,0.0016680806875228,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,-0.0072916438803076,0.0007665753364562,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,0.01553257368505,0.0010749548673629,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,-0.0022515172604471,-0.0007825791835784,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,0.0027271066792309,0.0008398741483688,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-26,-0.0303719770163297,0.0003816187381744,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,0.0076862750574946,0.0007284432649612,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,-0.0145760998129844,-0.0003591924905776,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,-0.0090438369661569,0.0002829879522323,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,-0.0122945820912718,0.0008875280618667,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,-0.0075276349671185,0.0007585734128952,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,0.0058125588111579,0.000143826007843,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,-0.0008100335253402,0.0006318539381027,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,0.0072541474364697,0.0011772364377975,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,-0.0061729243025183,0.0013540536165237,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,0.0086271679028868,-0.0003414303064346,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,-0.0074994750320911,0.0010794252157211,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,0.0033711183350533,0.0014314800500869,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,0.0029854450840502,0.0011643320322036,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,0.0151343718171119,0.0015617460012435,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,-0.0036691792774945,0.0012396126985549,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,0.0197873841971158,0.0007272064685821,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,0.0253684371709823,-0.0005308091640472,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,0.0205591600388288,0.0009909719228744,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,0.0047244932502508,0.0010523349046707,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,-0.0141482111066579,0.0005382746458053,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,-0.005958535708487,0.0004952847957611,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,0.0176691282540559,-0.0007384866476058,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,-0.0063459663651883,0.0008641630411148,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,-0.0083169396966695,-0.0005495101213455,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-29,-0.0164257306605577,0.0008430927991867,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,-0.001464448752813,0.0007415264844894,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,-0.0082975700497627,0.001127615571022,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,-0.0070299436338245,0.0007515996694564,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,-0.0123341605067253,0.0009935349225997,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,-0.0080041587352752,0.0010133534669876,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,0.0116197997704148,0.0009603947401046,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,0.0035708229988813,0.0004529058933258,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,0.0039041538257151,0.0013929456472396,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,-0.0058235507458448,0.0011123120784759,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,0.0071874260902404,0.0002882182598114,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,-0.0063004922121763,0.0009996443986892,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,0.0062284595333039,0.0006920844316482,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,0.0066340025514364,7.815659046173096e-05,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,0.0152491759508848,7.146596908569336e-05,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,-0.0018824193393811,0.0012266486883163,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,0.0193268302828073,0.00038842856884,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,0.0194003880023956,-0.0006380826234817,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,0.0242207087576389,-0.0006750375032424,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,0.0066764652729034,-0.0002569407224655,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,-0.0141585301607847,0.0009053796529769,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,-0.0063993046060204,0.001259759068489,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,0.0169588476419448,0.0010792016983032,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,-0.011718625202775,0.000644251704216,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,0.002654742449522,0.0004182606935501,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-30,-0.0106027405709028,0.0006044209003448,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-31,-0.0131531720981001,0.0003720074892044,3,,,,,,,,,,,,,,,,,,,,,GSPC,static
