date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-11-14,0.00433426583185792,-0.000856395810842514,3,,,,,,,,,
2024-11-14,0.0011469504097476602,0.00034676119685173035,3,,,,,,,,,
2024-11-14,0.012346888892352581,0.0007000789046287537,3,,,,,,,,,
2024-11-14,0.0056072198785841465,0.0008572041988372803,3,,,,,,,,,
2024-11-14,0.013291552662849426,0.0012932978570461273,3,,,,,,,,,
2024-11-14,0.007626645732671022,0.0006840415298938751,3,,,,,,,,,
2024-11-14,0.01418872456997633,-0.0009009614586830139,3,,,,,,,,,
2024-11-14,-0.0048757088370621204,0.0007056146860122681,3,,,,,,,,,
2024-11-14,-0.0021458729170262814,0.0007277391850948334,3,,,,,,,,,
2024-11-14,0.011868155561387539,0.0005347095429897308,3,,,,,,,,,
2024-11-14,0.015935013070702553,0.0007516071200370789,3,,,,,,,,,
2024-11-14,0.002780279843136668,-0.000637643039226532,3,,,,,,,,,
2024-11-15,0.006200221832841635,-0.0003246776759624481,3,,,,,,,,,
2024-11-15,-0.0004427748790476471,0.00024605169892311096,3,,,,,,,,,
2024-11-15,-0.0030871969647705555,0.00030675530433654785,3,,,,,,,,,
2024-11-15,-0.016307316720485687,3.0685216188430786e-05,3,,,,,,,,,
2024-11-15,0.009206781163811684,0.0008933916687965393,3,,,,,,,,,
2024-11-15,0.007008958607912064,-0.0009375661611557007,3,,,,,,,,,
2024-11-15,0.0009408778860233724,0.00041976198554039,3,,,,,,,,,
2024-11-15,-0.0032238224521279335,0.0011252127587795258,3,,,,,,,,,
2024-11-15,0.0011808538110926747,0.0005867667496204376,3,,,,,,,,,
2024-11-15,-0.004087867680937052,0.0006728284060955048,3,,,,,,,,,
2024-11-15,0.01085518579930067,0.000565405935049057,3,,,,,,,,,
2024-11-15,0.01111477892845869,0.0012423805892467499,3,,,,,,,,,
2024-11-15,0.0110410051420331,0.0007758438587188721,3,,,,,,,,,
2024-11-15,0.005113334860652685,-0.0005982108414173126,3,,,,,,,,,
2024-11-15,-9.66211810009554e-05,-0.00020128116011619568,3,,,,,,,,,
2024-11-15,0.022747017443180084,0.0007841214537620544,3,,,,,,,,,
2024-11-15,0.012951282784342766,0.001690555363893509,3,,,,,,,,,
2024-11-15,0.0134726632386446,0.0004164278507232666,3,,,,,,,,,
2024-11-15,0.0043221511878073215,0.0009694211184978485,3,,,,,,,,,
2024-11-15,0.009886800311505795,-0.0005669407546520233,3,,,,,,,,,
2024-11-15,-0.00606899056583643,-6.802380084991455e-06,3,,,,,,,,,
2024-11-15,0.0032812084536999464,0.0015755370259284973,3,,,,,,,,,
2024-11-15,0.01215482596307993,0.0008854232728481293,3,,,,,,,,,
2024-11-15,0.009617774747312069,0.0006903521716594696,3,,,,,,,,,
2024-11-15,-0.002370489062741399,-0.0002847723662853241,3,,,,,,,,,
2024-11-18,-0.01289207674562931,0.0008121505379676819,3,,,,,,,,,
2024-11-18,-5.587650230154395e-05,-0.0006794184446334839,3,,,,,,,,,
2024-11-18,0.0024435389786958694,0.001406744122505188,3,,,,,,,,,
2024-11-18,-0.008593144826591015,0.0008393526077270508,3,,,,,,,,,
2024-11-18,0.00471577188000083,0.0003670603036880493,3,,,,,,,,,
2024-11-18,0.00980373565107584,0.00019187107682228088,3,,,,,,,,,
2024-11-18,0.002162032527849078,-0.00029310956597328186,3,,,,,,,,,
2024-11-18,-0.0021928928326815367,0.0008028782904148102,3,,,,,,,,,
2024-11-18,-0.0010644400026649237,0.0004838220775127411,3,,,,,,,,,
2024-11-18,0.0006686982233077288,0.00013333186507225037,3,,,,,,,,,
2024-11-18,0.013381796889007092,0.0009269155561923981,3,,,,,,,,,
2024-11-18,0.014257091097533703,0.0010782666504383087,3,,,,,,,,,
2024-11-18,0.009796332567930222,0.0006274692714214325,3,,,,,,,,,
2024-11-18,0.008256904780864716,-0.00024558231234550476,3,,,,,,,,,
2024-11-18,0.003516643773764372,0.0005791559815406799,3,,,,,,,,,
2024-11-18,0.029253149405121803,0.0013033486902713776,3,,,,,,,,,
2024-11-18,0.019846322014927864,0.0007022358477115631,3,,,,,,,,,
2024-11-18,0.016230877488851547,0.0016064159572124481,3,,,,,,,,,
2024-11-18,0.00435744971036911,0.0009089671075344086,3,,,,,,,,,
2024-11-18,0.0033097565174102783,0.00019862130284309387,3,,,,,,,,,
2024-11-18,-0.0057169608771800995,0.0006899051368236542,3,,,,,,,,,
2024-11-18,0.0014681238681077957,0.0008166581392288208,3,,,,,,,,,
2024-11-18,0.003038531867787242,0.0007862597703933716,3,,,,,,,,,
2024-11-18,0.00973420962691307,-0.000351589173078537,3,,,,,,,,,
2024-11-18,0.002721594413742423,-0.0015222914516925812,3,,,,,,,,,
2024-11-19,-0.021259160712361336,0.0012518726289272308,3,,,,,,,,,
2024-11-19,0.013645404018461704,-0.0005346089601516724,3,,,,,,,,,
2024-11-19,0.011162547394633293,0.0006676763296127319,3,,,,,,,,,
2024-11-19,0.00287875859066844,-0.00028103962540626526,3,,,,,,,,,
2024-11-19,0.004495926667004824,0.0009616948664188385,3,,,,,,,,,
2024-11-19,0.003685892326757312,-0.00015046820044517517,3,,,,,,,,,
2024-11-19,0.005866287741810083,0.00017989054322242737,3,,,,,,,,,
2024-11-19,-0.001444008550606668,0.0009033754467964172,3,,,,,,,,,
2024-11-19,-0.0016088259872049093,0.0007085613906383514,3,,,,,,,,,
2024-11-19,0.001967107877135277,0.0005817972123622894,3,,,,,,,,,
2024-11-19,0.010867806151509285,0.0009112320840358734,3,,,,,,,,,
2024-11-19,0.013104028068482876,0.0002503134310245514,3,,,,,,,,,
2024-11-19,0.006187028251588345,-3.9905309677124023e-05,3,,,,,,,,,
2024-11-19,0.009624576196074486,0.0003465227782726288,3,,,,,,,,,
2024-11-19,-0.0025552797596901655,0.00026511773467063904,3,,,,,,,,,
2024-11-19,0.030277471989393234,0.00145702064037323,3,,,,,,,,,
2024-11-19,0.0216577909886837,0.0013496167957782745,3,,,,,,,,,
2024-11-19,0.017635298892855644,0.0010803453624248505,3,,,,,,,,,
2024-11-19,-0.000981900142505765,0.0006911307573318481,3,,,,,,,,,
2024-11-19,0.0023620722349733114,-0.0009128786623477936,3,,,,,,,,,
2024-11-19,-0.006788938771933317,0.000473756343126297,3,,,,,,,,,
2024-11-19,0.006359828636050224,0.001381848007440567,3,,,,,,,,,
2024-11-19,0.0019948326516896486,-0.0005835928022861481,3,,,,,,,,,
2024-11-19,0.0064916121773421764,0.00034672394394874573,3,,,,,,,,,
2024-11-19,-0.0036382058169692755,-0.0009693391621112823,3,,,,,,,,,
2024-11-20,-0.01241644099354744,-9.078532457351685e-06,3,,,,,,,,,
2024-11-20,0.02297949232161045,0.00038549676537513733,3,,,,,,,,,
2024-11-20,0.0193693358451128,0.0005541667342185974,3,,,,,,,,,
2024-11-20,0.007185580208897591,0.00023348256945610046,3,,,,,,,,,
2024-11-20,0.006559925619512796,0.0010282397270202637,3,,,,,,,,,
2024-11-20,-0.0002623703039716929,0.0002158135175704956,3,,,,,,,,,
2024-11-20,0.014274436980485916,0.0005617775022983551,3,,,,,,,,,
2024-11-20,0.002460540970787406,0.0002869553864002228,3,,,,,,,,,
2024-11-20,-0.009599180892109871,0.000743720680475235,3,,,,,,,,,
2024-11-20,-0.00034971500281244516,0.001284714788198471,3,,,,,,,,,
2024-11-20,0.004292249213904142,0.0009659901261329651,3,,,,,,,,,
2024-11-20,0.009203380905091763,0.0007525384426116943,3,,,,,,,,,
2024-11-20,0.0054662334732711315,0.0007676891982555389,3,,,,,,,,,
2024-11-20,0.004491471219807863,-3.3035874366760254e-05,3,,,,,,,,,
2024-11-20,-0.007835659198462963,-2.602115273475647e-05,3,,,,,,,,,
2024-11-20,0.019894631579518318,0.0003801099956035614,3,,,,,,,,,
2024-11-20,0.017489800229668617,9.122863411903381e-05,3,,,,,,,,,
2024-11-20,0.013663998804986477,0.0013376660645008087,3,,,,,,,,,
2024-11-20,-0.006662058178335428,0.00020604208111763,3,,,,,,,,,
2024-11-20,-0.004923032131046057,-7.907673716545105e-05,3,,,,,,,,,
2024-11-20,-0.004005333408713341,0.0005532987415790558,3,,,,,,,,,
2024-11-20,0.0025962726213037968,0.000968247652053833,3,,,,,,,,,
2024-11-20,-0.0028273772913962603,0.0005085878074169159,3,,,,,,,,,
2024-11-20,0.009081500582396984,-0.0008195601403713226,3,,,,,,,,,
2024-11-20,-0.0015746839344501495,-0.0010377056896686554,3,,,,,,,,,
2024-11-21,-0.01474053505808115,-0.0009641349315643311,3,,,,,,,,,
2024-11-21,0.025395654141902924,0.000560317188501358,3,,,,,,,,,
2024-11-21,0.018556464463472366,0.0012416765093803406,3,,,,,,,,,
2024-11-21,0.011204887181520462,0.0010510236024856567,3,,,,,,,,,
2024-11-21,0.0069196512922644615,0.0009732656180858612,3,,,,,,,,,
2024-11-21,-0.002433538204059005,-0.0004874393343925476,3,,,,,,,,,
2024-11-21,0.010691238567233086,-0.0006319917738437653,3,,,,,,,,,
2024-11-21,0.005871973000466824,0.00043049827218055725,3,,,,,,,,,
2024-11-21,-0.011644240468740463,-0.000207509845495224,3,,,,,,,,,
2024-11-21,-0.001361053786240518,0.0006489381194114685,3,,,,,,,,,
2024-11-21,-0.0005851227324455976,0.0007230453193187714,3,,,,,,,,,
2024-11-21,0.003335225395858288,0.0009062997996807098,3,,,,,,,,,
2024-11-21,0.0037931755650788546,0.0006692670285701752,3,,,,,,,,,
2024-11-21,0.0022343285381793976,0.0002733282744884491,3,,,,,,,,,
2024-11-21,-0.0075362748466432095,-8.85501503944397e-05,3,,,,,,,,,
2024-11-21,0.006258160341531038,0.0001970343291759491,3,,,,,,,,,
2024-11-21,0.005192113108932972,0.0012204907834529877,3,,,,,,,,,
2024-11-21,0.004208527039736509,0.0005902387201786041,3,,,,,,,,,
2024-11-21,-0.007099379785358906,0.00030442699790000916,3,,,,,,,,,
2024-11-21,-0.009644350036978722,-0.0014883466064929962,3,,,,,,,,,
2024-11-21,-0.000654839095659554,-0.00012407824397087097,3,,,,,,,,,
2024-11-21,0.001241335878148675,0.0015708394348621368,3,,,,,,,,,
2024-11-21,-0.007368692196905613,0.00029275938868522644,3,,,,,,,,,
2024-11-21,0.00612637959420681,6.569549441337585e-05,3,,,,,,,,,
2024-11-21,-0.003937097266316414,-0.0010645762085914612,3,,,,,,,,,
2024-11-22,-0.029347598552703857,-0.0002551265060901642,3,,,,,,,,,
2024-11-22,0.022117748856544495,0.0006616637110710144,3,,,,,,,,,
2024-11-22,0.012444616295397282,0.0006972178816795349,3,,,,,,,,,
2024-11-22,0.012811189517378807,6.773322820663452e-05,3,,,,,,,,,
2024-11-22,0.003943435847759247,0.0009860508143901825,3,,,,,,,,,
2024-11-22,-0.013297711499035358,-6.887689232826233e-05,3,,,,,,,,,
2024-11-22,0.00037470654933713377,0.0003276057541370392,3,,,,,,,,,
2024-11-22,0.003651658073067665,-0.00011793896555900574,3,,,,,,,,,
2024-11-22,-0.007319036405533552,0.0005920827388763428,3,,,,,,,,,
2024-11-22,0.003998259082436562,0.0012902133166790009,3,,,,,,,,,
2024-11-22,-0.009577233344316483,0.000789787620306015,3,,,,,,,,,
2024-11-22,-0.0015040310099720955,0.00032056495547294617,3,,,,,,,,,
2024-11-22,-0.005050536710768938,0.0007010772824287415,3,,,,,,,,,
2024-11-22,-0.006438603159040213,0.0005897544324398041,3,,,,,,,,,
2024-11-22,-0.010546560399234295,-0.00012856349349021912,3,,,,,,,,,
2024-11-22,-0.008621902205049992,5.1762908697128296e-05,3,,,,,,,,,
2024-11-22,-0.0020033554174005985,0.00040511414408683777,3,,,,,,,,,
2024-11-22,-0.0012044236063957214,0.00031593069434165955,3,,,,,,,,,
2024-11-22,-0.010819589719176292,0.0002460293471813202,3,,,,,,,,,
2024-11-22,-0.012312255799770355,-0.00018694624304771423,3,,,,,,,,,
2024-11-22,0.003553660586476326,-9.039416909217834e-05,3,,,,,,,,,
2024-11-22,0.002344683278352022,0.0015282854437828064,3,,,,,,,,,
2024-11-22,-0.011850357986986637,0.0005150996148586273,3,,,,,,,,,
2024-11-22,-0.002568403724581003,0.000489305704832077,3,,,,,,,,,
2024-11-22,-0.01470137108117342,-0.0002458207309246063,3,,,,,,,,,
2024-11-25,-0.016688872128725052,-0.000249326229095459,3,,,,,,,,,
2024-11-25,0.022257184609770775,0.0007684417068958282,3,,,,,,,,,
2024-11-25,0.0036850275937467813,0.0009418092668056488,3,,,,,,,,,
2024-11-25,0.011056882329285145,0.001448512077331543,3,,,,,,,,,
2024-11-25,0.006809866521507502,-8.836016058921814e-05,3,,,,,,,,,
2024-11-25,-0.011350339278578758,0.00025667622685432434,3,,,,,,,,,
2024-11-25,-0.007415995933115482,6.489455699920654e-06,3,,,,,,,,,
2024-11-25,0.0008078321116045117,0.0010761618614196777,3,,,,,,,,,
2024-11-25,0.0011853935429826379,-0.0006857514381408691,3,,,,,,,,,
2024-11-25,0.000383972394047305,0.0007958002388477325,3,,,,,,,,,
2024-11-25,-0.016056833788752556,0.0004803501069545746,3,,,,,,,,,
2024-11-25,-0.006458836141973734,0.0007755644619464874,3,,,,,,,,,
2024-11-25,-0.008237188681960106,-0.0006104595959186554,3,,,,,,,,,
2024-11-25,-0.011581789702177048,-0.00028460100293159485,3,,,,,,,,,
2024-11-25,-0.009265895932912827,0.000832095742225647,3,,,,,,,,,
2024-11-25,-0.013899692334234715,-0.0004223547875881195,3,,,,,,,,,
2024-11-25,-0.009799107909202576,0.0010890550911426544,3,,,,,,,,,
2024-11-25,-0.005381357856094837,0.0008080936968326569,3,,,,,,,,,
2024-11-25,-0.01256620418280363,-0.00021174177527427673,3,,,,,,,,,
2024-11-25,-0.009759013541042805,-0.001558694988489151,3,,,,,,,,,
2024-11-25,0.005166227463632822,0.000614464282989502,3,,,,,,,,,
2024-11-25,0.00492471270263195,0.0013525821268558502,3,,,,,,,,,
2024-11-25,-0.014577711001038551,0.000253383070230484,3,,,,,,,,,
2024-11-25,-0.00658724969252944,0.0006543882191181183,3,,,,,,,,,
2024-11-25,-0.011955146677792072,8.97236168384552e-05,3,,,,,,,,,
2024-11-26,-0.030190257355570793,-0.00042261555790901184,3,,,,,,,,,
2024-11-26,0.0014909574529156089,-0.00011338666081428528,3,,,,,,,,,
2024-11-26,-0.00529275881126523,0.0008978396654129028,3,,,,,,,,,
2024-11-26,0.005736241582781076,0.0009980276226997375,3,,,,,,,,,
2024-11-26,0.006928218994289637,-0.000395018607378006,3,,,,,,,,,
2024-11-26,-0.007969314232468605,0.0002773366868495941,3,,,,,,,,,
2024-11-26,-0.012290355749428272,0.000904034823179245,3,,,,,,,,,
2024-11-26,0.004608811344951391,0.0010108016431331635,3,,,,,,,,,
2024-11-26,0.00044394528958946466,9.292736649513245e-05,3,,,,,,,,,
2024-11-26,0.0023723687045276165,0.0010391771793365479,3,,,,,,,,,
2024-11-26,-0.01837056502699852,0.00023357197642326355,3,,,,,,,,,
2024-11-26,-0.0048276809975504875,-0.00027325376868247986,3,,,,,,,,,
2024-11-26,-0.008772248402237892,0.00033513084053993225,3,,,,,,,,,
2024-11-26,-0.016775185242295265,-0.00011314079165458679,3,,,,,,,,,
2024-11-26,-0.0062333871610462666,0.0007941164076328278,3,,,,,,,,,
2024-11-26,-0.011223736219108105,-0.0004892684519290924,3,,,,,,,,,
2024-11-26,-0.009783053770661354,-0.0004326440393924713,3,,,,,,,,,
2024-11-26,-0.007678785361349583,9.001418948173523e-05,3,,,,,,,,,
2024-11-26,-0.007916545495390892,0.0007370151579380035,3,,,,,,,,,
2024-11-26,-0.009030209854245186,-0.0007127039134502411,3,,,,,,,,,
2024-11-26,0.0061830137856304646,0.0006502903997898102,3,,,,,,,,,
2024-11-26,0.003345658304169774,0.0014134682714939117,3,,,,,,,,,
2024-11-26,-0.019612012431025505,-0.00013739988207817078,3,,,,,,,,,
2024-11-26,-0.009816253557801247,0.00054212287068367,3,,,,,,,,,
2024-11-26,-0.011056643910706043,0.00033845752477645874,3,,,,,,,,,
2024-11-27,-0.02468014508485794,7.123127579689026e-05,3,,,,,,,,,
2024-11-27,-0.010310367681086063,-0.0004137270152568817,3,,,,,,,,,
2024-11-27,-0.013638395816087723,5.5480748414993286e-05,3,,,,,,,,,
2024-11-27,0.005407565273344517,6.535649299621582e-05,3,,,,,,,,,
2024-11-27,0.005608134437352419,0.0005907677114009857,3,,,,,,,,,
2024-11-27,-0.004893824458122253,-0.0008138865232467651,3,,,,,,,,,
2024-11-27,-0.01760386861860752,5.412474274635315e-05,3,,,,,,,,,
2024-11-27,-0.0027088243514299393,0.0008817315101623535,3,,,,,,,,,
2024-11-27,0.003165978705510497,0.0005960576236248016,3,,,,,,,,,
2024-11-27,0.0062216841615736485,0.0007405988872051239,3,,,,,,,,,
2024-11-27,-0.01621674746274948,0.0004764758050441742,3,,,,,,,,,
2024-11-27,-0.005464620888233185,0.00030351802706718445,3,,,,,,,,,
2024-11-27,-0.008863224647939205,-0.0004298649728298187,3,,,,,,,,,
2024-11-27,-0.014716763980686665,0.00016112998127937317,3,,,,,,,,,
2024-11-27,-0.003498705802485347,0.0005995407700538635,3,,,,,,,,,
2024-11-27,-0.015112437307834625,-0.0011119656264781952,3,,,,,,,,,
2024-11-27,-0.013617566786706448,-0.00023389607667922974,3,,,,,,,,,
2024-11-27,-0.009791059419512749,0.0006488896906375885,3,,,,,,,,,
2024-11-27,-0.006154431030154228,2.2191554307937622e-05,3,,,,,,,,,
2024-11-27,-0.011283522471785545,-0.0003233999013900757,3,,,,,,,,,
2024-11-27,0.007347466424107552,0.000702735036611557,3,,,,,,,,,
2024-11-27,-0.0006576559972018003,0.0009874366223812103,3,,,,,,,,,
2024-11-27,-0.023089339956641197,0.000523250550031662,3,,,,,,,,,
2024-11-27,-0.012724991887807846,0.00010914728045463562,3,,,,,,,,,
2024-11-27,-0.003973868675529957,0.00011788308620452881,3,,,,,,,,,
2024-11-29,-0.02432107925415039,0.0013477690517902374,3,,,,,,,,,
2024-11-29,-0.014622918330132961,-0.0005444921553134918,3,,,,,,,,,
2024-11-29,-0.0060402387753129005,-0.00043436139822006226,3,,,,,,,,,
2024-11-29,0.0023661870509386063,0.00016302987933158875,3,,,,,,,,,
2024-11-29,0.0030644196085631847,0.00020683184266090393,3,,,,,,,,,
2024-11-29,0.0069159395061433315,0.00024050846695899963,3,,,,,,,,,
2024-11-29,-0.016551580280065536,-8.082017302513123e-05,3,,,,,,,,,
2024-11-29,-0.0021096202544867992,0.0001813359558582306,3,,,,,,,,,
2024-11-29,0.0014639304718002677,-0.00032656267285346985,3,,,,,,,,,
2024-11-29,0.009365806356072426,-0.0002179369330406189,3,,,,,,,,,
2024-11-29,-0.015503944829106331,-0.0002641603350639343,3,,,,,,,,,
2024-11-29,-0.008987873792648315,-0.0003621317446231842,3,,,,,,,,,
2024-11-29,-0.009190176613628864,0.00015006586909294128,3,,,,,,,,,
2024-11-29,-0.021522505208849907,-0.0012073852121829987,3,,,,,,,,,
2024-11-29,-0.0018066894263029099,-0.0009379014372825623,3,,,,,,,,,
2024-11-29,-0.014214460738003254,6.510689854621887e-05,3,,,,,,,,,
2024-11-29,-0.013816249556839466,0.0006856285035610199,3,,,,,,,,,
2024-11-29,-0.013223640620708466,0.0005295313894748688,3,,,,,,,,,
2024-11-29,-0.006738353054970503,0.00033121928572654724,3,,,,,,,,,
2024-11-29,-0.015697013586759567,1.1231750249862671e-05,3,,,,,,,,,
2024-11-29,0.0075359046459198,0.0007641501724720001,3,,,,,,,,,
2024-11-29,-0.002579166553914547,0.0009778030216693878,3,,,,,,,,,
2024-11-29,-0.030137376859784126,0.0007234103977680206,3,,,,,,,,,
2024-11-29,-0.009031206369400024,0.00020473450422286987,3,,,,,,,,,
2024-11-29,0.00982691254466772,0.00013357028365135193,3,,,,,,,,,
2024-12-02,-0.00903773121535778,0.00015107914805412292,3,,,,,,,,,
2024-12-02,-0.011277495883405209,-0.0004720725119113922,3,,,,,,,,,
2024-12-02,-0.0012379179242998362,2.6639550924301147e-05,3,,,,,,,,,
2024-12-02,0.006000499241054058,0.0007843859493732452,3,,,,,,,,,
2024-12-02,0.0008214751142077148,-0.0001940019428730011,3,,,,,,,,,
2024-12-02,0.008486787788569927,-0.0006889402866363525,3,,,,,,,,,
2024-12-02,-0.01800318993628025,-0.00041808560490608215,3,,,,,,,,,
2024-12-02,-0.002043902175500989,0.000641312450170517,3,,,,,,,,,
2024-12-02,-0.0011975168017670512,0.0005039162933826447,3,,,,,,,,,
2024-12-02,0.007874653674662113,0.0009093284606933594,3,,,,,,,,,
2024-12-02,-0.014992701821029186,-0.001008313149213791,3,,,,,,,,,
2024-12-02,-0.007306942716240883,5.957856774330139e-05,3,,,,,,,,,
2024-12-02,-0.010376623831689358,0.00012393668293952942,3,,,,,,,,,
2024-12-02,-0.017909113317728043,0.00017632916569709778,3,,,,,,,,,
2024-12-02,-0.0035298385191708803,0.0002213791012763977,3,,,,,,,,,
2024-12-02,-0.01267294678837061,-0.0002415291965007782,3,,,,,,,,,
2024-12-02,-0.009836917743086815,-8.60653817653656e-05,3,,,,,,,,,
2024-12-02,-0.007701206486672163,0.000522419810295105,3,,,,,,,,,
2024-12-02,-0.011864989995956421,0.0005168542265892029,3,,,,,,,,,
2024-12-02,-0.006252184975892305,-0.00011125952005386353,3,,,,,,,,,
2024-12-02,0.008950211107730865,0.0007294081151485443,3,,,,,,,,,
2024-12-02,-0.012428310699760914,0.0010355375707149506,3,,,,,,,,,
2024-12-02,-0.0293887872248888,0.0003144294023513794,3,,,,,,,,,
2024-12-02,-0.006560950074344873,0.00012962520122528076,3,,,,,,,,,
2024-12-02,0.007241312880069017,-0.0007257275283336639,3,,,,,,,,,
2024-12-03,-0.01662427932024002,-0.000735599547624588,3,,,,,,,,,
2024-12-03,-0.001985186245292425,0.00040346384048461914,3,,,,,,,,,
2024-12-03,0.010549685917794704,0.0007119737565517426,3,,,,,,,,,
2024-12-03,0.011841030791401863,0.0001985989511013031,3,,,,,,,,,
2024-12-03,0.007915232330560684,-0.00028575584292411804,3,,,,,,,,,
2024-12-03,0.006872840691357851,-0.00034423917531967163,3,,,,,,,,,
2024-12-03,-0.013382354751229286,-0.0010238178074359894,3,,,,,,,,,
2024-12-03,-0.00047614474897272885,0.0002863742411136627,3,,,,,,,,,
2024-12-03,-0.008657562546432018,0.0004290863871574402,3,,,,,,,,,
2024-12-03,0.00885357428342104,-0.0006345845758914948,3,,,,,,,,,
2024-12-03,-0.016971033066511154,0.0005240105092525482,3,,,,,,,,,
2024-12-03,-0.010451611131429672,0.0003893338143825531,3,,,,,,,,,
2024-12-03,-0.015187103301286697,0.00010346993803977966,3,,,,,,,,,
2024-12-03,-0.015533502213656902,0.00012997165322303772,3,,,,,,,,,
2024-12-03,-0.009464251808822155,0.0007580742239952087,3,,,,,,,,,
2024-12-03,-0.023557240143418312,4.208087921142578e-05,3,,,,,,,,,
2024-12-03,-0.015194240026175976,0.0008234530687332153,3,,,,,,,,,
2024-12-03,-0.013493514619767666,0.0003924258053302765,3,,,,,,,,,
2024-12-03,-0.021030506119132042,0.00048312917351722717,3,,,,,,,,,
2024-12-03,-0.008790041320025921,-0.0010182596743106842,3,,,,,,,,,
2024-12-03,0.010513139888644218,-0.0004199482500553131,3,,,,,,,,,
2024-12-03,-0.012622375972568989,0.0004273317754268646,3,,,,,,,,,
2024-12-03,-0.028215520083904266,0.00036861374974250793,3,,,,,,,,,
2024-12-03,-0.007088490761816502,-0.0008543096482753754,3,,,,,,,,,
2024-12-03,0.0016323575982823968,3.71001660823822e-05,3,,,,,,,,,
2024-12-04,-0.01736513152718544,1.0922551155090332e-05,3,,,,,,,,,
2024-12-04,0.0017734711291268468,-0.0008648745715618134,3,,,,,,,,,
2024-12-04,0.005384174175560474,-0.00032519176602363586,3,,,,,,,,,
2024-12-04,0.012168172746896744,0.0003649964928627014,3,,,,,,,,,
2024-12-04,0.0013287921901792288,0.00018952414393424988,3,,,,,,,,,
2024-12-04,-0.0018630997510626912,2.656877040863037e-05,3,,,,,,,,,
2024-12-04,-0.013835860416293144,-0.0011538602411746979,3,,,,,,,,,
2024-12-04,-0.0015077759744599462,0.0004505068063735962,3,,,,,,,,,
2024-12-04,-0.009381365962326527,-0.0008957721292972565,3,,,,,,,,,
2024-12-04,0.011199582368135452,0.000616271048784256,3,,,,,,,,,
2024-12-04,-0.014964116737246513,0.0003097653388977051,3,,,,,,,,,
2024-12-04,-0.014262768439948559,0.0001713298261165619,3,,,,,,,,,
2024-12-04,-0.014035755768418312,-5.350634455680847e-05,3,,,,,,,,,
2024-12-04,-0.011319203302264214,6.656721234321594e-05,3,,,,,,,,,
2024-12-04,-0.006837005726993084,4.735216498374939e-05,3,,,,,,,,,
2024-12-04,-0.0254000723361969,9.175390005111694e-06,3,,,,,,,,,
2024-12-04,-0.010417294688522816,0.0005579032003879547,3,,,,,,,,,
2024-12-04,-0.011885328218340874,0.0005260482430458069,3,,,,,,,,,
2024-12-04,-0.02348938211798668,0.0007742345333099365,3,,,,,,,,,
2024-12-04,-0.0032576730009168386,6.347522139549255e-05,3,,,,,,,,,
2024-12-04,0.011111442930996418,0.0006484240293502808,3,,,,,,,,,
2024-12-04,-0.013617102056741714,-9.606778621673584e-05,3,,,,,,,,,
2024-12-04,-0.025364216417074203,-0.0010217651724815369,3,,,,,,,,,
2024-12-04,-0.010338958352804184,-0.0005441196262836456,3,,,,,,,,,
2024-12-04,-0.004379982594400644,-0.0004854463040828705,3,,,,,,,,,
2024-12-05,-0.027776828035712242,-0.0008502565324306488,3,,,,,,,,,
2024-12-05,0.0013555653858929873,-0.0005372017621994019,3,,,,,,,,,
2024-12-05,-0.00027696735924109817,2.2295862436294556e-05,3,,,,,,,,,
2024-12-05,0.0023665777407586575,4.598498344421387e-05,3,,,,,,,,,
2024-12-05,-0.0033961469307541847,0.0002481900155544281,3,,,,,,,,,
2024-12-05,-0.004280089400708675,0.0003237314522266388,3,,,,,,,,,
2024-12-05,-0.021383831277489662,0.0003779493272304535,3,,,,,,,,,
2024-12-05,0.0043851290829479694,-0.00018135830760002136,3,,,,,,,,,
2024-12-05,-0.014012716710567474,0.00022837519645690918,3,,,,,,,,,
2024-12-05,0.009564928710460663,-0.0006804056465625763,3,,,,,,,,,
2024-12-05,-0.012635082937777042,0.00011191889643669128,3,,,,,,,,,
2024-12-05,-0.008737328462302685,0.00032412633299827576,3,,,,,,,,,
2024-12-05,-0.010065152309834957,-9.357929229736328e-05,3,,,,,,,,,
2024-12-05,-0.011318864300847054,-0.0009728521108627319,3,,,,,,,,,
2024-12-05,-0.0034779382403939962,0.00034429505467414856,3,,,,,,,,,
2024-12-05,-0.016215430572628975,0.00031125545501708984,3,,,,,,,,,
2024-12-05,-0.003581833327189088,0.000321853905916214,3,,,,,,,,,
2024-12-05,-0.006273554638028145,0.00029841065406799316,3,,,,,,,,,
2024-12-05,-0.020228907465934753,0.0002985261380672455,3,,,,,,,,,
2024-12-05,0.005577423144131899,-0.00010458007454872131,3,,,,,,,,,
2024-12-05,0.009409099817276001,4.799291491508484e-05,3,,,,,,,,,
2024-12-05,-0.007299239281564951,0.0004929825663566589,3,,,,,,,,,
2024-12-05,-0.02449481189250946,-0.0007867850363254547,3,,,,,,,,,
2024-12-05,-0.014575459994375706,0.0003077797591686249,3,,,,,,,,,
2024-12-05,-0.012140062637627125,0.0003290921449661255,3,,,,,,,,,
2024-12-06,-0.03484117239713669,-0.00010769441723823547,3,,,,,,,,,
2024-12-06,-0.005642143543809652,2.0038336515426636e-05,3,,,,,,,,,
