date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-08-29,-0.0013014869764447212,-0.010298877954483032,3,43.8705940246582,0.0032119217794388533,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,-0.007307047955691814,-0.008127041161060333,3,43.8705940246582,0.0032407206017524004,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,-3.128972457488999e-05,-0.004703715443611145,3,43.8705940246582,0.003277276875451207,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,-0.0003853031084872782,-0.005495138466358185,3,43.8705940246582,0.00324535695835948,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,-0.0015185957308858633,-0.010512001812458038,3,43.8705940246582,0.0032337179873138666,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,-0.005209499970078468,-0.006995722651481628,3,43.8705940246582,0.003263139631599188,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,0.00606653094291687,-0.010645262897014618,3,43.8705940246582,0.003216602373868227,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,-0.002261118730530143,-0.01069430261850357,3,43.8705940246582,0.003254730487242341,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,-0.0005530652706511319,-0.007793128490447998,3,43.8705940246582,0.003245897591114044,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,-0.0023044664412736893,-0.011293657124042511,3,43.8705940246582,0.003225627588108182,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,-0.00604856526479125,-0.008843481540679932,3,43.8705940246582,0.0032584811560809612,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,0.00488952687010169,-0.010572530329227448,3,43.8705940246582,0.0031963170040398836,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,0.006669342517852783,-0.010467931628227234,3,43.8705940246582,0.0032573938369750977,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,3.44850450346712e-05,-0.009906850755214691,3,43.8705940246582,0.0032603710424154997,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,-0.0029916714411228895,-0.009069584310054779,3,43.8705940246582,0.0032427555415779352,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,0.0067829471081495285,-0.006483577191829681,3,43.8705940246582,0.003270005341619253,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,-0.009425858035683632,-0.01014091819524765,3,43.8705940246582,0.00318733649328351,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,0.001903103431686759,-0.00995556265115738,3,43.8705940246582,0.0032365971710532904,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,-0.0046820444986224174,-0.011253826320171356,3,43.8705940246582,0.003233544062823057,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,-0.005367146339267492,-0.0037738606333732605,3,43.8705940246582,0.0032518645748496056,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,-0.005053434055298567,-0.005290858447551727,3,43.8705940246582,0.00326480227522552,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,0.010803252458572388,-0.006995297968387604,3,43.8705940246582,0.0032388546969741583,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-30,0.005433973390609026,-0.009846575558185577,3,45.176578521728516,0.003156570252031088,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.913390576839447,2.753734588623047e-05,0.8559511303901672,0.001012768829241395
2024-08-30,0.03931396082043648,-0.011359579861164093,3,45.176578521728516,0.003204216016456485,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,-0.0006018899730406702,-0.011483274400234222,3,45.176578521728516,0.00324318278580904,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,0.006398109719157219,-0.009408019483089447,3,45.176578521728516,0.0032455837354063988,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,0.0026253447867929935,-0.00878257304430008,3,45.176578521728516,0.0032300513703376055,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,0.005708903074264526,-0.010118149220943451,3,45.176578521728516,0.0031724656000733376,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,0.001245311344973743,-0.010072797536849976,3,45.176578521728516,0.0031874007545411587,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,-0.0035244689788669348,-0.010096229612827301,3,45.176578521728516,0.003238220699131489,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,-0.012234654277563095,-0.00979313999414444,3,45.176578521728516,0.0032131525222212076,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,0.004086331930011511,-0.0041749849915504456,3,45.176578521728516,0.003255644580349326,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,0.011170001700520515,-0.006720162928104401,3,45.176578521728516,0.0032541847322136164,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,0.004961600061506033,-0.007946044206619263,3,45.176578521728516,0.00323297968134284,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,-0.005647494923323393,-0.011207528412342072,3,45.176578521728516,0.0032391175627708435,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,-0.006014399230480194,-0.004757411777973175,3,45.176578521728516,0.0032450989820063114,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,0.004379183053970337,-0.005497276782989502,3,45.176578521728516,0.0032601302955299616,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,0.006651182658970356,-0.01064220815896988,3,45.176578521728516,0.0032325475476682186,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,0.002389817265793681,-0.011308655142784119,3,45.176578521728516,0.003212910844013095,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,-0.0003278481017332524,-0.007619045674800873,3,45.176578521728516,0.0032405289821326733,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,0.013567931950092316,-0.006917588412761688,3,45.176578521728516,0.00323379784822464,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,-0.002750474028289318,-0.009713895618915558,3,45.176578521728516,0.003249895526096225,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,-0.0015044218162074685,-0.006037183105945587,3,45.176578521728516,0.003249138593673706,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,-0.001953375292941928,-0.010988913476467133,3,45.176578521728516,0.0032399469055235386,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,0.0018882584990933537,-0.009955242276191711,3,45.176578521728516,0.0031620259396731853,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,-0.0020840514916926622,-0.010194376111030579,3,45.176578521728516,0.003180350409820676,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-08-30,0.01956837996840477,-0.008242495357990265,3,45.176578521728516,0.0032282050233334303,36.833168029785156,5.054637908935547,0.09127648919820786,0.9997979402542114,0.0,0.0,0.0,0.0
2024-09-03,0.0028099853079766035,-0.011032745242118835,3,45.23958969116211,0.003227042267099023,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.02900976687669754,2.679973840713501e-05,0.07431959360837936,3.785711305681616e-05
2024-09-03,0.03646339103579521,-0.011871233582496643,3,45.23958969116211,0.0032284394837915897,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,0.013677997514605522,-0.011839993298053741,3,45.23958969116211,0.0032184601295739412,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,0.02053065225481987,-0.01101481169462204,3,45.23958969116211,0.0032097012735903263,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,0.0034213990438729525,-0.004749186336994171,3,45.23958969116211,0.0032469683792442083,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,-0.01454134564846754,-0.010224975645542145,3,45.23958969116211,0.0032497048377990723,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,0.001986611867323518,-0.010676704347133636,3,45.23958969116211,0.003237970871850848,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,-0.007409228477627039,-0.011275433003902435,3,45.23958969116211,0.0032117313239723444,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,-0.0067411791533231735,-0.010416440665721893,3,45.23958969116211,0.003229989670217037,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,0.0005899392417632043,-0.003809399902820587,3,45.23958969116211,0.0032401378266513348,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,0.010360310785472393,-0.008829459547996521,3,45.23958969116211,0.003224426181986928,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,0.0028815276455134153,-0.007461033761501312,3,45.23958969116211,0.0032379503827542067,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,-0.0017577066319063306,-0.01138480007648468,3,45.23958969116211,0.0032288143411278725,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,2.368537664413452,0.0025832951068878174,1.9757959842681885,0.0020853104069828987
2024-09-03,-0.008207695558667183,-0.007483668625354767,3,45.23958969116211,0.0032273284159600735,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,0.00022171778255142272,-0.007980525493621826,3,45.23958969116211,0.003227564040571451,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,0.0029288106597959995,-0.01149110496044159,3,45.23958969116211,0.003214348806068301,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,-6.162158388178796e-05,-0.009080551564693451,3,45.23958969116211,0.003254092298448086,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,-0.002192271873354912,-0.009275294840335846,3,45.23958969116211,0.003224091837182641,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,0.008552948012948036,-0.006885714828968048,3,45.23958969116211,0.003236635122448206,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,-0.011978082358837128,-0.006063684821128845,3,45.23958969116211,0.0032496671192348003,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,0.0005924677243456244,-0.005194321274757385,3,45.23958969116211,0.0032398283947259188,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,-0.002774088643491268,-0.006673507392406464,3,45.23958969116211,0.003254708368331194,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,0.003654025960713625,-0.010724209249019623,3,45.23958969116211,0.0032441916409879923,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,-0.008973860181868076,-0.010984070599079132,3,45.23958969116211,0.003236855147406459,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-03,0.007461549714207649,-0.009671986103057861,3,45.23958969116211,0.003224496264010668,36.873287200927734,5.069952011108398,0.09218878298997879,0.9997919201850891,0.0,0.0,0.0,0.0
2024-09-04,-0.0016755383694544435,-0.01188785582780838,3,44.53459167480469,0.00324462354183197,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.4139074683189392,0.0001248866319656372,0.524071455001831,0.000478346279123798
2024-09-04,0.02130170911550522,-0.0122867152094841,3,44.53459167480469,0.003228993620723486,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,0.013730880804359913,-0.006510823965072632,3,44.53459167480469,0.0032717441208660603,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,0.01670951396226883,-0.0101274773478508,3,44.53459167480469,0.003252836177125573,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,0.0070011247880756855,-0.009672574698925018,3,44.53459167480469,0.0031960627529770136,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,-0.021688321605324745,-0.011610947549343109,3,44.53459167480469,0.003207179019227624,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,-0.004293510224670172,-0.005871020257472992,3,44.53459167480469,0.0032613270450383425,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,-0.005134139209985733,-0.009813651442527771,3,44.53459167480469,0.0032572480849921703,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,-0.0073959254659712315,-0.007004819810390472,3,44.53459167480469,0.0032573833595961332,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,-0.00025742288562469184,-0.009920395910739899,3,44.53459167480469,0.003170993411913514,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,0.010195216163992882,-0.008791506290435791,3,44.53459167480469,0.003240796970203519,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,0.0002195287961512804,-0.008205465972423553,3,44.53459167480469,0.003235829761251807,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,-0.0024288806598633528,-0.004596218466758728,3,44.53459167480469,0.003266113344579935,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,-0.008333849720656872,-0.008945636451244354,3,44.53459167480469,0.0032311405520886183,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,-0.0006021172739565372,-0.010283328592777252,3,44.53459167480469,0.0032164528965950012,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,0.003767397254705429,-0.011455357074737549,3,44.53459167480469,0.003244437277317047,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,0.003518215846270323,-0.01104002445936203,3,44.53459167480469,0.0032078104559332132,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,-0.0017402280354872346,-0.007457993924617767,3,44.53459167480469,0.003249672008678317,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,0.00017112825298681855,-0.009863778948783875,3,44.53459167480469,0.003212945768609643,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,-0.005860951729118824,-0.004954919219017029,3,44.53459167480469,0.0032447760459035635,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,0.0036057638935744762,-0.010010287165641785,3,44.53459167480469,0.0031889299862086773,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
2024-09-04,-0.010231801308691502,-0.009598709642887115,3,44.53459167480469,0.0032166079618036747,36.351715087890625,4.875401496887207,0.10270120203495026,0.999752938747406,0.0,0.0,0.0,0.0
