date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta
2024-08-28,0.015677550807595253,-0.003818601369857788,3,41.92928695678711,0.00016881774354260415,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-29,-0.007166477385908365,-0.002437479794025421,3,43.16127014160156,0.00023140459961723536,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.7671214938163757,0.0012343153357505798
2024-08-29,0.020141467452049255,-0.0021122917532920837,3,43.16127014160156,0.00017794618906918913,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,-0.003833215218037367,-0.0012180432677268982,3,43.16127014160156,0.00015441713912878186,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,-0.0013014869764447212,-0.0015721619129180908,3,43.16127014160156,0.0001631968916626647,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,-0.007307047955691814,-0.0021617934107780457,3,43.16127014160156,0.00016332168888766319,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,-3.128972457488999e-05,-0.0025834739208221436,3,43.16127014160156,0.00023054107441566885,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,-0.0003853031084872782,-0.0023515671491622925,3,43.16127014160156,0.00018355822248850018,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,-0.0015185957308858633,-0.0012472346425056458,3,43.16127014160156,0.00010453686263645068,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,-0.005209499970078468,-0.00222025066614151,3,43.16127014160156,0.00011352896399330348,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,0.00606653094291687,-0.0018172189593315125,3,43.16127014160156,0.0001439294428564608,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,-0.002261118730530143,-0.001403115689754486,3,43.16127014160156,0.00012938951840624213,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,-0.0005530652706511319,-0.0020083263516426086,3,43.16127014160156,0.0001492635637987405,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,-0.0023044664412736893,-0.0008969977498054504,3,43.16127014160156,0.00011198173160664737,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,-0.00604856526479125,-0.0019249990582466125,3,43.16127014160156,0.00012945682101417333,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,0.00488952687010169,-0.0007557645440101624,3,43.16127014160156,9.786437294678763e-05,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,0.006669342517852783,-0.0018374696373939514,3,43.16127014160156,0.00013296429824549705,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,3.44850450346712e-05,-0.002226822078227997,3,43.16127014160156,0.0001518463104730472,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,-0.0029916714411228895,-0.0017352700233459473,3,43.16127014160156,0.00011499821994220838,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,0.0067829471081495285,-0.0024640634655952454,3,43.16127014160156,0.00015039915160741657,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,-0.009425858035683632,-0.0010549873113632202,3,43.16127014160156,0.00012324651470407844,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,0.001903103431686759,-0.0014702603220939636,3,43.16127014160156,0.00011766888201236725,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,-0.0046820444986224174,-0.0018291473388671875,3,43.16127014160156,0.00011235028796363622,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,-0.005367146339267492,-0.00230378657579422,3,43.16127014160156,0.00018922091112472117,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,-0.005053434055298567,-0.002233855426311493,3,43.16127014160156,0.00016025429067667574,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-29,0.010803252458572388,-0.0019497275352478027,3,43.16127014160156,0.00015031384828034788,4.5078043937683105,0.12328585982322693,0.9996306300163269,0.0,0.0
2024-08-30,0.005433973390609026,-0.002730943262577057,3,44.416893005371094,0.00012023920862702653,4.808866024017334,0.08391302078962326,0.9998230338096619,0.876626193523407,0.0015469491481781006
2024-08-30,0.03931396082043648,-0.002938680350780487,3,44.416893005371094,0.0001192929848912172,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,-0.0006018899730406702,-0.0035262852907180786,3,44.416893005371094,0.00014597388508263975,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,0.006398109719157219,-0.0033816471695899963,3,44.416893005371094,0.0001547981082694605,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,0.0026253447867929935,-0.003330431878566742,3,44.416893005371094,0.00012835660891141742,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,0.005708903074264526,-0.0032830461859703064,3,44.416893005371094,0.00011059144890168682,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,0.001245311344973743,-0.003263033926486969,3,44.416893005371094,0.0001276712864637375,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,-0.0035244689788669348,-0.0028230473399162292,3,44.416893005371094,9.433925151824951e-05,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,-0.012234654277563095,-0.0027488097548484802,3,44.416893005371094,9.05974447960034e-05,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,0.004086331930011511,-0.003846392035484314,3,44.416893005371094,0.00017175264656543732,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,0.011170001700520515,-0.0033907070755958557,3,44.416893005371094,0.00013933615991845727,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,0.004961600061506033,-0.0033535733819007874,3,44.416893005371094,0.00013401061005424708,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,-0.005647494923323393,-0.002771221101284027,3,44.416893005371094,0.00010091625154018402,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,-0.006014399230480194,-0.003623679280281067,3,44.416893005371094,0.0001290682703256607,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,0.004379183053970337,-0.0035668089985847473,3,44.416893005371094,0.00012453831732273102,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,0.006651182658970356,-0.0032709836959838867,3,44.416893005371094,0.00011440950038377196,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,0.002389817265793681,-0.0033964961767196655,3,44.416893005371094,0.00011709456885000691,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,-0.0003278481017332524,-0.0032979026436805725,3,44.416893005371094,0.00011130484199384227,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,0.013567931950092316,-0.0036553367972373962,3,44.416893005371094,0.00012792386405635625,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,-0.002750474028289318,-0.0033990368247032166,3,44.416893005371094,0.0001285710750380531,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,-0.0015044218162074685,-0.003297261893749237,3,44.416893005371094,0.00011537696263985708,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,-0.001953375292941928,-0.0035906732082366943,3,44.416893005371094,9.988508827518672e-05,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,0.0018882584990933537,-0.0024016276001930237,3,44.416893005371094,0.00010652889613993466,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,-0.0020840514916926622,-0.0025737062096595764,3,44.416893005371094,9.877470438368618e-05,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-08-30,0.01956837996840477,-0.0030839666724205017,3,44.416893005371094,0.00011955251102335751,4.808866024017334,0.08391302078962326,0.9998230338096619,0.0,0.0
2024-09-03,0.0028099853079766035,-0.0027110353112220764,3,44.45833206176758,0.0001121258974308148,4.819381237030029,0.08575185388326645,0.9998127222061157,0.020384304225444794,7.258355617523193e-05
2024-09-03,0.03646339103579521,-0.00279998779296875,3,44.45833206176758,0.00010560303780948743,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,0.013677997514605522,-0.002900935709476471,3,44.45833206176758,0.00010620641114655882,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,0.02053065225481987,-0.0027915313839912415,3,44.45833206176758,0.00011210193042643368,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,0.0034213990438729525,-0.003483705222606659,3,44.45833206176758,0.00013338016287889332,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,-0.01454134564846754,-0.004087276756763458,3,44.45833206176758,0.0001604534627404064,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,0.001986611867323518,-0.003647938370704651,3,44.45833206176758,0.00014159741112962365,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,-0.007409228477627039,-0.00222083181142807,3,44.45833206176758,8.549851918360218e-05,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,-0.0067411791533231735,-0.0025902315974235535,3,44.45833206176758,7.615201320732012e-05,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,0.0005899392417632043,-0.0037372559309005737,3,44.45833206176758,0.00017072769696824253,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,0.010360310785472393,-0.003488995134830475,3,44.45833206176758,0.00013678372488357127,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,0.0028815276455134153,-0.003390587866306305,3,44.45833206176758,0.0001264754682779312,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,-0.0017577066319063306,-0.002858884632587433,3,44.45833206176758,0.0001065493852365762,4.819381237030029,0.08575185388326645,0.9998127222061157,2.2572946548461914,0.007431939244270325
2024-09-03,-0.008207695558667183,-0.003393597900867462,3,44.45833206176758,0.0001235644012922421,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,0.00022171778255142272,-0.0032775625586509705,3,44.45833206176758,0.00011656793503789231,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,0.0029288106597959995,-0.0028271451592445374,3,44.45833206176758,9.793018398340791e-05,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,-6.162158388178796e-05,-0.003983326256275177,3,44.45833206176758,0.00015258726489264518,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,-0.002192271873354912,-0.0032811537384986877,3,44.45833206176758,0.0001039896160364151,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,0.008552948012948036,-0.0037293508648872375,3,44.45833206176758,0.00012451237125787884,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,-0.011978082358837128,-0.0037856027483940125,3,44.45833206176758,0.00013845314970239997,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,0.0005924677243456244,-0.0032979920506477356,3,44.45833206176758,0.0001173112541437149,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,-0.002774088643491268,-0.003961585462093353,3,44.45833206176758,0.00013092656445223838,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,0.003654025960713625,-0.0034230872988700867,3,44.45833206176758,0.00013371743261814117,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,-0.008973860181868076,-0.0031744912266731262,3,44.45833206176758,0.00011515940423123538,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-03,0.007461549714207649,-0.0028925761580467224,3,44.45833206176758,0.00010610111348796636,4.819381237030029,0.08575185388326645,0.9998127222061157,0.0,0.0
2024-09-04,-0.0016755383694544435,-0.0019846633076667786,3,43.747779846191406,0.00015502050518989563,4.625063419342041,0.09712091833353043,0.9997720718383789,0.4218006730079651,0.0012826770544052124
2024-09-04,0.02130170911550522,-0.0011192411184310913,3,43.747779846191406,0.0001249957858817652,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,0.013730880804359913,-0.0024485960602760315,3,43.747779846191406,0.00019182873074896634,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,0.01670951396226883,-0.0019497647881507874,3,43.747779846191406,0.00014428036229219288,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,0.0070011247880756855,-0.0014517530798912048,3,43.747779846191406,0.00011670080129988492,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,-0.021688321605324745,-0.001638256013393402,3,43.747779846191406,0.0001162192493211478,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,-0.004293510224670172,-0.0025415346026420593,3,43.747779846191406,0.00018795666983351111,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,-0.005134139209985733,-0.0017509683966636658,3,43.747779846191406,0.00011396085028536618,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,-0.0073959254659712315,-0.002003319561481476,3,43.747779846191406,8.572253136662766e-05,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,-0.00025742288562469184,-0.0015797615051269531,3,43.747779846191406,0.0001433974684914574,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,0.010195216163992882,-0.0023293867707252502,3,43.747779846191406,0.00015530313248746097,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,0.0002195287961512804,-0.0018205419182777405,3,43.747779846191406,0.00012124379281885922,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,-0.0024288806598633528,-0.002600245177745819,3,43.747779846191406,0.00016736474935896695,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,-0.008333849720656872,-0.0020978599786758423,3,43.747779846191406,0.0001268447667825967,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,-0.0006021172739565372,-0.0018331632018089294,3,43.747779846191406,0.0001220537960762158,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,0.003767397254705429,-0.0019978955388069153,3,43.747779846191406,0.00012345885625109076,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,0.003518215846270323,-0.002283133566379547,3,43.747779846191406,0.00013313318777363747,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,-0.0017402280354872346,-0.002234242856502533,3,43.747779846191406,0.0001217464596265927,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,0.00017112825298681855,-0.0021091923117637634,3,43.747779846191406,0.0001290596992475912,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,-0.005860951729118824,-0.0025987178087234497,3,43.747779846191406,0.00016973477613646537,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,0.0036057638935744762,-0.0010211989283561707,3,43.747779846191406,0.00010462539648870006,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,-0.010231801308691502,-0.002204291522502899,3,43.747779846191406,0.00013532440061680973,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,0.0020190600771456957,-0.002693973481655121,3,43.747779846191406,0.00018198377802036703,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,-0.012772236950695515,-0.0023598968982696533,3,43.747779846191406,0.00014026835560798645,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-04,0.003303434466943145,-0.0006079822778701782,3,43.747779846191406,8.242962212534621e-05,4.625063419342041,0.09712091833353043,0.9997720718383789,0.0,0.0
2024-09-05,0.004801059607416391,-0.003730006515979767,3,44.416229248046875,0.00017869248404167593,4.805722236633301,0.08581888675689697,0.9998600482940674,0.441487193107605,0.0010669305920600891
2024-09-05,0.015708066523075104,-0.0023635700345039368,3,44.416229248046875,0.00011437994544394314,4.805722236633301,0.08581888675689697,0.9998600482940674,0.0,0.0
2024-09-05,0.007665896322578192,-0.003531135618686676,3,44.416229248046875,0.0001891017018351704,4.805722236633301,0.08581888675689697,0.9998600482940674,0.0,0.0
