date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta
2024-09-17,0.011137557215988636,-0.00227239727973938,3,47.90498352050781,0.00016259563562925905,,0.18900719285011292,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,-0.0015061639714986086,-0.00405411422252655,3,47.90498352050781,0.00017795451276469976,,0.18864233791828156,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,-0.012633848004043102,-0.0025726258754730225,3,47.90498352050781,0.00018324665143154562,,0.19056349992752075,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,0.0036932770162820816,-0.00385129451751709,3,47.90498352050781,0.00019113892631139606,,0.19672119617462158,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,0.014053616672754288,-0.001830965280532837,3,47.90498352050781,0.00017666121129877865,,0.1919720470905304,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,0.014328887686133385,-0.003873974084854126,3,47.90498352050781,0.00017792731523513794,,0.18962028622627258,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,0.009608179330825806,-0.00432315468788147,3,47.90498352050781,0.00016358606808353215,,0.17920257151126862,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,0.002022517379373312,-0.002783149480819702,3,47.90498352050781,0.00019167103164363652,,0.1965777575969696,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,0.009447701275348663,-0.001241236925125122,3,47.90498352050781,0.00018519895093049854,,0.1945168524980545,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,0.007892451249063015,-0.003293842077255249,3,47.90498352050781,0.00019428010273259133,,0.18890711665153503,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,-0.0005349221173673868,-0.0015477687120437622,3,47.90498352050781,0.00017152006330434233,,0.19181561470031738,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,0.013424540869891644,-0.0032548606395721436,3,47.90498352050781,0.00017835982725955546,,0.195069819688797,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,0.005362668540328741,-0.004327952861785889,3,47.90498352050781,0.00016348274948541075,,0.18624068796634674,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,-0.003079000860452652,-0.004066795110702515,3,47.90498352050781,0.00017270719399675727,,0.1843322217464447,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,0.0040610069409012794,-0.0008495301008224487,3,47.90498352050781,0.0001696063845884055,,0.1878446489572525,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,0.009016190655529499,-0.0031912773847579956,3,47.90498352050781,0.0001787927030818537,,0.1998089998960495,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,-0.003889910178259015,-0.004214823246002197,3,47.90498352050781,0.00015986437210813165,,0.1841808259487152,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,-0.0009389051701873541,-0.0035193413496017456,3,47.90498352050781,0.00017151198699139059,,0.19092227518558502,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-18,-0.009429682046175003,-0.00010122358798980713,3,48.35457992553711,0.00020663341274484992,,0.1975722759962082,5.953073501586914,0.04555526003241539,0.9999406933784485,0.17990492284297943,0.001050993800163269,,0.0013851980911567807,0.05070401355624199
2024-09-18,-0.006456946022808552,-0.0016490966081619263,3,48.35457992553711,0.00018256157636642456,,0.19550469517707825,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,-0.018200093880295753,-0.0019463896751403809,3,48.35457992553711,0.0001726505724946037,,0.18793699145317078,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,-0.007473079953342676,-0.0024050474166870117,3,48.35457992553711,0.00019322472508065403,,0.19064578413963318,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,0.0004820117901545018,-0.0010448694229125977,3,48.35457992553711,0.0001980335800908506,,0.19452792406082153,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,-0.010608561336994171,-0.00196191668510437,3,48.35457992553711,0.00017275052960030735,,0.18846957385540009,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,0.00480175344273448,-0.002717450261116028,3,48.35457992553711,0.00018919023568741977,,0.18359531462192535,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,0.00823160819709301,-0.0027517378330230713,3,48.35457992553711,0.00018417897808831185,,0.19012361764907837,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,-0.0006662749801762402,-0.002902686595916748,3,48.35457992553711,0.00018841997371055186,,0.18054991960525513,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,-0.01241686288267374,-0.0030222535133361816,3,48.35457992553711,0.00019567199342418462,,0.19022251665592194,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,-0.00027527593192644417,-0.0027091503143310547,3,48.35457992553711,0.00017352514259982854,,0.18673627078533173,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,0.013841993175446987,-0.0003368258476257324,3,48.35457992553711,0.00018644009833224118,,0.1869456022977829,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,0.010813925415277481,-0.0028132498264312744,3,48.35457992553711,0.0001928370475070551,,0.18588806688785553,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,0.009113075211644173,-0.002769172191619873,3,48.35457992553711,0.00017879816005006433,,0.18192081153392792,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,-7.384332093351986e-06,-0.0022916048765182495,3,48.35457992553711,0.0001901479990920052,,0.1945575475692749,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,0.005822516977787018,-0.0007529258728027344,3,48.35457992553711,0.00017823552479967475,,0.1901140958070755,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,0.004768384154886007,-0.0029437988996505737,3,48.35457992553711,0.00017593477969057858,,0.18372875452041626,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,-0.0005189166404306889,-0.002966150641441345,3,48.35457992553711,0.00017994629160966724,,0.1819477677345276,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,0.007747408002614975,-0.0020900964736938477,3,48.35457992553711,0.0001848203392000869,,0.19054055213928223,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,-0.0018649058183655143,-0.002809852361679077,3,48.35457992553711,0.0001871282875072211,,0.18413424491882324,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,-0.0030706122051924467,-0.002524465322494507,3,48.35457992553711,0.00019379195873625576,,0.18934078514575958,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,0.004538411274552345,-0.0029312223196029663,3,48.35457992553711,0.00019035860896110535,,0.1858394891023636,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,0.006945599801838398,-0.0010371804237365723,3,48.35457992553711,0.00018183464999310672,,0.19219167530536652,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,-0.000499587447848171,-0.002925187349319458,3,48.35457992553711,0.00016986430273391306,,0.1785196214914322,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-18,-0.0004112502792850137,-0.0023313909769058228,3,48.35457992553711,0.00018430811178404838,,0.18973764777183533,5.953073501586914,0.04555526003241539,0.9999406933784485,0.0,0.0,,0.0,0.0
2024-09-19,0.009097645059227943,-0.004661291837692261,3,47.35331726074219,0.00022151743178255856,,0.20575127005577087,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.5921512842178345,0.0026728808879852295,,0.0039058460388332605,0.13555417954921722
2024-09-19,-0.010070453397929668,-0.003029555082321167,3,47.35331726074219,0.00022715951490681618,,0.22054533660411835,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,-0.013817117549479008,-0.004628688097000122,3,47.35331726074219,0.0002262119232909754,,0.2078932672739029,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,-0.01070252526551485,-0.0050071775913238525,3,47.35331726074219,0.00022184388944879174,,0.20866090059280396,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,0.0006201580399647355,-0.005091652274131775,3,47.35331726074219,0.00021525894408114254,,0.20021472871303558,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,-0.002035240177065134,-0.004576578736305237,3,47.35331726074219,0.00017970887711271644,,0.1934378743171692,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,0.004245697986334562,-0.005080357193946838,3,47.35331726074219,0.0001929090649355203,,0.2007971704006195,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,0.006123883184045553,-0.003686189651489258,3,47.35331726074219,0.0002112132788170129,,0.20248228311538696,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,-0.002058027544990182,-0.00504419207572937,3,47.35331726074219,0.0001946543634403497,,0.19466914236545563,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,-0.009461695328354836,-0.005551695823669434,3,47.35331726074219,0.0001858995674410835,,0.18700364232063293,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,0.004918575752526522,-0.004608169198036194,3,47.35331726074219,0.00018538087897468358,,0.1911550909280777,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,0.014366555027663708,-0.005315154790878296,3,47.35331726074219,0.00017999435658566654,,0.19352717697620392,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,0.009274515323340893,-0.001749873161315918,3,47.35331726074219,0.00021179964824113995,,0.2006717324256897,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,0.001661350135691464,-0.005077540874481201,3,47.35331726074219,0.0001953117607627064,,0.18930155038833618,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,-0.00233571813441813,-0.0029004663228988647,3,47.35331726074219,0.000189673897693865,,0.1845947653055191,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,0.00773288868367672,-0.0038595646619796753,3,47.35331726074219,0.00020130214397795498,,0.20059075951576233,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,0.008753729052841663,-0.00452384352684021,3,47.35331726074219,0.0001868755934992805,,0.19219328463077545,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,0.0076927910558879375,-0.005214601755142212,3,47.35331726074219,0.00017917553486768156,,0.19169628620147705,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,0.013665451668202877,-0.001981094479560852,3,47.35331726074219,0.00020166313333902508,,0.1962285339832306,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,-0.001721635228022933,-0.002763718366622925,3,47.35331726074219,0.00022389405057765543,,0.1900171935558319,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,-0.004020769149065018,-0.004186064004898071,3,47.35331726074219,0.00023003766546025872,,0.19712188839912415,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,-0.0002070348709821701,-0.005310863256454468,3,47.35331726074219,0.0001583240955369547,,0.18197375535964966,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,0.006455426570028067,-0.005164206027984619,3,47.35331726074219,0.000185556331416592,,0.19231517612934113,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,0.0013432013802230358,-0.004828512668609619,3,47.35331726074219,0.00018656067550182343,,0.19960153102874756,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-19,0.0014904648996889591,-0.0035412609577178955,3,47.35331726074219,0.0002086756139760837,,0.19680334627628326,5.6858391761779785,0.0562853179872036,0.9998924136161804,0.0,0.0,,0.0,0.0
2024-09-20,0.0008381542866118252,-0.005395561456680298,3,46.823028564453125,0.000185125318239443,,0.18584397435188293,5.606297969818115,0.08217167854309082,0.999809980392456,0.47014471888542175,0.0006406456232070923,,0.00336012477055192,0.10312911123037338
2024-09-20,-0.01588558591902256,-0.004327505826950073,3,46.823028564453125,0.000223429873585701,,0.20147070288658142,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,-0.008620180189609528,-0.00556810200214386,3,46.823028564453125,0.0002319532068213448,,0.1974451094865799,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,-0.009035211987793446,-0.005113154649734497,3,46.823028564453125,0.00019769756181631237,,0.1904846578836441,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,-0.0011512084165588021,-0.00572223961353302,3,46.823028564453125,0.00020493243937380612,,0.19674071669578552,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,-0.0011019784724339843,-0.00554889440536499,3,46.823028564453125,0.0002001623361138627,,0.18346990644931793,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,0.0064468239434063435,-0.005612179636955261,3,46.823028564453125,0.0001778108417056501,,0.17721129953861237,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,0.010762156918644905,-0.0019068419933319092,3,46.823028564453125,0.00018513289978727698,,0.18968015909194946,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,-0.0019946410320699215,-0.005394786596298218,3,46.823028564453125,0.00020938752277288586,,0.18907473981380463,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,-0.007566991727799177,-0.005663201212882996,3,46.823028564453125,0.00019048203830607235,,0.1936173141002655,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,-0.005588390398770571,-0.005851417779922485,3,46.823028564453125,0.00025230535538867116,,0.2020377218723297,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,0.012091447599232197,-0.0034287720918655396,3,46.823028564453125,0.00019374936528038234,,0.1886744499206543,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,0.006445830222219229,-0.005441546440124512,3,46.823028564453125,0.0002166215272154659,,0.18947972357273102,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,0.003930422477424145,-0.004973113536834717,3,46.823028564453125,0.0002001715183723718,,0.18804486095905304,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,-0.005839006043970585,-0.0030988454818725586,3,46.823028564453125,0.00018471429939381778,,0.19134502112865448,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,0.005867471918463707,-0.0038937032222747803,3,46.823028564453125,0.00021685051615349948,,0.19604958593845367,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,0.0048925080336630344,-0.004506275057792664,3,46.823028564453125,0.0002249756216770038,,0.19674146175384521,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,0.011292994022369385,-0.005691319704055786,3,46.823028564453125,0.0001946318952832371,,0.18614470958709717,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,0.011563862673938274,-0.005832254886627197,3,46.823028564453125,0.00017764692893251777,,0.18377834558486938,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,0.0047752209939062595,-0.0037456005811691284,3,46.823028564453125,0.0001958508073585108,,0.18683907389640808,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,-0.003210468217730522,-0.005032002925872803,3,46.823028564453125,0.0001928447454702109,,0.19727228581905365,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,-0.0007821985054761171,-0.0024991631507873535,3,46.823028564453125,0.0002231951802968979,,0.19016464054584503,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,0.012956826016306877,-0.006024882197380066,3,46.823028564453125,0.00017034336633514613,,0.17629791796207428,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,-0.0016907911049202085,-0.00568997859954834,3,46.823028564453125,0.00020174992096144706,,0.1833382099866867,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-20,-0.008306403644382954,-0.0024467110633850098,3,46.823028564453125,0.00018004949379246682,,0.19234976172447205,5.606297969818115,0.08217167854309082,0.999809980392456,0.0,0.0,,0.0,0.0
2024-09-23,0.02093181386590004,-0.003284931182861328,3,46.37785720825195,0.000224437186261639,,0.17943710088729858,5.4816999435424805,0.08042100816965103,0.9998462796211243,0.16309718787670135,0.0001793205738067627,,0.0012287042336538434,0.045110419392585754
