date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-08-29,-0.007166477385908365,-0.004259727895259857,3,43.74609375,0.002918846206739545,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.7988978028297424,0.00020979344844818115,0.4778282344341278,0.001022901851683855
2024-08-29,0.020141467452049255,-0.009883217513561249,3,43.74609375,0.0029227519407868385,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,-0.003833215218037367,-0.010312438011169434,3,43.74609375,0.0028696428053081036,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,-0.0013014869764447212,-0.010185353457927704,3,43.74609375,0.0028625470586121082,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,-0.007307047955691814,-0.008618690073490143,3,43.74609375,0.0029024495743215084,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,-3.128972457488999e-05,-0.005269601941108704,3,43.74609375,0.0029357702005654573,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,-0.0003853031084872782,-0.006239689886569977,3,43.74609375,0.0029107392765581608,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,-0.0015185957308858633,-0.010423175990581512,3,43.74609375,0.0028789611533284187,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,-0.005209499970078468,-0.007741466164588928,3,43.74609375,0.0029236222617328167,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,0.00606653094291687,-0.010339871048927307,3,43.74609375,0.0028525509405881166,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,-0.002261118730530143,-0.010031476616859436,3,43.74609375,0.0028876059222966433,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,-0.0005530652706511319,-0.008373737335205078,3,43.74609375,0.002903369953855872,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,-0.0023044664412736893,-0.011094778776168823,3,43.74609375,0.0028648660518229008,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,-0.00604856526479125,-0.008987277746200562,3,43.74609375,0.002910047071054578,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,0.00488952687010169,-0.010416515171527863,3,43.74609375,0.002824869705364108,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,0.006669342517852783,-0.010310083627700806,3,43.74609375,0.00290055968798697,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,3.44850450346712e-05,-0.009879916906356812,3,43.74609375,0.002906208159402013,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,-0.0029916714411228895,-0.009443804621696472,3,43.74609375,0.0028989617712795734,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,0.0067829471081495285,-0.007178865373134613,3,43.74609375,0.002928695175796747,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,-0.009425858035683632,-0.01024693250656128,3,43.74609375,0.002829762874171138,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,0.001903103431686759,-0.009926185011863708,3,43.74609375,0.0028821295127272606,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,-0.0046820444986224174,-0.010900616645812988,3,43.74609375,0.0028706316370517015,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,-0.005367146339267492,-0.004754692316055298,3,43.74609375,0.00291435862891376,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,-0.005053434055298567,-0.0060719773173332214,3,43.74609375,0.0029245668556541204,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-29,0.010803252458572388,-0.007511056959629059,3,43.74609375,0.002900031628087163,17.93741798400879,4.702697277069092,0.13182464241981506,0.9995850920677185,0.0,0.0,0.0,0.0
2024-08-30,0.005433973390609026,-0.010082438588142395,3,45.048397064208984,0.002787145087495446,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.9107974767684937,0.00012475252151489258,0.4267826974391937,0.0010847939411178231
2024-08-30,0.03931396082043648,-0.011138029396533966,3,45.048397064208984,0.002849553944543004,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,-0.0006018899730406702,-0.011140450835227966,3,45.048397064208984,0.0028949619736522436,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,0.006398109719157219,-0.009727537631988525,3,45.048397064208984,0.002896211575716734,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,0.0026253447867929935,-0.00920899212360382,3,45.048397064208984,0.0028820058796554804,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,0.005708903074264526,-0.010182574391365051,3,45.048397064208984,0.0028193274047225714,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,0.001245311344973743,-0.009981483221054077,3,45.048397064208984,0.002821472706273198,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,-0.0035244689788669348,-0.010429583489894867,3,45.048397064208984,0.002889318158850074,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,-0.012234654277563095,-0.010015785694122314,3,45.048397064208984,0.0028659780509769917,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,0.004086331930011511,-0.0050876811146736145,3,45.048397064208984,0.002912260126322508,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,0.011170001700520515,-0.007487989962100983,3,45.048397064208984,0.002916882047429681,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,0.004961600061506033,-0.008556738495826721,3,45.048397064208984,0.0028873721603304148,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,-0.005647494923323393,-0.011392101645469666,3,45.048397064208984,0.0028873698320239782,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,-0.006014399230480194,-0.0057790279388427734,3,45.048397064208984,0.002905475441366434,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,0.004379183053970337,-0.0062443166971206665,3,45.048397064208984,0.0029160857666283846,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,0.006651182658970356,-0.010823532938957214,3,45.048397064208984,0.002887540962547064,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,0.002389817265793681,-0.011069610714912415,3,45.048397064208984,0.002858951222151518,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,-0.0003278481017332524,-0.008382365107536316,3,45.048397064208984,0.002897164085879922,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,0.013567931950092316,-0.0076890140771865845,3,45.048397064208984,0.0028959303162992,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,-0.002750474028289318,-0.009799301624298096,3,45.048397064208984,0.0028951994609087706,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,-0.0015044218162074685,-0.00694701075553894,3,45.048397064208984,0.0029071529861539602,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,-0.001953375292941928,-0.01118335872888565,3,45.048397064208984,0.002890871139243245,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,0.0018882584990933537,-0.01008661836385727,3,45.048397064208984,0.002790279919281602,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,-0.0020840514916926622,-0.010174527764320374,3,45.048397064208984,0.002822266425937414,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-08-30,0.01956837996840477,-0.008545249700546265,3,45.048397064208984,0.002878449857234955,18.36420440673828,5.01526403427124,0.09101426601409912,0.9997978806495667,0.0,0.0,0.0,0.0
2024-09-03,0.0028099853079766035,-0.010514900088310242,3,45.110870361328125,0.0028401794843375683,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.028722913935780525,2.8759241104125977e-05,0.0370037816464901,4.6643672249047086e-05
2024-09-03,0.03646339103579521,-0.011403977870941162,3,45.110870361328125,0.002863208530470729,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,0.013677997514605522,-0.011115439236164093,3,45.110870361328125,0.0028629631269723177,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,0.02053065225481987,-0.01091642677783966,3,45.110870361328125,0.0028533409349620342,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,0.0034213990438729525,-0.005816623568534851,3,45.110870361328125,0.002903878688812256,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,-0.01454134564846754,-0.010064586997032166,3,45.110870361328125,0.0028908050153404474,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,0.001986611867323518,-0.010367825627326965,3,45.110870361328125,0.0028735811356455088,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,-0.007409228477627039,-0.011129215359687805,3,45.110870361328125,0.0028522417414933443,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,-0.0067411791533231735,-0.010499954223632812,3,45.110870361328125,0.002872693119570613,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,0.0005899392417632043,-0.00477290153503418,3,45.110870361328125,0.0029006442055106163,18.38408851623535,5.030449867248535,0.09193617850542068,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,0.010360310785472393,-0.009115442633628845,3,45.110870361328125,0.0028815208934247494,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,0.0028815276455134153,-0.00814027339220047,3,45.110870361328125,0.0028923575300723314,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,-0.0017577066319063306,-0.011474981904029846,3,45.110870361328125,0.002878000261262059,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,2.362492322921753,0.0021706372499465942,0.985484778881073,0.002221730537712574
2024-09-03,-0.008207695558667183,-0.007930576801300049,3,45.110870361328125,0.0028829609509557486,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,0.00022171778255142272,-0.008377447724342346,3,45.110870361328125,0.0028879542369395494,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,0.0029288106597959995,-0.01119135320186615,3,45.110870361328125,0.002853462705388665,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,-6.162158388178796e-05,-0.009672582149505615,3,45.110870361328125,0.002910345559939742,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,-0.002192271873354912,-0.009577378630638123,3,45.110870361328125,0.0028750405181199312,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,0.008552948012948036,-0.007593020796775818,3,45.110870361328125,0.0028916634619235992,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,-0.011978082358837128,-0.00702686607837677,3,45.110870361328125,0.0029115411452949047,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,0.0005924677243456244,-0.006118834018707275,3,45.110870361328125,0.0028993224259465933,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,-0.002774088643491268,-0.0076422542333602905,3,45.110870361328125,0.0029168506152927876,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,0.003654025960713625,-0.01027059555053711,3,45.110870361328125,0.002874552272260189,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,-0.008973860181868076,-0.010551780462265015,3,45.110870361328125,0.002869498683139682,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-03,0.007461549714207649,-0.009780682623386383,3,45.110870361328125,0.002869493793696165,18.38408851623535,5.030449867248535,0.09193617105484009,0.9997918009757996,0.0,0.0,0.0,0.0
2024-09-04,-0.0016755383694544435,-0.010837219655513763,3,44.40681457519531,0.0028889188542962074,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.41331401467323303,8.694082498550415e-05,0.2616696059703827,0.0005057825474068522
2024-09-04,0.02130170911550522,-0.011916056275367737,3,44.40681457519531,0.002871608594432473,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,0.013730880804359913,-0.007230013608932495,3,44.40681457519531,0.0029357841704040766,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,0.01670951396226883,-0.010401755571365356,3,44.40681457519531,0.002905550878494978,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,0.0070011247880756855,-0.009780079126358032,3,44.40681457519531,0.0028417790308594704,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,-0.021688321605324745,-0.01117241382598877,3,44.40681457519531,0.0028484284412115812,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,-0.004293510224670172,-0.006598435342311859,3,44.40681457519531,0.0029225514736026525,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,-0.005134139209985733,-0.010224126279354095,3,44.40681457519531,0.0029127930756658316,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,-0.0073959254659712315,-0.0077422186732292175,3,44.40681457519531,0.0029170429334044456,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,-0.00025742288562469184,-0.010102368891239166,3,44.40681457519531,0.002802716102451086,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,0.010195216163992882,-0.009120568633079529,3,44.40681457519531,0.002893641358241439,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,0.0002195287961512804,-0.008627600967884064,3,44.40681457519531,0.0028899891767650843,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,-0.0024288806598633528,-0.005460992455482483,3,44.40681457519531,0.002927883993834257,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,-0.008333849720656872,-0.00910293310880661,3,44.40681457519531,0.002879474079236388,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,-0.0006021172739565372,-0.010127201676368713,3,44.40681457519531,0.00285759917460382,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,0.003767397254705429,-0.011385209858417511,3,44.40681457519531,0.002892925404012203,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,0.003518215846270323,-0.010961145162582397,3,44.40681457519531,0.0028562883380800486,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,-0.0017402280354872346,-0.008093327283859253,3,44.40681457519531,0.0029054456390440464,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,0.00017112825298681855,-0.009920358657836914,3,44.40681457519531,0.0028572087176144123,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,-0.005860951729118824,-0.005823634564876556,3,44.40681457519531,0.002906016306951642,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
2024-09-04,0.0036057638935744762,-0.010075584053993225,3,44.40681457519531,0.0028267884626984596,18.12366485595703,4.836178779602051,0.10242920368909836,0.9997528791427612,0.0,0.0,0.0,0.0
