date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-08-29,-0.0015185957308858633,0.0033984705805778503,3,43.32664108276367,0.0015207193791866302,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,-0.005209499970078468,0.0027998536825180054,3,43.32664108276367,0.0015149882528930902,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,0.00606653094291687,0.003058210015296936,3,43.32664108276367,0.0015029199421405792,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,-0.002261118730530143,0.0029408633708953857,3,43.32664108276367,0.0015062015736475587,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,-0.0005530652706511319,0.0032919421792030334,3,43.32664108276367,0.0015118781011551619,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,-0.0023044664412736893,0.002929471433162689,3,43.32664108276367,0.0014667243231087923,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,-0.00604856526479125,0.003289356827735901,3,43.32664108276367,0.0015084402402862906,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,0.00488952687010169,0.003405936062335968,3,43.32664108276367,0.0015227661933749914,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,0.006669342517852783,0.00285504013299942,3,43.32664108276367,0.0015058243880048394,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,3.44850450346712e-05,0.002985261380672455,3,43.32664108276367,0.0014959288528189063,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,-0.0029916714411228895,0.003314957022666931,3,43.32664108276367,0.0015166247030720115,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,0.0067829471081495285,0.0028217509388923645,3,43.32664108276367,0.0015460420399904251,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,-0.009425858035683632,0.0032814517617225647,3,43.32664108276367,0.001524178427644074,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,0.001903103431686759,0.0030492693185806274,3,43.32664108276367,0.0015233169542625546,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,-0.0046820444986224174,0.0029524043202400208,3,43.32664108276367,0.0014881707029417157,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,-0.005367146339267492,0.0032537132501602173,3,43.32664108276367,0.0015704315155744553,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,-0.005053434055298567,0.0031193718314170837,3,43.32664108276367,0.0015857982216402888,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,0.010803252458572388,0.00349532812833786,3,43.32664108276367,0.0015675326576456428,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-30,0.005433973390609026,0.00039368122816085815,3,44.59538650512695,0.001543964957818389,4.865495204925537,0.08510720729827881,0.9998198747634888,0.885475754737854,0.002553790807723999,0.0358261838555336,0.0009947441285476089
2024-08-30,0.03931396082043648,0.00017067044973373413,3,44.59538650512695,0.0015255906619131565,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,-0.0006018899730406702,-0.00034549087285995483,3,44.59538650512695,0.0015185491647571325,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,0.006398109719157219,0.0007973089814186096,3,44.59538650512695,0.001544889877550304,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,0.0026253447867929935,0.0012900903820991516,3,44.59538650512695,0.0015554550336673856,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,0.005708903074264526,0.00018472224473953247,3,44.59538650512695,0.0015185383381322026,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,0.001245311344973743,0.0009557828307151794,3,44.59538650512695,0.0015387338353320956,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,-0.0035244689788669348,0.0014066994190216064,3,44.59538650512695,0.0015334398485720158,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,-0.012234654277563095,0.0014488324522972107,3,44.59538650512695,0.0015126201324164867,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,0.004086331930011511,0.0016202852129936218,3,44.59538650512695,0.0015381569974124432,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,0.011170001700520515,0.001507878303527832,3,44.59538650512695,0.0015387417515739799,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,0.004961600061506033,0.001828804612159729,3,44.59538650512695,0.001531780231744051,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,-0.005647494923323393,0.0007303208112716675,3,44.59538650512695,0.0014777235919609666,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,-0.006014399230480194,0.0017319843173027039,3,44.59538650512695,0.0015468740602955222,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,0.004379183053970337,0.001602180302143097,3,44.59538650512695,0.001548826228827238,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,0.006651182658970356,0.0009327903389930725,3,44.59538650512695,0.0015080150915309787,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,0.002389817265793681,0.0008718594908714294,3,44.59538650512695,0.0015037271659821272,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,-0.0003278481017332524,0.0016465112566947937,3,44.59538650512695,0.0015440556453540921,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,0.013567931950092316,0.001536041498184204,3,44.59538650512695,0.001548854517750442,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,-0.002750474028289318,0.0011571943759918213,3,44.59538650512695,0.0015379138058051467,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,-0.0015044218162074685,0.0015346482396125793,3,44.59538650512695,0.0015521178720518947,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,-0.001953375292941928,0.0008413568139076233,3,44.59538650512695,0.0014945667935535312,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,0.0018882584990933537,0.0010657012462615967,3,44.59538650512695,0.001514811534434557,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,-0.0020840514916926622,0.0009981021285057068,3,44.59538650512695,0.0015404439764097333,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-08-30,0.01956837996840477,0.001983247697353363,3,44.59538650512695,0.0015536347636952996,4.865495204925537,0.08510720729827881,0.9998198747634888,0.0,0.0,0.0,0.0
2024-09-03,0.0028099853079766035,0.0003183111548423767,3,44.64262771606445,0.0015168932732194662,4.877501487731934,0.08681883662939072,0.9998099207878113,0.021111512556672096,0.00011232495307922363,0.0030088890343904495,4.890431955573149e-05
2024-09-03,0.03646339103579521,-0.00027326494455337524,3,44.64262771606445,0.0015200802590698004,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,0.013677997514605522,-0.0009805932641029358,3,44.64262771606445,0.0015083194011822343,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,0.02053065225481987,0.000722639262676239,3,44.64262771606445,0.0015204468509182334,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,0.0034213990438729525,0.0015940740704536438,3,44.64262771606445,0.0015634335577487946,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,-0.01454134564846754,0.00019887834787368774,3,44.64262771606445,0.0015225991373881698,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,0.001986611867323518,0.001102156937122345,3,44.64262771606445,0.001516413176432252,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,-0.007409228477627039,0.000979207456111908,3,44.64262771606445,0.001518217264674604,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,-0.0067411791533231735,0.0014324411749839783,3,44.64262771606445,0.0015145748620852828,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,0.0005899392417632043,0.0018804669380187988,3,44.64262771606445,0.0015466415788978338,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,0.010360310785472393,0.0008659884333610535,3,44.64262771606445,0.001546500134281814,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,0.0028815276455134153,0.0019287541508674622,3,44.64262771606445,0.0015485327458009124,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,-0.0017577066319063306,0.00050324946641922,3,44.64262771606445,0.0014973054639995098,4.877501487731934,0.08681883662939072,0.9998099207878113,2.28059458732605,0.0077791884541511536,0.08258961141109467,0.0018244206439703703
2024-09-03,-0.008207695558667183,0.001860402524471283,3,44.64262771606445,0.001548743573948741,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,0.00022171778255142272,0.0015173032879829407,3,44.64262771606445,0.001555033726617694,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,0.0029288106597959995,0.00023737549781799316,3,44.64262771606445,0.0015135088469833136,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,-6.162158388178796e-05,0.0007267221808433533,3,44.64262771606445,0.0015376204391941428,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,-0.002192271873354912,0.0016733258962631226,3,44.64262771606445,0.0015441381838172674,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,0.008552948012948036,0.0016351118683815002,3,44.64262771606445,0.0015537622384727001,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,-0.011978082358837128,0.0013806745409965515,3,44.64262771606445,0.0015521778259426355,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,0.0005924677243456244,0.0017544925212860107,3,44.64262771606445,0.001556072267703712,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,-0.002774088643491268,0.0010031014680862427,3,44.64262771606445,0.0015341361286118627,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,0.003654025960713625,0.0008869096636772156,3,44.64262771606445,0.0015194315928965807,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,-0.008973860181868076,0.000657208263874054,3,44.64262771606445,0.0015376711962744594,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-03,0.007461549714207649,0.001981295645236969,3,44.64262771606445,0.0015461223665624857,4.877501487731934,0.08681883662939072,0.9998099207878113,0.0,0.0,0.0,0.0
2024-09-04,-0.0016755383694544435,0.001310013234615326,3,43.935428619384766,0.0015137281734496355,4.68393087387085,0.09809824079275131,0.9997694492340088,0.41962844133377075,0.0014341920614242554,0.02249862253665924,0.0004878727486357093
2024-09-04,0.02130170911550522,0.0016429200768470764,3,43.935428619384766,0.0014978896360844374,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,0.013730880804359913,0.0018691346049308777,3,43.935428619384766,0.0015501335728913546,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,0.01670951396226883,0.002307794988155365,3,43.935428619384766,0.0015109197702258825,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,0.0070011247880756855,0.003369763493537903,3,43.935428619384766,0.001541853416711092,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,-0.021688321605324745,0.0019005611538887024,3,43.935428619384766,0.001490641850978136,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,-0.004293510224670172,0.0029114261269569397,3,43.935428619384766,0.0015559847233816981,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,-0.005134139209985733,0.002317093312740326,3,43.935428619384766,0.0015152082778513432,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,-0.0073959254659712315,0.0028791502118110657,3,43.935428619384766,0.0015415308298543096,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,-0.00025742288562469184,0.002978585660457611,3,43.935428619384766,0.0015192178543657064,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,0.010195216163992882,0.0025260373950004578,3,43.935428619384766,0.001550573157146573,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,0.0002195287961512804,0.0034592896699905396,3,43.935428619384766,0.0015508377691730857,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,-0.0024288806598633528,0.0023573264479637146,3,43.935428619384766,0.0015572572592645884,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,-0.008333849720656872,0.0035042092204093933,3,43.935428619384766,0.0015242270892485976,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,-0.0006021172739565372,0.002529241144657135,3,43.935428619384766,0.0015409559709951282,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,0.003767397254705429,0.001718968152999878,3,43.935428619384766,0.0015131680993363261,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,0.003518215846270323,0.002028249204158783,3,43.935428619384766,0.001525266794487834,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,-0.0017402280354872346,0.0031316950917243958,3,43.935428619384766,0.001553392386995256,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,0.00017112825298681855,0.0035027414560317993,3,43.935428619384766,0.00153021898586303,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,-0.005860951729118824,0.0029097869992256165,3,43.935428619384766,0.0015676849288865924,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,0.0036057638935744762,0.003254406154155731,3,43.935428619384766,0.0015291067538782954,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,-0.010231801308691502,0.0024890750646591187,3,43.935428619384766,0.001531598623842001,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,0.0020190600771456957,0.00297711044549942,3,43.935428619384766,0.001548410509712994,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,-0.012772236950695515,0.002534538507461548,3,43.935428619384766,0.00153844035230577,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-04,0.003303434466943145,0.0031375065445899963,3,43.935428619384766,0.0015126564539968967,4.68393087387085,0.09809824079275131,0.9997694492340088,0.0,0.0,0.0,0.0
2024-09-05,0.004801059607416391,6.9446861743927e-05,3,44.61344909667969,0.0015437587862834334,4.867254734039307,0.08667297661304474,0.9998587369918823,0.4473598897457123,0.0012404918670654297,0.021462637931108475,0.0005246421205811203
2024-09-05,0.015708066523075104,-0.00015168637037277222,3,44.61344909667969,0.0014934618957340717,4.867254734039307,0.08667297661304474,0.9998587369918823,0.0,0.0,0.0,0.0
2024-09-05,0.007665896322578192,0.0010416731238365173,3,44.61344909667969,0.0015591069823130965,4.867254734039307,0.08667297661304474,0.9998587369918823,0.0,0.0,0.0,0.0
2024-09-05,0.010631509125232697,0.0008944123983383179,3,44.61344909667969,0.0015229845885187387,4.867254734039307,0.08667297661304474,0.9998587369918823,0.0,0.0,0.0,0.0
2024-09-05,0.006578178610652685,0.001978747546672821,3,44.61344909667969,0.0015782457776367664,4.867254734039307,0.08667297661304474,0.9998587369918823,0.0,0.0,0.0,0.0
2024-09-05,-0.01732010766863823,-7.379800081253052e-05,3,44.61344909667969,0.0014850180596113205,4.867254734039307,0.08667297661304474,0.9998587369918823,0.0,0.0,0.0,0.0
2024-09-05,-0.00026597644318826497,0.0007835701107978821,3,44.61344909667969,0.0015285105910152197,4.867254734039307,0.08667297661304474,0.9998587369918823,0.0,0.0,0.0,0.0
2024-09-05,-0.004915605299174786,0.0012673363089561462,3,44.61344909667969,0.0015424255980178714,4.867254734039307,0.08667297661304474,0.9998587369918823,0.0,0.0,0.0,0.0
2024-09-05,-7.217228994704783e-05,0.0018258839845657349,3,44.61344909667969,0.001551477238535881,4.867254734039307,0.08667297661304474,0.9998587369918823,0.0,0.0,0.0,0.0
2024-09-05,-0.008666220121085644,0.0014076456427574158,3,44.61344909667969,0.001524115796200931,4.867254734039307,0.08667297661304474,0.9998587369918823,0.0,0.0,0.0,0.0
2024-09-05,0.016734620556235313,0.0015207305550575256,3,44.61344909667969,0.0015308356378227472,4.867254734039307,0.08667297661304474,0.9998587369918823,0.0,0.0,0.0,0.0
2024-09-05,0.005735201761126518,0.002001143991947174,3,44.61344909667969,0.00153232435695827,4.867254734039307,0.08667297661304474,0.9998587369918823,0.0,0.0,0.0,0.0
2024-09-05,0.0021339969243854284,0.0008760318160057068,3,44.61344909667969,0.001536802970804274,4.867254734039307,0.08667297661304474,0.9998587369918823,0.0,0.0,0.0,0.0
2024-09-05,-0.004699046723544598,0.0022204890847206116,3,44.61344909667969,0.0015391124179586768,4.867254734039307,0.08667297661304474,0.9998587369918823,0.0,0.0,0.0,0.0
