date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-09-20,0.0064468239434063435,0.014850159175693989,3,37.49275588989258,0.0,,0.3484300374984741,,,0.07609307765960693,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.00012177053577033803,0.003327330807223916,0.0,0.0
2024-09-20,0.010762156918644905,0.017154496163129807,3,37.49275588989258,0.0,,0.3436794579029083,,,0.07589252293109894,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.00013015858712606132,0.0035142325796186924,0.0,0.0
2024-09-20,-0.0019946410320699215,0.014621935784816742,3,37.49275588989258,0.0,,0.34705886244773865,,,0.07192675024271011,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.000167389094713144,0.0044915941543877125,0.0,0.0
2024-09-20,-0.007566991727799177,0.017762545496225357,3,37.49275588989258,0.0,,0.36370328068733215,,,0.08116117119789124,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.00011515216465340927,0.003190393093973398,0.0,0.0
2024-09-20,-0.005588390398770571,0.015333964489400387,3,37.49275588989258,0.0,,0.3590879738330841,,,0.0803508386015892,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,6.733271584380418e-05,0.0018503367900848389,0.0,0.0
2024-09-20,0.012091447599232197,0.016208063811063766,3,37.49275588989258,0.0,,0.3426654636859894,,,0.07413634657859802,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.00027010461781173944,0.007261168677359819,0.0,0.0
2024-09-20,0.006445830222219229,0.013980019837617874,3,37.49275588989258,0.0,,0.35001710057258606,,,0.07884485274553299,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.00043475840357132256,0.011969923041760921,0.0,0.0
2024-09-20,0.003930422477424145,0.015757013112306595,3,37.49275588989258,0.0,,0.3439043462276459,,,0.07133131474256516,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.00025249755708500743,0.0068375300616025925,0.0,0.0
2024-09-20,-0.005839006043970585,0.015708502382040024,3,37.49275588989258,0.0,,0.34313833713531494,,,0.0815422460436821,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.0006810170598328114,0.018267052248120308,0.0,0.0
2024-09-20,0.005867471918463707,0.01424154918640852,3,37.49275588989258,0.0,,0.34365570545196533,,,0.08636474609375,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.0006586645031347871,0.018595848232507706,0.0,0.0
2024-09-20,0.0048925080336630344,0.014690188691020012,3,37.49275588989258,0.0,,0.3440254032611847,,,0.07851484417915344,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.000274753721896559,0.007418756373226643,0.0,0.0
2024-09-20,0.011292994022369385,0.014796045608818531,3,37.49275588989258,0.0,,0.3549060821533203,,,0.06948663294315338,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.00016665529983583838,0.004484635777771473,0.0,0.0
2024-09-20,0.011563862673938274,0.01480177417397499,3,37.49275588989258,0.0,,0.3569593131542206,,,0.07477366924285889,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.0007472472498193383,0.021284176036715508,0.0,0.0
2024-09-20,0.0047752209939062595,0.015578911639750004,3,37.49275588989258,0.0,,0.3427913784980774,,,0.0804176852107048,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.00035659439163282514,0.009813889861106873,0.0,0.0
2024-09-20,-0.003210468217730522,0.014746862463653088,3,37.49275588989258,0.0,,0.34520941972732544,,,0.07574070990085602,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20,-0.0007821985054761171,0.017312917858362198,3,37.49275588989258,0.0,,0.3431696593761444,,,0.07472144812345505,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.0007348593208007514,0.02035052701830864,0.0,0.0
2024-09-20,0.012956826016306877,0.01636965200304985,3,37.49275588989258,0.0,,0.36131200194358826,,,0.0766606479883194,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.0002390036970609799,0.006434874143451452,0.0,0.0
2024-09-20,-0.0016907911049202085,0.01801314949989319,3,37.49275588989258,0.0,,0.3666932284832001,,,0.07623974978923798,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.00024709233548492193,0.006831864360719919,0.0,0.0
2024-09-20,-0.008306403644382954,0.01593838259577751,3,37.49275588989258,0.0,,0.3432381749153137,,,0.0819176435470581,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.0002912220952566713,0.0077459425665438175,0.0,0.0
2024-09-23,0.02093181386590004,0.017311755567789078,3,37.3533821105957,0.0,,0.3425409495830536,,,0.08951600641012192,2.589517593383789,0.035912834107875824,0.9999516606330872,0.02864055708050728,4.7923997044563293e-05,,8.049510506680235e-05,0.002247001277282834,0.00014459640078712255,0.004038524813950062,0.00010359635052736849,7.631176231370773e-06
2024-09-23,-0.0029678374994546175,0.0159036573022604,3,37.3533821105957,0.0,,0.3433550000190735,,,0.09747392684221268,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.000402535981265828,0.01103480625897646,0.0,0.0
2024-09-23,0.0011564526939764619,0.01748468354344368,3,37.3533821105957,0.0,,0.3641497790813446,,,0.08627955615520477,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.00027835904620587826,0.007650718092918396,0.0,0.0
2024-09-23,-0.002902574837207794,0.01917288452386856,3,37.3533821105957,0.0,,0.3696593642234802,,,0.08169201016426086,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.00037958825123496354,0.010894796811044216,0.0,0.0
2024-09-23,0.00457031698897481,0.014568082988262177,3,37.3533821105957,0.0,,0.34992551803588867,,,0.07887346297502518,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.0001958553766598925,0.005368994083255529,0.0,0.0
2024-09-23,-0.0017173897940665483,0.015281626023352146,3,37.3533821105957,0.0,,0.3527504801750183,,,0.0830460637807846,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.00019807828357443213,0.005429363343864679,0.0,0.0
2024-09-23,-0.002766755875200033,0.01485458854585886,3,37.3533821105957,0.0,,0.3440236449241638,,,0.07535434514284134,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23,0.006764508783817291,0.015083528123795986,3,37.3533821105957,0.0,,0.3591831922531128,,,0.07594869285821915,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.00041605631122365594,0.011312599293887615,0.0,0.0
2024-09-23,-0.004078162368386984,0.016212506219744682,3,37.3533821105957,0.0,,0.3614940345287323,,,0.07214727252721786,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.0004502727824728936,0.012522019445896149,0.0,0.0
2024-09-23,-0.006877327337861061,0.016573907807469368,3,37.3533821105957,0.0,,0.35442599654197693,,,0.08174900710582733,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.0006053957040421665,0.016960984095931053,0.0,0.0
2024-09-23,-0.004066160414367914,0.017346328124403954,3,37.3533821105957,0.0,,0.34356775879859924,,,0.08228139579296112,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.00014789786655455828,0.004029976204037666,0.0,0.0
2024-09-23,0.0017072409391403198,0.015569748356938362,3,37.3533821105957,0.0,,0.3428402245044708,,,0.07550401240587234,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.00041144469287246466,0.011299827136099339,0.0,0.0
2024-09-23,0.0009329651365987957,0.014164557680487633,3,37.3533821105957,0.0,,0.3447902798652649,,,0.07972065359354019,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.0004924897802993655,0.013701438903808594,0.0,0.0
2024-09-23,-0.004852809477597475,0.015267454087734222,3,37.3533821105957,0.0,,0.34795665740966797,,,0.07091156393289566,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.0003006206243298948,0.008025657385587692,0.0,0.0
2024-09-23,-0.00757591612637043,0.013548661954700947,3,37.3533821105957,0.0,,0.3516213893890381,,,0.08045989274978638,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.00045115986722521484,0.012022562325000763,0.0,0.0
2024-09-23,-0.006319788284599781,0.013645432889461517,3,37.3533821105957,0.0,,0.3462500274181366,,,0.08642318099737167,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.0005101558053866029,0.014011414721608162,0.0,0.0
2024-09-23,-0.002192225307226181,0.014143364503979683,3,37.3533821105957,0.0,,0.347247838973999,,,0.07827644050121307,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.0007236855453811586,0.019174940884113312,0.0,0.0
2024-09-23,0.004517873749136925,0.019362010061740875,3,37.3533821105957,0.0,,0.3717612326145172,,,0.07104623317718506,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.00018516166892368346,0.0050667221657931805,0.0,0.0
2024-09-23,0.002109027234837413,0.01536400243639946,3,37.3533821105957,0.0,,0.343110591173172,,,0.07540995627641678,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.000585258356295526,0.015669716522097588,0.0,0.0
2024-09-23,0.00038778368616476655,0.014536618255078793,3,37.3533821105957,0.0,,0.3572055399417877,,,0.08024381846189499,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,8.308685210067779e-05,0.002255131956189871,0.0,0.0
2024-09-23,0.0001102719470509328,0.017742052674293518,3,37.3533821105957,0.0,,0.3663049042224884,,,0.07634009420871735,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.0004547930439002812,0.01266363076865673,0.0,0.0
2024-09-23,-0.00124735152348876,0.015415169298648834,3,37.3533821105957,0.0,,0.3431985378265381,,,0.07499325275421143,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.0003177260223310441,0.008510982617735863,0.0,0.0
2024-09-23,0.001229381887242198,0.01487763412296772,3,37.3533821105957,0.0,,0.345016211271286,,,0.07612654566764832,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,9.211542055709288e-05,0.002482139738276601,0.0,0.0
2024-09-23,-0.0013850482646375895,0.01652699150145054,3,37.3533821105957,0.0,,0.3427894115447998,,,0.07641393691301346,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.0002907865564338863,0.007974188774824142,0.0,0.0
2024-09-23,-0.0012354528298601508,0.016333313658833504,3,37.3533821105957,0.0,,0.34334495663642883,,,0.08291178941726685,2.589517593383789,0.035912834107875824,0.9999516606330872,0.0,0.0,,0.0,0.0,0.0009736526408232749,0.027503112331032753,0.0,0.0
2024-09-24,0.010531829670071602,0.017428729683160782,3,37.21416473388672,0.0,,0.3674437999725342,,,0.0896739512681961,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.032015360891819,6.633996963500977e-05,,9.32759212446399e-05,0.0026241117157042027,0.0004318694700486958,0.012082583270967007,0.00012260641960892826,9.661042895459104e-06
2024-09-24,-0.000877934624440968,0.01921195164322853,3,37.21416473388672,0.0,,0.3724179267883301,,,0.09770215302705765,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.0004655436787288636,0.012738458812236786,0.0,0.0
2024-09-24,0.004864254035055637,0.018996097147464752,3,37.21416473388672,0.0,,0.3696451187133789,,,0.08608843386173248,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.0006586505332961679,0.019689008593559265,0.0,0.0
2024-09-24,-0.0033029229380190372,0.01656235381960869,3,37.21416473388672,0.0,,0.36216816306114197,,,0.0813920870423317,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.00030463814618997276,0.008504902012646198,0.0,0.0
2024-09-24,0.006904397159814835,0.015677321702241898,3,37.21416473388672,0.0,,0.359446257352829,,,0.07870243489742279,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.0005144802271388471,0.014887969009578228,0.0,0.0
2024-09-24,-0.0010082479566335678,0.014809897169470787,3,37.21416473388672,0.0,,0.34819698333740234,,,0.08065285533666611,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.0003995911974925548,0.010827986523509026,0.0,0.0
2024-09-24,-0.00074644765118137,0.01474014576524496,3,37.21416473388672,0.0,,0.34521248936653137,,,0.07480313628911972,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.00010541694064158946,0.0028105932287871838,0.0,0.0
2024-09-24,0.0048971292562782764,0.013708988204598427,3,37.21416473388672,0.0,,0.3463541865348816,,,0.07585243135690689,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.00044419971527531743,0.011860373429954052,0.0,0.0
2024-09-24,-0.0003513818664941937,0.014678713865578175,3,37.21416473388672,0.0,,0.3471677601337433,,,0.07231761515140533,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.0006764674908481538,0.019157420843839645,0.0,0.0
2024-09-24,-0.005791840143501759,0.01613331213593483,3,37.21416473388672,0.0,,0.3508802056312561,,,0.08079367876052856,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24,-0.002125177998095751,0.014827423729002476,3,37.21416473388672,0.0,,0.3528892993927002,,,0.08238355070352554,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.00040828072815202177,0.011006545275449753,0.0,0.0
2024-09-24,0.0039045249577611685,0.016481630504131317,3,37.21416473388672,0.0,,0.34258490800857544,,,0.07689453661441803,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.00029324094066396356,0.007858111523091793,0.0,0.0
2024-09-24,-0.002378947101533413,0.015335960313677788,3,37.21416473388672,0.0,,0.3431531488895416,,,0.07975511252880096,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.0003495584533084184,0.009331902489066124,0.0,0.0
2024-09-24,-0.001490093651227653,0.017858540639281273,3,37.21416473388672,0.0,,0.34229037165641785,,,0.07135852426290512,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.00042370587470941246,0.01154976524412632,0.0,0.0
2024-09-24,-0.0032436405308544636,0.014357205480337143,3,37.21416473388672,0.0,,0.34392496943473816,,,0.08098598569631577,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.0005044466815888882,0.013904920779168606,0.0,0.0
2024-09-24,0.0006975536816753447,0.016039693728089333,3,37.21416473388672,0.0,,0.343548446893692,,,0.0885055661201477,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.0005022836267016828,0.013479365967214108,0.0,0.0
2024-09-24,0.0029129639733582735,0.015753015875816345,3,37.21416473388672,0.0,,0.3429502844810486,,,0.07872594892978668,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.000294353230856359,0.007811469491571188,0.0,0.0
2024-09-24,0.006665305700153112,0.01667412556707859,3,37.21416473388672,0.0,,0.342837929725647,,,0.07097215205430984,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.0003126621013507247,0.008482149802148342,0.0,0.0
2024-09-24,0.00013420214236248285,0.01467992551624775,3,37.21416473388672,0.0,,0.34356480836868286,,,0.07574198395013809,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.0004978533834218979,0.013338711112737656,0.0,0.0
2024-09-24,0.0035573667846620083,0.01463408675044775,3,37.21416473388672,0.0,,0.3443142771720886,,,0.08015668392181396,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24,-0.003762301290407777,0.015815939754247665,3,37.21416473388672,0.0,,0.3567274510860443,,,0.07682615518569946,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.0005185948102734983,0.014546887949109077,0.0,0.0
2024-09-24,0.0060793329030275345,0.014743706211447716,3,37.21416473388672,0.0,,0.3496056795120239,,,0.07498238235712051,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.00010595526691759005,0.0028472491540014744,0.0,0.0
2024-09-24,0.013937079347670078,0.017421767115592957,3,37.21416473388672,0.0,,0.34330078959465027,,,0.07793209701776505,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24,-0.003521478734910488,0.014986023306846619,3,37.21416473388672,0.0,,0.3551650643348694,,,0.07531091570854187,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.0005148203345015645,0.01463017612695694,0.0,0.0
2024-09-24,0.00478238333016634,0.016437353566288948,3,37.21416473388672,0.0,,0.36377474665641785,,,0.08255333453416824,2.5561411380767822,0.04113996401429176,0.9999335408210754,0.0,0.0,,0.0,0.0,0.0003962789778597653,0.01047554798424244,0.0,0.0
2024-09-25,0.020203188061714172,0.01699632778763771,3,37.06650924682617,0.0,,0.34384435415267944,,,0.09062858670949936,2.5183706283569336,0.04561985656619072,0.9999109506607056,0.03820384666323662,1.6722828149795532e-05,,0.0001066971744876355,0.0029767616651952267,0.0005397238419391215,0.01510621327906847,0.00012408917245920748,1.2875562788394745e-05
2024-09-25,0.008437271229922771,0.013713449239730835,3,37.06650924682617,0.0,,0.34411996603012085,,,0.09836369752883911,2.5183706283569336,0.04561985656619072,0.9999109506607056,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-25,0.008635115809738636,0.014453076757490635,3,37.06650924682617,0.0,,0.35185113549232483,,,0.08452487736940384,2.5183706283569336,0.04561985656619072,0.9999109506607056,0.0,0.0,,0.0,0.0,0.00045022289850749075,0.012449484318494797,0.0,0.0
2024-09-25,0.0008857231005094945,0.015271157026290894,3,37.06650924682617,0.0,,0.34416085481643677,,,0.08034923672676086,2.5183706283569336,0.04561985656619072,0.9999109506607056,0.0,0.0,,0.0,0.0,0.00035177101381123066,0.009832357987761497,0.0,0.0
2024-09-25,0.003666788572445512,0.014760177582502365,3,37.06650924682617,0.0,,0.35318246483802795,,,0.07776853442192078,2.5183706283569336,0.04561985656619072,0.9999109506607056,0.0,0.0,,0.0,0.0,0.00018258923955727369,0.005004763137549162,0.0,0.0
2024-09-25,-0.00252927141264081,0.01767381653189659,3,37.06650924682617,0.0,,0.36684006452560425,,,0.08103108406066895,2.5183706283569336,0.04561985656619072,0.9999109506607056,0.0,0.0,,0.0,0.0,0.0004802298790309578,0.013211410492658615,0.0,0.0
2024-09-25,0.0014862404204905033,0.01641184464097023,3,37.06650924682617,0.0,,0.3426409065723419,,,0.07555991411209106,2.5183706283569336,0.04561985656619072,0.9999109506607056,0.0,0.0,,0.0,0.0,0.000390914996387437,0.01046219002455473,0.0,0.0
2024-09-25,0.005101495888084173,0.01496157981455326,3,37.06650924682617,0.0,,0.34331077337265015,,,0.07685735076665878,2.5183706283569336,0.04561985656619072,0.9999109506607056,0.0,0.0,,0.0,0.0,0.0005989827332086861,0.01634172350168228,0.0,0.0
2024-09-25,-0.0005796783952973783,0.015211065299808979,3,37.06650924682617,0.0,,0.354926198720932,,,0.07267320156097412,2.5183706283569336,0.04561985656619072,0.9999109506607056,0.0,0.0,,0.0,0.0,0.0002326369722140953,0.006263487972319126,0.0,0.0
