date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-28,-0.0033699655905365944,-0.0021047592163085938,3,28.877925872802734,0.0,,,0.3826152980327606,,,0.1305582970380783,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,0.0001654893421800807,0.005115185864269733,0.0,0.0
2024-08-28,-0.002287150826305151,-0.0013220161199569702,3,28.877925872802734,0.0,,,0.3704095780849457,,,0.13028985261917114,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,3.391288555576466e-05,0.0010194405913352966,0.0,0.0
2024-08-28,-0.005774307996034622,-0.0014334917068481445,3,28.877925872802734,0.0,,,0.3692345917224884,,,0.12859168648719788,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,9.142298949882388e-05,0.002801518887281418,0.0,0.0
2024-08-28,6.716670759487897e-05,-0.0026779696345329285,3,28.877925872802734,0.0,,,0.38061490654945374,,,0.13097207248210907,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,1.4629393263021484e-05,0.00044466680265031755,0.0,0.0
2024-08-28,0.002915132325142622,-0.00196954607963562,3,28.877925872802734,0.0,,,0.3624202311038971,,,0.13131940364837646,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,5.638317816192284e-05,0.0017353375442326069,0.0,0.0
2024-08-28,0.00040142046054825187,-0.002393484115600586,3,28.877925872802734,0.0,,,0.3632905185222626,,,0.1285223513841629,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,9.922883327817544e-05,0.0031082751229405403,0.0,0.0
2024-08-28,-0.002476876601576805,-0.002250954508781433,3,28.877925872802734,0.0,,,0.37915167212486267,,,0.12971770763397217,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,6.09023445576895e-05,0.0018383630085736513,0.0,0.0
2024-08-28,0.006911085452884436,-0.0018647164106369019,3,28.877925872802734,0.0,,,0.3662528395652771,,,0.12783944606781006,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,4.444063961273059e-05,0.0013696633977815509,0.0,0.0
2024-08-28,-0.007138996850699186,-0.0036837011575698853,3,28.877925872802734,0.0,,,0.3893270194530487,,,0.12936897575855255,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,0.00010669758194126189,0.00330453016795218,0.0,0.0
2024-08-28,-0.00042907032184302807,-0.001418977975845337,3,28.877925872802734,0.0,,,0.3762544095516205,,,0.13087143003940582,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,7.536049815826118e-05,0.0022740252315998077,0.0,0.0
2024-08-28,-0.000563731009606272,-0.0021636635065078735,3,28.877925872802734,0.0,,,0.36728140711784363,,,0.12643221020698547,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,2.6028645152109675e-05,0.0007945789839141071,0.0,0.0
2024-08-28,-0.0020853679161518812,-0.0038499385118484497,3,28.877925872802734,0.0,,,0.39139842987060547,,,0.12880511581897736,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,3.13425698550418e-05,0.0009548536036163568,0.0,0.0
2024-08-28,0.0009012881200760603,-0.001620747148990631,3,28.877925872802734,0.0,,,0.3733230233192444,,,0.13271181285381317,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,6.600653432542458e-05,0.0019908242393285036,0.0,0.0
2024-08-28,0.015677550807595253,-0.003551878035068512,3,28.877925872802734,0.0,,,0.39366501569747925,,,0.1309579312801361,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,0.00017318240134045482,0.005285062827169895,0.0,0.0
2024-08-29,-0.007166477385908365,-0.004601985216140747,3,28.88680076599121,0.0,,,0.3957025706768036,,,0.1360233575105667,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.007658765651285648,1.862645149230957e-07,,3.9850133362051565e-06,0.00011598494165809825,5.803938165627187e-06,0.00016545526159461588,3.0076337225182215e-06,2.7203334695968806e-08
2024-08-29,0.020141467452049255,-0.0017594248056411743,3,28.88680076599121,0.0,,,0.3750590980052948,,,0.132343128323555,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,8.762155630392954e-06,0.00025983224622905254,0.0,0.0
2024-08-29,-0.003833215218037367,-0.0017347782850265503,3,28.88680076599121,0.0,,,0.361148476600647,,,0.13250403106212616,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,2.7525580662768334e-05,0.0008230460225604475,0.0,0.0
2024-08-29,-0.0013014869764447212,-0.0011693090200424194,3,28.88680076599121,0.0,,,0.36705392599105835,,,0.13232353329658508,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,0.00014018765068612993,0.004349359776824713,0.0,0.0
2024-08-29,-0.007307047955691814,-0.0020902156829833984,3,28.88680076599121,0.0,,,0.3792802393436432,,,0.1337282359600067,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,-3.128972457488999e-05,-0.004390284419059753,3,28.88680076599121,0.0,,,0.39196839928627014,,,0.13016995787620544,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,1.9282364519312978e-05,0.0005827694549225271,0.0,0.0
2024-08-29,-0.0003853031084872782,-0.003461971879005432,3,28.88680076599121,0.0,,,0.387808233499527,,,0.1309651881456375,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,8.387851266888902e-06,0.00024679608759470284,0.0,0.0
2024-08-29,-0.0015185957308858633,-0.0010820478200912476,3,28.88680076599121,0.0,,,0.36928537487983704,,,0.1310657113790512,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,3.98545626012492e-06,0.00011526551679708064,0.0,0.0
2024-08-29,-0.005209499970078468,-0.0024865195155143738,3,28.88680076599121,0.0,,,0.383960098028183,,,0.13013672828674316,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,0.0001161964246421121,0.0035854075103998184,0.0,0.0
2024-08-29,0.00606653094291687,-0.0015074759721755981,3,28.88680076599121,0.0,,,0.36548998951911926,,,0.1277143955230713,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,5.9290545323165134e-05,0.0018162765773013234,0.0,0.0
2024-08-29,-0.002261118730530143,-0.0013638585805892944,3,28.88680076599121,0.0,,,0.3684006929397583,,,0.1330435872077942,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,-0.0005530652706511319,-0.0019751936197280884,3,28.88680076599121,0.0,,,0.38090649247169495,,,0.12965209782123566,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,2.980265435326146e-06,8.536430686945096e-05,0.0,0.0
2024-08-29,-0.0023044664412736893,-0.0011976361274719238,3,28.88680076599121,0.0,,,0.36377912759780884,,,0.1305345892906189,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,6.56370903016068e-05,0.0019973027519881725,0.0,0.0
2024-08-29,-0.00604856526479125,-0.0020463094115257263,3,28.88680076599121,0.0,,,0.3775717318058014,,,0.12721306085586548,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,0.00011246223584748805,0.0034792942460626364,0.0,0.0
2024-08-29,0.00488952687010169,-0.0017816722393035889,3,28.88680076599121,0.0,,,0.361668199300766,,,0.13206711411476135,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,3.931175160687417e-05,0.0012096395948901772,0.0,0.0
2024-08-29,0.006669342517852783,-0.0021400749683380127,3,28.88680076599121,0.0,,,0.3702126443386078,,,0.13030679523944855,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,0.00011967196041950956,0.0037571715656667948,0.0,0.0
2024-08-29,3.44850450346712e-05,-0.0027204304933547974,3,28.88680076599121,0.0,,,0.3729631006717682,,,0.1272248774766922,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,3.527964145177975e-05,0.0010707920882850885,0.0,0.0
2024-08-29,-0.0029916714411228895,-0.002017602324485779,3,28.88680076599121,0.0,,,0.37592026591300964,,,0.12863287329673767,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,0.00013439876784104854,0.004141860641539097,0.0,0.0
2024-08-29,0.0067829471081495285,-0.003357335925102234,3,28.88680076599121,0.0,,,0.3856119215488434,,,0.12764200568199158,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,0.00013270021008793265,0.004145118873566389,0.0,0.0
2024-08-29,-0.009425858035683632,-0.0015926286578178406,3,28.88680076599121,0.0,,,0.3626703917980194,,,0.13078469038009644,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,2.6456205887370743e-05,0.000801285554189235,0.0,0.0
2024-08-29,0.001903103431686759,-0.0010996311902999878,3,28.88680076599121,0.0,,,0.371902734041214,,,0.13108187913894653,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,0.00011462327529443428,0.003487928071990609,0.0,0.0
2024-08-29,-0.0046820444986224174,-0.0021424442529678345,3,28.88680076599121,0.0,,,0.363944411277771,,,0.12733905017375946,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,-0.005367146339267492,-0.0039014965295791626,3,28.88680076599121,0.0,,,0.3933488130569458,,,0.12947262823581696,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,5.723475624108687e-05,0.0017192692030221224,0.0,0.0
2024-08-29,-0.005053434055298567,-0.0033357739448547363,3,28.88680076599121,0.0,,,0.3897577226161957,,,0.13195568323135376,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,9.595205483492464e-06,0.0002801339724101126,0.0,0.0
2024-08-29,0.010803252458572388,-0.001979231834411621,3,28.88680076599121,0.0,,,0.38297921419143677,,,0.1306573450565338,0.029616396874189377,0.002579821040853858,0.9999997019767761,0.9038917039192259,0.0,0.0,,0.0,0.0,0.00014234406989999115,0.004315473604947329,0.0,0.0
2024-08-30,0.005433973390609026,-0.001570388674736023,3,28.895021438598633,0.0,,,0.3615902066230774,,,0.13539698719978333,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0073043168522417545,1.043081283569336e-07,,3.0961116408434464e-06,8.808359416434541e-05,0.0001335231208940968,0.004134074319154024,2.8074614419892896e-06,1.5674268993848273e-08
2024-08-30,0.03931396082043648,-0.0014996454119682312,3,28.895021438598633,0.0,,,0.36385011672973633,,,0.13297916948795319,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,2.2635205823462456e-05,0.0006830836646258831,0.0,0.0
2024-08-30,-0.0006018899730406702,-0.0018320232629776,3,28.895021438598633,0.0,,,0.3680972158908844,,,0.1322898417711258,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,4.506624463829212e-05,0.0013529123971238732,0.0,0.0
2024-08-30,0.006398109719157219,-0.0017530396580696106,3,28.895021438598633,0.0,,,0.37776774168014526,,,0.13172784447669983,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,0.00015077895659487695,0.004685766529291868,0.0,0.0
2024-08-30,0.0026253447867929935,-0.002103552222251892,3,28.895021438598633,0.0,,,0.3791444003582001,,,0.13251721858978271,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,3.669999568955973e-05,0.0011181728914380074,0.0,0.0
2024-08-30,0.005708903074264526,-0.0021713674068450928,3,28.895021438598633,0.0,,,0.3627476990222931,,,0.12962283194065094,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,6.470370863098651e-05,0.002000521868467331,0.0,0.0
2024-08-30,0.001245311344973743,-0.0017013400793075562,3,28.895021438598633,0.0,,,0.3669559359550476,,,0.1309647262096405,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,9.370240877615288e-05,0.002882374683395028,0.0,0.0
2024-08-30,-0.0035244689788669348,-0.0013827160000801086,3,28.895021438598633,0.0,,,0.3745870888233185,,,0.1306096911430359,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,1.1693729902617633e-05,0.00034355008392594755,0.0,0.0
2024-08-30,-0.012234654277563095,-0.0013022348284721375,3,28.895021438598633,0.0,,,0.3729981780052185,,,0.1304367035627365,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,3.072094841627404e-05,0.0009173430153168738,0.0,0.0
2024-08-30,0.004086331930011511,-0.0043942928314208984,3,28.895021438598633,0.0,,,0.395119845867157,,,0.12760120630264282,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,5.402733586379327e-05,0.0016428743256255984,0.0,0.0
2024-08-30,0.011170001700520515,-0.0030660629272460938,3,28.895021438598633,0.0,,,0.3879908323287964,,,0.13262175023555756,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,4.1625760786700994e-05,0.0012440828140825033,0.0,0.0
2024-08-30,0.004961600061506033,-0.002079024910926819,3,28.895021438598633,0.0,,,0.3827357292175293,,,0.1290978640317917,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,0.00017043080879375339,0.0052882591262459755,0.0,0.0
2024-08-30,-0.005647494923323393,-0.0012305974960327148,3,28.895021438598633,0.0,,,0.3693777620792389,,,0.13093601167201996,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,5.080981645733118e-05,0.0015235977480188012,0.0,0.0
2024-08-30,-0.006014399230480194,-0.003941759467124939,3,28.895021438598633,0.0,,,0.39325594902038574,,,0.12718546390533447,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,0.00010824982018675655,0.0033299459610134363,0.0,0.0
2024-08-30,0.004379183053970337,-0.004043981432914734,3,28.895021438598633,0.0,,,0.3914029002189636,,,0.13180506229400635,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,7.000318873906508e-05,0.002154584275558591,0.0,0.0
2024-08-30,0.006651182658970356,-0.002123437821865082,3,28.895021438598633,0.0,,,0.37166449427604675,,,0.12993310391902924,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,0.00013197904627304524,0.004138643853366375,0.0,0.0
2024-08-30,0.002389817265793681,-0.0023627355694770813,3,28.895021438598633,0.0,,,0.36529409885406494,,,0.12759850919246674,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,4.5875494834035635e-05,0.001388885430060327,0.0,0.0
2024-08-30,-0.0003278481017332524,-0.002652496099472046,3,28.895021438598633,0.0,,,0.3842034637928009,,,0.12879982590675354,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,0.013567931950092316,-0.0032036304473876953,3,28.895021438598633,0.0,,,0.3856655955314636,,,0.1280776411294937,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,1.0770763765322044e-05,0.00031362829031422734,0.0,0.0
2024-08-30,-0.002750474028289318,-0.001987457275390625,3,28.895021438598633,0.0,,,0.37612125277519226,,,0.13109421730041504,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,0.00014539138646796346,0.004491542931646109,0.0,0.0
2024-08-30,-0.0015044218162074685,-0.00294426828622818,3,28.895021438598633,0.0,,,0.38949403166770935,,,0.13066774606704712,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,0.00017422149539925158,0.005363252479583025,0.0,0.0
2024-08-30,-0.001953375292941928,-0.0021336153149604797,3,28.895021438598633,0.0,,,0.3699772357940674,,,0.12839971482753754,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,2.419615384496865e-06,6.918397411936894e-05,0.0,0.0
2024-08-30,0.0018882584990933537,-0.0011075586080551147,3,28.895021438598633,0.0,,,0.3622884452342987,,,0.13110807538032532,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,8.409335714532062e-05,0.0025300858542323112,0.0,0.0
2024-08-30,-0.0020840514916926622,-0.0014304518699645996,3,28.895021438598633,0.0,,,0.36468642950057983,,,0.13264521956443787,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,8.91673334990628e-05,0.002717836992815137,0.0,0.0
2024-08-30,0.01956837996840477,-0.0018384307622909546,3,28.895021438598633,0.0,,,0.38115519285202026,,,0.13040046393871307,0.027847280725836754,0.0020921574905514717,0.9999998807907104,0.8746750023784023,0.0,0.0,,0.0,0.0,9.626617975300178e-05,0.0028868229128420353,0.0,0.0
2024-09-03,0.0028099853079766035,-0.0017785727977752686,3,28.902162551879883,0.0,,,0.36137664318084717,,,0.13456183671951294,0.02658640220761299,0.0015734164044260979,0.9999998807907104,0.8211311212085699,0.006514201406389475,1.4901161193847656e-07,,2.103799715769128e-06,6.053932156646624e-05,9.114180284086615e-05,0.0028104165103286505,2.4122496142808814e-06,6.106354533130798e-09
2024-09-03,0.03646339103579521,-0.0016638636589050293,3,28.902162551879883,0.0,,,0.36244523525238037,,,0.13396742939949036,0.02658640220761299,0.0015734164044260979,0.9999998807907104,0.8211311212085699,0.0,0.0,,0.0,0.0,1.843143309088191e-06,5.318545663612895e-05,0.0,0.0
2024-09-03,0.013677997514605522,-0.0017885416746139526,3,28.902162551879883,0.0,,,0.3615969121456146,,,0.13268230855464935,0.02658640220761299,0.0015734164044260979,0.9999998807907104,0.8211311212085699,0.0,0.0,,0.0,0.0,7.454192200384568e-06,0.00021948038192931563,0.0,0.0
2024-09-03,0.02053065225481987,-0.0012060701847076416,3,28.902162551879883,0.0,,,0.3658747375011444,,,0.13179880380630493,0.02658640220761299,0.0015734164044260979,0.9999998807907104,0.8211311212085699,0.0,0.0,,0.0,0.0,2.3457565475837328e-05,0.0007148207514546812,0.0,0.0
2024-09-03,0.0034213990438729525,-0.003976583480834961,3,28.902162551879883,0.0,,,0.3931560218334198,,,0.1315387338399887,0.02658640220761299,0.0015734164044260979,0.9999998807907104,0.8211311212085699,0.0,0.0,,0.0,0.0,8.691031689522788e-05,0.0026881189551204443,0.0,0.0
2024-09-03,-0.01454134564846754,-0.0023419708013534546,3,28.902162551879883,0.0,,,0.37330326437950134,,,0.12926635146141052,0.02658640220761299,0.0015734164044260979,0.9999998807907104,0.8211311212085699,0.0,0.0,,0.0,0.0,2.9997874662512913e-05,0.0008995812968350947,0.0,0.0
