date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-28,-0.006089494097977877,-0.0010414421558380127,3,42.010066986083984,0.0017392203444615006,0.003521609352901578,0.43719425797462463,0.6134624481201172,3.453040361404419,0.04474320262670517,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,9.650545689510182e-05,0.001150301075540483,0.0,0.0
2024-08-28,0.0108136385679245,-0.0005150884389877319,3,42.010066986083984,0.0017219280125573277,0.003521609352901578,0.4297049045562744,0.614345371723175,3.453040361404419,0.050771985203027725,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.0007165416609495878,0.005578370299190283,0.0,0.0
2024-08-28,0.002209943952038884,-0.0030261650681495667,3,42.010066986083984,0.0017401707591488957,0.003521609352901578,0.442478209733963,0.6134125590324402,3.453040361404419,0.04599454253911972,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,-0.0009826034074649215,-0.0005687400698661804,3,42.010066986083984,0.0017338416073471308,0.003521609352901578,0.4325293004512787,0.612623929977417,3.453040361404419,0.03720559924840927,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,-0.0025650213938206434,-0.0002005249261856079,3,42.010066986083984,0.0017238877480849624,0.003521609352901578,0.431820273399353,0.6129090785980225,3.453040361404419,0.02845512144267559,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.00040929499664343894,0.004749336279928684,0.0,0.0
2024-08-28,0.004205042030662298,-0.0009511485695838928,3,42.010066986083984,0.0017277722945436835,0.003521609352901578,0.43337494134902954,0.6122272610664368,3.453040361404419,0.04622042924165726,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,-0.0034513541031628847,-0.0007829517126083374,3,42.010066986083984,0.0017152995569631457,0.003521609352901578,0.4287291467189789,0.6128185987472534,3.453040361404419,0.050001759082078934,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.00014689343515783548,0.0017477218061685562,0.0,0.0
2024-08-28,-0.0033699655905365944,-0.0009258463978767395,3,42.010066986083984,0.0017286065267398953,0.003521609352901578,0.43554168939590454,0.6124929189682007,3.453040361404419,0.04517930746078491,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.0006062979809939861,0.005887899547815323,0.0,0.0
2024-08-28,-0.002287150826305151,-0.0001952052116394043,3,42.010066986083984,0.0017189509235322475,0.003521609352901578,0.43123725056648254,0.6129541397094727,3.453040361404419,0.04140441119670868,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.0001722939487081021,0.0023272945545613766,0.0,0.0
2024-08-28,-0.005774307996034622,-0.0007821172475814819,3,42.010066986083984,0.0017247352516278625,0.003521609352901578,0.4308832883834839,0.6125666499137878,3.453040361404419,0.03610244393348694,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,6.716670759487897e-05,-0.0006970688700675964,3,42.010066986083984,0.0017314511351287365,0.003521609352901578,0.4345150291919708,0.6133492588996887,3.453040361404419,0.03753696009516716,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.0005130124045535922,0.0050191753543913364,0.0,0.0
2024-08-28,0.002915132325142622,-0.00043826550245285034,3,42.010066986083984,0.0017170906066894531,0.003521609352901578,0.4293774962425232,0.6140280961990356,3.453040361404419,0.03878474235534668,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.0009492665994912386,0.008069484494626522,0.0,0.0
2024-08-28,0.00040142046054825187,-0.00043867528438568115,3,42.010066986083984,0.0017184538301080465,0.003521609352901578,0.4294097423553467,0.614252507686615,3.453040361404419,0.043649423867464066,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.0003518392040859908,0.0013527151895686984,0.0,0.0
2024-08-28,-0.002476876601576805,-0.0005426332354545593,3,42.010066986083984,0.0017326290253549814,0.003521609352901578,0.43422964215278625,0.6132734417915344,3.453040361404419,0.03563959151506424,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.00014747893146704882,0.001735231839120388,0.0,0.0
2024-08-28,0.006911085452884436,-0.000342637300491333,3,42.010066986083984,0.0017247729701921344,0.003521609352901578,0.4306093752384186,0.6137826442718506,3.453040361404419,0.03304239362478256,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,-0.007138996850699186,-0.0018349811434745789,3,42.010066986083984,0.0017407481791451573,0.003521609352901578,0.43924856185913086,0.613012969493866,3.453040361404419,0.041231948882341385,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.0009542600600980222,0.008427372202277184,0.0,0.0
2024-08-28,-0.00042907032184302807,-0.0005784407258033752,3,42.010066986083984,0.0017310058465227485,0.003521609352901578,0.43277707695961,0.6122950911521912,3.453040361404419,0.044927116483449936,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.00031922850757837296,0.004188339225947857,0.0,0.0
2024-08-28,-0.000563731009606272,-0.00039818882942199707,3,42.010066986083984,0.0017213767860084772,0.003521609352901578,0.4305797517299652,0.6134828329086304,3.453040361404419,0.035951633006334305,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.00018542994803283364,0.0004812083498109132,0.0,0.0
2024-08-28,-0.0020853679161518812,-0.0024261698126792908,3,42.010066986083984,0.0017360534984618425,0.003521609352901578,0.4402787387371063,0.6123090386390686,3.453040361404419,0.04955418035387993,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.0009704714175313711,0.009088613092899323,0.0,0.0
2024-08-28,0.0009012881200760603,-0.00016017258167266846,3,42.010066986083984,0.0017369217239320278,0.003521609352901578,0.4320666193962097,0.6136313676834106,3.453040361404419,0.0385565310716629,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.0009624370140954852,0.00858512707054615,0.0,0.0
2024-08-28,0.015677550807595253,-0.002431310713291168,3,42.010066986083984,0.0017395091708749533,0.003521609352901578,0.44153374433517456,0.6125268340110779,3.453040361404419,0.048550285398960114,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.0005221512401476502,0.005326231475919485,0.0,0.0
2024-08-29,-0.007166477385908365,-0.002445422112941742,3,43.25963592529297,0.0017466078279539943,0.003521609352901578,0.442473828792572,0.61381596326828,3.546278715133667,0.05825662985444069,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.7796750664710999,9.353458881378174e-05,0.09324084967374802,0.0001899761555250734,0.000470466649858281,0.0009013916132971644,0.007473567966371775,0.0007217059610411525,6.815521919634193e-05
2024-08-29,0.020141467452049255,0.00020287185907363892,3,43.25963592529297,0.0017471403116360307,0.003521609352901578,0.43258148431777954,0.613991379737854,3.546278715133667,0.04889480769634247,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.0013196403160691261,0.009916175156831741,0.0,0.0
2024-08-29,-0.003833215218037367,7.353723049163818e-06,3,43.25963592529297,0.001734152203425765,0.003521609352901578,0.4300382435321808,0.6144570112228394,3.546278715133667,0.05121856927871704,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.00016104380483739078,0.00046647744602523744,0.0,0.0
2024-08-29,-0.0013014869764447212,-0.00035872310400009155,3,43.25963592529297,0.0017361309146508574,0.003521609352901578,0.430328905582428,0.6133069396018982,3.546278715133667,0.050981950014829636,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.00010122140520252287,0.0010905795497819781,0.0,0.0
2024-08-29,-0.007307047955691814,-0.0006313696503639221,3,43.25963592529297,0.0017423280514776707,0.003521609352901578,0.434051513671875,0.6133289933204651,3.546278715133667,0.04426337406039238,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.00025083470973186195,0.003367872443050146,0.0,0.0
2024-08-29,-3.128972457488999e-05,-0.0026387646794319153,3,43.25963592529297,0.0017529198667034507,0.003521609352901578,0.4402814209461212,0.6137726902961731,3.546278715133667,0.05113266780972481,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.0012928260257467628,0.009214391931891441,0.0,0.0
2024-08-29,-0.0003853031084872782,-0.0015839189291000366,3,43.25963592529297,0.0017442282987758517,0.003521609352901578,0.4380604922771454,0.6130573749542236,3.546278715133667,0.04710822552442551,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.00010077174374600872,0.0010506792459636927,0.0,0.0
2024-08-29,-0.0015185957308858633,-0.0005015358328819275,3,43.25963592529297,0.0017404641257598996,0.003521609352901578,0.4312208890914917,0.6129405498504639,3.546278715133667,0.03697832673788071,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.00010132231545867398,0.0011375537142157555,0.0,0.0
2024-08-29,-0.005209499970078468,-0.0010662227869033813,3,43.25963592529297,0.0017428189748898149,0.003521609352901578,0.4365786015987396,0.6126558780670166,3.546278715133667,0.02988222800195217,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.0003481778549030423,0.004134708549827337,0.0,0.0
2024-08-29,0.00606653094291687,-0.0007961317896842957,3,43.25963592529297,0.0017276990693062544,0.003521609352901578,0.4302234947681427,0.6126893162727356,3.546278715133667,0.04685956612229347,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.0003472570679150522,0.003886263119056821,0.0,0.0
2024-08-29,-0.002261118730530143,-7.743388414382935e-05,3,43.25963592529297,0.0017399901989847422,0.003521609352901578,0.43072494864463806,0.6131858825683594,3.546278715133667,0.048384327441453934,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.00015902990708127618,0.0004964004037901759,0.0,0.0
2024-08-29,-0.0005530652706511319,-0.0010537132620811462,3,43.25963592529297,0.0017427069833502173,0.003521609352901578,0.4348840117454529,0.6124340891838074,3.546278715133667,0.04326151683926582,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.00030944342142902315,0.0028659857343882322,0.0,0.0
2024-08-29,-0.0023044664412736893,-0.0003397539258003235,3,43.25963592529297,0.001731198513880372,0.003521609352901578,0.4302276372909546,0.6134563684463501,3.546278715133667,0.04199935123324394,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.00031102763023227453,0.002800517249852419,0.0,0.0
2024-08-29,-0.00604856526479125,-0.0008977130055427551,3,43.25963592529297,0.0017445838311687112,0.003521609352901578,0.4338277578353882,0.6125869154930115,3.546278715133667,0.03495344892144203,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.0008760026539675891,0.008033224381506443,0.0,0.0
2024-08-29,0.00488952687010169,-0.0007224678993225098,3,43.25963592529297,0.0017318676691502333,0.003521609352901578,0.4294370710849762,0.6138964295387268,3.546278715133667,0.03845735639333725,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.0005792127922177315,0.00488585140556097,0.0,0.0
2024-08-29,0.006669342517852783,8.612871170043945e-06,3,43.25963592529297,0.001741719082929194,0.003521609352901578,0.43144696950912476,0.6141864657402039,3.546278715133667,0.03711597993969917,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.0011372918961569667,0.008996954187750816,0.0,0.0
2024-08-29,3.44850450346712e-05,-0.0001414865255355835,3,43.25963592529297,0.001743469969369471,0.003521609352901578,0.43211880326271057,0.6142756342887878,3.546278715133667,0.04306185245513916,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.0008896311628632247,0.006554093211889267,0.0,0.0
2024-08-29,-0.0029916714411228895,-0.000582575798034668,3,43.25963592529297,0.0017442054813727736,0.003521609352901578,0.43311643600463867,0.6132896542549133,3.546278715133667,0.03476210683584213,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.0008927261806093156,0.006785615347325802,0.0,0.0
2024-08-29,0.0067829471081495285,-0.00132858008146286,3,43.25963592529297,0.001747378846630454,0.003521609352901578,0.43744537234306335,0.6134144067764282,3.546278715133667,0.034449025988578796,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.0007700981223024428,0.00607752799987793,0.0,0.0
2024-08-29,-0.009425858035683632,-0.0007913410663604736,3,43.25963592529297,0.0017314222641289234,0.003521609352901578,0.4295179843902588,0.6135450005531311,3.546278715133667,0.041986268013715744,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.00010119933722307906,0.0010660450207069516,0.0,0.0
2024-08-29,0.001903103431686759,-0.0005509108304977417,3,43.25963592529297,0.0017375764437019825,0.003521609352901578,0.43170782923698425,0.6125269532203674,3.546278715133667,0.04513121023774147,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.0008926094742491841,0.008287493139505386,0.0,0.0
2024-08-29,-0.0046820444986224174,-0.0002727434039115906,3,43.25963592529297,0.0017303816275671124,0.003521609352901578,0.43040046095848083,0.6138744950294495,3.546278715133667,0.03704611957073212,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.001287440536543727,0.009475402534008026,0.0,0.0
2024-08-29,-0.005367146339267492,-0.0027033165097236633,3,43.25963592529297,0.0017482124967500567,0.003521609352901578,0.44168534874916077,0.6118268370628357,3.546278715133667,0.050857365131378174,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.0007714967359788716,0.006384115666151047,0.0,0.0
2024-08-29,-0.005053434055298567,-0.0018870159983634949,3,43.25963592529297,0.001755133387632668,0.003521609352901578,0.43937209248542786,0.6132186055183411,3.546278715133667,0.03953374922275543,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.0010173525661230087,0.008566147647798061,0.0,0.0
2024-08-29,0.010803252458572388,-0.0011922195553779602,3,43.25963592529297,0.0017477752408012748,0.003521609352901578,0.43557852506637573,0.6124309301376343,3.546278715133667,0.04715248942375183,4.5469465255737305,0.12687496840953827,0.9996101260185242,0.0,0.0,0.0,0.0,0.0,0.00016027588571887463,0.0005127647891640663,0.0,0.0
2024-08-30,0.005433973390609026,-0.0007551386952400208,3,44.5345344543457,0.0017405215185135603,0.003521609352901578,0.4289286434650421,0.6144391894340515,3.629682779312134,0.05837984383106232,4.852491855621338,0.08681588619947433,0.9998125433921814,0.8913062214851379,9.350478649139404e-05,0.08340393006801605,0.00016132666496559978,0.0004596375219989568,0.00046477746218442917,0.0030271599534898996,0.0005424530827440321,5.753982259193435e-05
2024-08-30,0.03931396082043648,-7.729977369308472e-05,3,44.5345344543457,0.0017438012873753905,0.003521609352901578,0.43026918172836304,0.6144624352455139,3.629682779312134,0.04731834679841995,4.852491855621338,0.08681588619947433,0.9998125433921814,0.0,0.0,0.0,0.0,0.0,0.000637112942058593,0.004811563063412905,0.0,0.0
2024-08-30,-0.0006018899730406702,0.0005392357707023621,3,44.5345344543457,0.0017473198240622878,0.003521609352901578,0.43113985657691956,0.6146968603134155,3.629682779312134,0.05068488046526909,4.852491855621338,0.08681588619947433,0.9998125433921814,0.0,0.0,0.0,0.0,0.0,0.0006380326813086867,0.004684232175350189,0.0,0.0
2024-08-30,0.006398109719157219,-0.0005501061677932739,3,44.5345344543457,0.0017489474266767502,0.003521609352901578,0.4337644875049591,0.6133074164390564,3.629682779312134,0.05003593862056732,4.852491855621338,0.08681588619947433,0.9998125433921814,0.0,0.0,0.0,0.0,0.0,0.00046034849947318435,0.0032894648611545563,0.0,0.0
2024-08-30,0.0026253447867929935,-0.0008788034319877625,3,44.5345344543457,0.0017522834241390228,0.003521609352901578,0.43429258465766907,0.6132730841636658,3.629682779312134,0.04363490268588066,4.852491855621338,0.08681588619947433,0.9998125433921814,0.0,0.0,0.0,0.0,0.0,0.0008405981934629381,0.006144968792796135,0.0,0.0
2024-08-30,0.005708903074264526,-0.0006660968065261841,3,44.5345344543457,0.0017353083239868283,0.003521609352901578,0.42947110533714294,0.6142986416816711,3.629682779312134,0.050748374313116074,4.852491855621338,0.08681588619947433,0.9998125433921814,0.0,0.0,0.0,0.0,0.0,0.00023982378479558975,0.0014154105447232723,0.0,0.0
2024-08-30,0.001245311344973743,-0.0007382109761238098,3,44.5345344543457,0.001743645640090108,0.003521609352901578,0.4301678240299225,0.6134563684463501,3.629682779312134,0.04750640690326691,4.852491855621338,0.08681588619947433,0.9998125433921814,0.0,0.0,0.0,0.0,0.0,0.0007323612226173282,0.005350025370717049,0.0,0.0
2024-08-30,-0.0035244689788669348,-0.00048857182264328,3,44.5345344543457,0.0017501054098829627,0.003521609352901578,0.4329316318035126,0.6130631566047668,3.629682779312134,0.036290720105171204,4.852491855621338,0.08681588619947433,0.9998125433921814,0.0,0.0,0.0,0.0,0.0,0.00034591814619489014,0.0022648912854492664,0.0,0.0
2024-08-30,-0.012234654277563095,-0.0006009414792060852,3,44.5345344543457,0.0017462638206779957,0.003521609352901578,0.4322156012058258,0.6128122210502625,3.629682779312134,0.02919243834912777,4.852491855621338,0.08681588619947433,0.9998125433921814,0.0,0.0,0.0,0.0,0.0,0.001047985628247261,0.007678242865949869,0.0,0.0
2024-08-30,0.004086331930011511,-0.0035712942481040955,3,44.5345344543457,0.0017545090522617102,0.003521609352901578,0.4430653750896454,0.6121494770050049,3.629682779312134,0.0495445691049099,4.852491855621338,0.08681588619947433,0.9998125433921814,0.0,0.0,0.0,0.0,0.0,0.0003403578884899616,0.0021607354283332825,0.0,0.0
