date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-07-09,0.007215666584670544,0.0003014206886291504,2,0.20292021334171295,3.4011940956115723,0.0011392682790756226,0.001852680929005146,1.0,0.01885729283094406,0.0,-0.007084183394908905,0.0,-0.0038365761283785105,0.0,0.0003014206886291504,0.0,0.00567234493792057,1.0,0.011773109436035156
2024-07-09,0.013853264041244984,0.000559680163860321,2,0.20271973311901093,3.4011943340301514,0.0012745559215545654,0.004243920091539621,0.0,0.019317254424095154,0.0,-0.007293052971363068,0.0,-0.004077102988958359,0.0,0.000559680163860321,0.0,0.005414025858044624,0.0,0.012024201452732086
2024-07-09,-0.010546931996941566,0.0003639012575149536,2,0.20249997079372406,3.4011926651000977,0.001207098364830017,0.0038570542819797993,0.0,0.019885674118995667,1.0,-0.007465187460184097,1.0,-0.004305460024625063,1.0,0.0003639012575149536,1.0,0.0057668182998895645,1.0,0.01242048665881157
2024-07-09,-0.012292874045670033,0.0005945116281509399,2,0.20462147891521454,3.401191234588623,0.0010868608951568604,0.0046545155346393585,0.0,0.0208585262298584,1.0,-0.007178708910942078,1.0,-0.00548497773706913,1.0,0.0005945116281509399,1.0,0.005798913538455963,1.0,0.01367981731891632
2024-07-09,-0.0005372242303565145,0.00026886165142059326,2,0.20336833596229553,3.4011940956115723,0.0011895447969436646,0.0009581734193488955,1.0,0.018942352384328842,0.0,-0.00701184943318367,0.0,-0.004340644460171461,1.0,0.00026886165142059326,1.0,0.005633709952235222,1.0,0.011930502951145172
2024-07-09,0.021132895722985268,-0.0004633963108062744,2,0.20497319102287292,3.4011952877044678,0.0012036114931106567,0.008275443688035011,0.0,0.016882847994565964,0.0,-0.006309617310762405,0.0,-0.0038360594771802425,0.0,-0.0004633963108062744,0.0,0.005014384165406227,0.0,0.010573230683803558
2024-07-09,-0.003338057780638337,0.0002321675419807434,2,0.20323453843593597,3.401196241378784,0.0011264532804489136,0.0012086672941222787,1.0,0.017580397427082062,0.0,-0.006793811917304993,1.0,-0.0027856463566422462,1.0,0.0002321675419807434,1.0,0.0050054434686899185,1.0,0.010786585509777069
2024-07-09,-0.01948549970984459,0.00023373961448669434,2,0.20280522108078003,3.4011919498443604,0.0012209713459014893,0.008306681178510189,0.0,0.02026503160595894,1.0,-0.007530592381954193,1.0,-0.004255246836692095,1.0,0.00023373961448669434,1.0,0.005593249574303627,1.0,0.012734439224004745
2024-07-09,-0.017456021159887314,-0.00023296475410461426,2,0.20324869453907013,3.401193618774414,0.0011858418583869934,0.007389017380774021,0.0,0.018477071076631546,1.0,-0.006954416632652283,1.0,-0.003765808418393135,1.0,-0.00023296475410461426,1.0,0.005410321056842804,1.0,0.011522654443979263
2024-07-09,0.002701379358768463,7.237493991851807e-05,2,0.2038273960351944,3.4011948108673096,0.0011907294392585754,0.0010997402714565396,1.0,0.01809076964855194,0.0,-0.006797231733798981,0.0,-0.0035903307143598795,0.0,7.237493991851807e-05,1.0,0.005910156294703484,1.0,0.01129353791475296
2024-07-09,-0.01787699945271015,-4.221498966217041e-05,2,0.20575398206710815,3.401186943054199,0.0010239481925964355,0.0073220981284976006,0.0,0.02054101601243019,1.0,-0.006820514798164368,1.0,-0.006251787766814232,1.0,-4.221498966217041e-05,1.0,0.005577409639954567,1.0,0.013720501214265823
2024-07-09,0.011980720795691013,-0.000634320080280304,2,0.2048010379076004,3.401195526123047,0.0011734887957572937,0.0036426871083676815,0.0,0.016705017536878586,0.0,-0.006163720041513443,0.0,-0.0034462828189134598,0.0,-0.000634320080280304,0.0,0.005395067855715752,0.0,0.010541297495365143
2024-07-09,0.0071497694589197636,0.0001491755247116089,2,0.20393165946006775,3.4011948108673096,0.0009841620922088623,0.001750014373101294,1.0,0.018142759799957275,0.0,-0.006933856755495071,0.0,-0.003736623330041766,0.0,0.0001491755247116089,0.0,0.00619790144264698,1.0,0.011208903044462204
2024-07-09,-0.0015938690630719066,-0.00028242170810699463,2,0.2052595317363739,3.4011952877044678,0.0011514201760292053,0.0008588694036006927,1.0,0.016600225120782852,0.0,-0.006308592855930328,0.0,-0.002694477792829275,1.0,-0.00028242170810699463,1.0,0.005219925194978714,1.0,0.010291632264852524
2024-07-10,0.015396540984511375,-0.0006032735109329224,2,0.2069324404001236,3.401196002960205,0.0010952651500701904,0.0054941801354289055,0.0,0.01528061181306839,0.0,-0.00568816065788269,0.0,-0.0025113429874181747,0.0,-0.0006032735109329224,0.0,0.005180710926651955,0.0,0.0095924511551857
2024-07-10,0.005645330995321274,-0.0008613616228103638,2,0.2077709585428238,3.401196241378784,0.0011874809861183167,0.0014969403855502605,1.0,0.014687415212392807,0.0,-0.0053358301520347595,0.0,-0.0024211332201957703,0.0,-0.0008613616228103638,0.0,0.004650667309761047,1.0,0.009351585060358047
2024-07-10,0.01929154433310032,-0.0009126141667366028,2,0.2069152593612671,3.401196002960205,0.001224420964717865,0.007586915977299213,0.0,0.015219531953334808,0.0,-0.005649089813232422,0.0,-0.002686715219169855,0.0,-0.0009126141667366028,0.0,0.004498371854424477,0.0,0.009570442140102386
2024-07-10,0.0071697174571454525,-0.0005046725273132324,2,0.20493349432945251,3.401195526123047,0.0011521205306053162,0.0018529066583141685,1.0,0.016662295907735825,0.0,-0.006126422435045242,0.0,-0.003111226949840784,0.0,-0.0005046725273132324,0.0,0.005581887438893318,1.0,0.010535873472690582
2024-07-10,0.015927497297525406,-0.0006638914346694946,2,0.2050701230764389,3.401195764541626,0.001191854476928711,0.005685752723366022,0.0,0.01636914163827896,0.0,-0.0061196088790893555,0.0,-0.0028811078518629074,0.0,-0.0006638914346694946,0.0,0.005106111988425255,0.0,0.010249532759189606
2024-07-10,0.005196732003241777,-0.00016216933727264404,2,0.20407240092754364,3.4011948108673096,0.0011456161737442017,0.0013636534567922354,1.0,0.01759224385023117,0.0,-0.006653830409049988,0.0,-0.0036396344657987356,0.0,-0.00016216933727264404,1.0,0.005878733471035957,1.0,0.010938413441181183
2024-07-10,0.002071415539830923,0.000488966703414917,2,0.20283856987953186,3.4011948108673096,0.0012899190187454224,0.0009631376597099006,1.0,0.018556293100118637,0.0,-0.007064905017614365,0.0,-0.003607226302847266,0.0,0.000488966703414917,1.0,0.005068112164735794,1.0,0.011491388082504272
2024-07-10,0.004651339258998632,0.0003327876329421997,2,0.20266492664813995,3.401193618774414,0.0011852383613586426,0.001372648635879159,1.0,0.02096625789999962,0.0,-0.007536865770816803,0.0,-0.004920395091176033,0.0,0.0003327876329421997,1.0,0.005508968606591225,1.0,0.013429392129182816
2024-07-10,0.0008560772985219955,0.00021667778491973877,2,0.20356343686580658,3.401191234588623,0.0011641830205917358,0.00099024863447994,1.0,0.020321417599916458,0.0,-0.007330950349569321,0.0,-0.004823671188205481,0.0,0.00021667778491973877,1.0,0.005573933944106102,1.0,0.012990467250347137
2024-07-10,0.0023334587458521128,0.00012069940567016602,2,0.2034323513507843,3.4011945724487305,0.001131996512413025,0.0010819763410836458,1.0,0.018616124987602234,0.0,-0.006914325058460236,0.0,-0.004106871783733368,0.0,0.00012069940567016602,1.0,0.005660684779286385,1.0,0.011701799929141998
2024-07-10,-0.0030053439550101757,0.0005838498473167419,2,0.2031683623790741,3.4011940956115723,0.0013300329446792603,0.001241218065842986,1.0,0.019293375313282013,0.0,-0.007171846926212311,0.0,-0.0040870714001357555,1.0,0.0005838498473167419,1.0,0.0058415476232767105,1.0,0.012121528387069702
2024-07-10,-0.0024064844474196434,0.0003364682197570801,2,0.2038951814174652,3.4011902809143066,0.0012104213237762451,0.0012227247934788465,1.0,0.021087151020765305,0.0,-0.007528513669967651,0.0,-0.0048445770516991615,1.0,0.0003364682197570801,1.0,0.0056891534477472305,1.0,0.013558637350797653
2024-07-10,0.01124979741871357,0.0003792792558670044,2,0.20449206233024597,3.401190996170044,0.001322239637374878,0.0031844601035118103,1.0,0.021180111914873123,0.0,-0.007466569542884827,0.0,-0.005116047337651253,0.0,0.0003792792558670044,0.0,0.005546370521187782,1.0,0.013713542371988297
2024-07-10,-0.017729412764310837,0.0002890974283218384,2,0.2026526778936386,3.4011921882629395,0.0011544078588485718,0.007408084813505411,0.0,0.02018531784415245,1.0,-0.00750993937253952,1.0,-0.004483990836888552,1.0,0.0002890974283218384,1.0,0.005706973373889923,1.0,0.01267537847161293
2024-07-10,-0.00930787343531847,-0.00015550106763839722,2,0.2056889683008194,3.4011967182159424,0.0012481436133384705,0.003596679773181677,0.0,0.015812166035175323,1.0,-0.005965784192085266,1.0,-0.0027034259401261806,1.0,-0.00015550106763839722,1.0,0.00481441430747509,1.0,0.009846381843090057
2024-07-10,-0.007913689129054546,0.00020599365234375,2,0.20529796183109283,3.4011902809143066,0.001186758279800415,0.0024341512471437454,0.0,0.020885001868009567,1.0,-0.0071905218064785,1.0,-0.005372140556573868,1.0,0.00020599365234375,1.0,0.005658654496073723,1.0,0.013694480061531067
2024-07-10,0.016095176339149475,-9.21487808227539e-05,2,0.2042333334684372,3.4011919498443604,0.0012273862957954407,0.005459513980895281,0.0,0.018815092742443085,0.0,-0.006851233541965485,0.0,-0.004829226527363062,0.0,-9.21487808227539e-05,0.0,0.0054818689823150635,0.0,0.0119638592004776
2024-07-10,-0.008539669215679169,0.0006297752261161804,2,0.20263084769248962,3.4011919498443604,0.0012326836585998535,0.002773900283500552,0.0,0.021566402167081833,1.0,-0.007839538156986237,1.0,-0.004701580386608839,1.0,0.0006297752261161804,1.0,0.0056580957025289536,1.0,0.013726864010095596
2024-07-10,-0.01659686304628849,-0.0001104995608329773,2,0.20385988056659698,3.401195526123047,0.0012147948145866394,0.007079914212226868,0.0,0.017594534903764725,1.0,-0.006668437272310257,1.0,-0.0032408314291387796,1.0,-0.0001104995608329773,1.0,0.005209079012274742,1.0,0.010926097631454468
2024-07-10,-0.012802515178918839,-0.0007361695170402527,2,0.20510850846767426,3.401195526123047,0.001195758581161499,0.005225424189120531,0.0,0.016535401344299316,1.0,-0.0062583014369010925,1.0,-0.002846293617039919,1.0,-0.0007361695170402527,1.0,0.0049135927110910416,1.0,0.010277099907398224
2024-07-10,0.0033756676129996777,5.131959915161133e-05,2,0.20370520651340485,3.4011952877044678,0.0011617690324783325,0.0011454580817371607,1.0,0.017954446375370026,0.0,-0.0068356990814208984,0.0,-0.00331669463776052,0.0,5.131959915161133e-05,1.0,0.005761994048953056,1.0,0.011118747293949127
2024-07-10,-0.022758852690458298,-0.00014036893844604492,2,0.20396018028259277,3.4011921882629395,0.0012012496590614319,0.009958135895431042,0.0,0.01815255731344223,1.0,-0.006600506603717804,1.0,-0.004751450382173061,1.0,-0.00014036893844604492,1.0,0.005250299349427223,1.0,0.011552050709724426
2024-07-10,0.022213224321603775,-0.00015626847743988037,2,0.20395633578300476,3.401191234588623,0.001121237874031067,0.008340610191226006,0.0,0.01941109448671341,0.0,-0.006905965507030487,0.0,-0.004971598740667105,0.0,-0.00015626847743988037,0.0,0.006116030737757683,0.0,0.012505128979682922
2024-07-10,0.006089580245316029,0.0005041733384132385,2,0.20355361700057983,3.4011945724487305,0.001053549349308014,0.001442271051928401,1.0,0.018724188208580017,0.0,-0.0070944130420684814,0.0,-0.0040398649871349335,0.0,0.0005041733384132385,1.0,0.006145065650343895,1.0,0.011629775166511536
2024-07-10,-0.00013351329835131764,-0.0003362894058227539,2,0.20549260079860687,3.401196241378784,0.0011607632040977478,0.000736426969524473,1.0,0.016389716416597366,0.0,-0.0061789266765117645,0.0,-0.0025860662572085857,0.0,-0.0003362894058227539,1.0,0.005181033164262772,1.0,0.010210789740085602
2024-07-11,0.009714001789689064,1.5057623386383057e-05,2,0.20452186465263367,3.401188611984253,0.001157231628894806,0.002611250150948763,1.0,0.02045551687479019,0.0,-0.007161341607570648,0.0,-0.005109299905598164,0.0,1.5057623386383057e-05,0.0,0.0064401328563690186,1.0,0.013294175267219543
2024-07-11,-0.00865947175770998,-0.00021999329328536987,2,0.20431479811668396,3.4011898040771484,0.001259244978427887,0.002888205461204052,0.0,0.01930881291627884,1.0,-0.006848908960819244,1.0,-0.004920014645904303,1.0,-0.00021999329328536987,1.0,0.0060415323823690414,1.0,0.012459903955459595
2024-07-11,0.009706959128379822,-0.00040650367736816406,2,0.2040400356054306,3.4011917114257812,0.0012960731983184814,0.0026954133063554764,1.0,0.018698077648878098,0.0,-0.006777770817279816,0.0,-0.004497558809816837,0.0,-0.00040650367736816406,0.0,0.005707761272788048,1.0,0.011920306831598282
2024-07-11,-0.0021631033159792423,-0.0006003975868225098,2,0.20599058270454407,3.401196241378784,0.0010339617729187012,0.0008640609448775649,1.0,0.01567024737596512,0.0,-0.005716398358345032,0.0,-0.002613869495689869,1.0,-0.0006003975868225098,1.0,0.005273839458823204,1.0,0.009953849017620087
2024-07-11,0.0038070257287472486,-0.0007841140031814575,2,0.20554570853710175,3.401195526123047,0.0011028200387954712,0.0011824447428807616,1.0,0.016069840639829636,0.0,-0.0059416890144348145,0.0,-0.0028247665613889694,0.0,-0.0007841140031814575,1.0,0.005213910713791847,1.0,0.010128151625394821
2024-07-11,-0.0004323720932006836,0.00014852732419967651,2,0.20468533039093018,3.4011881351470947,0.001155175268650055,0.001060639857314527,1.0,0.021090198308229446,0.0,-0.007309973239898682,0.0,-0.005479216575622559,1.0,0.00014852732419967651,1.0,0.006135700270533562,1.0,0.013780225068330765
2024-07-11,0.0016109594143927097,0.0005189180374145508,2,0.203604057431221,3.4011905193328857,0.0013912767171859741,0.001057417830452323,1.0,0.021175101399421692,0.0,-0.007495589554309845,0.0,-0.004980463068932295,0.0,0.0005189180374145508,1.0,0.005513770505785942,1.0,0.013679511845111847
2024-07-11,-0.002261281944811344,0.0002666190266609192,2,0.2022387534379959,3.4011940956115723,0.0012414082884788513,0.0011323756771162152,1.0,0.019940651953220367,0.0,-0.0074442848563194275,0.0,-0.004337932914495468,1.0,0.0002666190266609192,1.0,0.005277516320347786,1.0,0.01249636709690094
2024-07-11,0.006399465724825859,0.00023344159126281738,2,0.20327728986740112,3.401193141937256,0.0012433379888534546,0.0016859110910445452,1.0,0.018875718116760254,0.0,-0.007009200751781464,0.0,-0.004134608432650566,0.0,0.00023344159126281738,0.0,0.005298862233757973,1.0,0.01186651736497879
2024-07-11,0.0019998084753751755,-0.0005861818790435791,2,0.2066461741924286,3.401196241378784,0.0011473968625068665,0.0009153446299023926,1.0,0.015307486057281494,0.0,-0.005627483129501343,0.0,-0.0022310996428132057,0.0,-0.0005861818790435791,1.0,0.004780815914273262,1.0,0.009680002927780151
2024-07-11,-0.00825387891381979,-6.085634231567383e-05,2,0.2052500694990158,3.401196002960205,0.001258566975593567,0.003101740498095751,0.0,0.016328848898410797,1.0,-0.0061425864696502686,1.0,-0.002649834845215082,1.0,-6.085634231567383e-05,1.0,0.005606045946478844,1.0,0.010186262428760529
2024-07-11,-0.0031381528824567795,-0.00025172531604766846,2,0.20397044718265533,3.4011945724487305,0.0012775063514709473,0.0010679459664970636,1.0,0.01759761944413185,0.0,-0.006726037710905075,1.0,-0.00302804633975029,1.0,-0.00025172531604766846,1.0,0.005078541114926338,1.0,0.010871581733226776
2024-07-11,0.012005173601210117,-0.00027614086866378784,2,0.2042381912469864,3.401195526123047,0.0013551786541938782,0.003673545317724347,0.0,0.0172046460211277,0.0,-0.0065908171236515045,0.0,-0.002999275689944625,0.0,-0.00027614086866378784,0.0,0.004852974787354469,0.0,0.010613828897476196
2024-07-11,-0.013990459032356739,-0.0006348490715026855,2,0.20587654411792755,3.401196241378784,0.0011076927185058594,0.005942544899880886,0.0,0.015903204679489136,1.0,-0.005893029272556305,1.0,-0.00238888431340456,1.0,-0.0006348490715026855,1.0,0.004593493416905403,1.0,0.01001017540693283
2024-07-11,-0.0039040290284901857,0.00016617774963378906,2,0.20334437489509583,3.4011948108673096,0.001393243670463562,0.0012579478789120913,1.0,0.018489733338356018,0.0,-0.006948016583919525,0.0,-0.003942294046282768,1.0,0.00016617774963378906,1.0,0.0056803543120622635,1.0,0.011541716754436493
2024-07-11,-0.007946914061903954,1.1965632438659668e-05,2,0.20400913059711456,3.401193857192993,0.0012474209070205688,0.0026544667780399323,0.0,0.018002014607191086,1.0,-0.006832718849182129,1.0,-0.0038230065256357193,1.0,1.1965632438659668e-05,1.0,0.005195353180170059,1.0,0.011169295758008957
2024-07-11,0.010182921774685383,-0.0005929023027420044,2,0.20541588962078094,3.401195764541626,0.0011839568614959717,0.002911757677793503,0.0,0.016191966831684113,0.0,-0.006095722317695618,0.0,-0.003314222441986203,0.0,-0.0005929023027420044,0.0,0.0047286320477724075,0.0,0.010096244513988495
2024-07-11,-0.0007096900953911245,-0.00010405480861663818,2,0.20348498225212097,3.4011952877044678,0.001272931694984436,0.0007953835884109139,1.0,0.01761438697576523,0.0,-0.00676264613866806,0.0,-0.0027554011903703213,1.0,-0.00010405480861663818,1.0,0.004895243793725967,1.0,0.010851740837097168
2024-07-11,-0.006797235459089279,0.00047147274017333984,2,0.20311063528060913,3.4011921882629395,0.0012555867433547974,0.002030732575803995,1.0,0.02071554586291313,0.0,-0.007397223263978958,1.0,-0.005079230293631554,1.0,0.00047147274017333984,1.0,0.005839759483933449,1.0,0.013318322598934174
2024-07-11,-0.0051883249543607235,-0.00024041533470153809,2,0.20351183414459229,3.4011921882629395,0.0012608766555786133,0.001519690966233611,1.0,0.019721075892448425,0.0,-0.007159404456615448,1.0,-0.00463230861350894,1.0,-0.00024041533470153809,1.0,0.005753194913268089,1.0,0.012561671435832977
2024-07-11,0.0020145182497799397,8.485466241836548e-05,2,0.2035398781299591,3.4011950492858887,0.0011536777019500732,0.0010117203928530216,1.0,0.01824445277452469,0.0,-0.0069337449967861176,0.0,-0.003310492495074868,0.0,8.485466241836548e-05,1.0,0.00576680526137352,1.0,0.011310707777738571
2024-07-11,-0.01038357149809599,-0.0012884363532066345,2,0.20766718685626984,3.4011967182159424,0.0012763068079948425,0.004149720072746277,0.0,0.014377325773239136,1.0,-0.005134366452693939,1.0,-0.0025942265056073666,1.0,-0.0012884363532066345,1.0,0.004304772242903709,1.0,0.009242959320545197
