date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-07-03,0.005762938410043716,-0.0009164959192276001,2,0.2466248869895935,3.4011969566345215,0.003932580351829529,0.0029251964297145605,1.0,0.027664165943861008,0.0,-0.016534890979528427,0.0,-0.011432565748691559,0.0,-0.0009164959192276001,0.0,0.00013497471809387207,1.0,0.01112927496433258
2024-07-03,0.007777319755405188,-0.0032265931367874146,2,0.24621205031871796,3.4011971950531006,0.003709927201271057,0.003484575543552637,1.0,0.03174040466547012,0.0,-0.020570658147335052,0.0,-0.008913062512874603,0.0,-0.0032265931367874146,0.0,0.00167827308177948,1.0,0.01116974651813507
2024-07-03,-0.004215725697577,-0.0011476576328277588,2,0.24783799052238464,3.4011967182159424,0.003405258059501648,0.001425784663297236,1.0,0.02764127030968666,0.0,-0.01690349355340004,0.0,-0.011275840923190117,1.0,-0.0011476576328277588,1.0,4.7206878662109375e-05,1.0,0.010737776756286621
2024-07-03,-0.0052038454450666904,-0.0013084858655929565,2,0.24645869433879852,3.4011967182159424,0.003864467144012451,0.0015124392230063677,1.0,0.028133537620306015,0.0,-0.017336305230855942,0.0,-0.01103716716170311,1.0,-0.0013084858655929565,1.0,0.00016748160123825073,1.0,0.010797232389450073
2024-07-03,0.0020128365140408278,-0.0036116838455200195,2,0.24266475439071655,3.4011967182159424,0.004585295915603638,0.001801484264433384,1.0,0.034555159509181976,0.0,-0.02112952619791031,0.0,-0.008593272417783737,0.0,-0.0036116838455200195,1.0,0.00236530601978302,1.0,0.013425633311271667
2024-07-03,-0.0038854044396430254,-0.00019533932209014893,2,0.24768133461475372,3.4011969566345215,0.0041376203298568726,0.0015001127030700445,1.0,0.02660023793578148,0.0,-0.015184994786977768,0.0,-0.012164430692791939,1.0,-0.00019533932209014893,1.0,-0.00018240511417388916,1.0,0.011415243148803711
2024-07-03,-0.007706701755523682,-0.0010443031787872314,2,0.24552825093269348,3.4011967182159424,0.0041651129722595215,0.0018092542886734009,1.0,0.028319615870714188,0.0,-0.01712610200047493,0.0,-0.011220535263419151,1.0,-0.0010443031787872314,1.0,0.0003119036555290222,1.0,0.011193513870239258
2024-07-03,0.010589870624244213,-0.002027153968811035,2,0.2417483627796173,3.4011967182159424,0.00468338280916214,0.004301263019442558,1.0,0.031870707869529724,0.0,-0.019311025738716125,0.0,-0.010059984400868416,0.0,-0.002027153968811035,0.0,0.0014588460326194763,1.0,0.012559682130813599
2024-07-03,-0.000745817378628999,-0.001651674509048462,2,0.24447742104530334,3.4011964797973633,0.004151239991188049,0.0012488466454669833,1.0,0.029408331960439682,0.0,-0.018325861543416977,0.0,-0.010510055348277092,0.0,-0.001651674509048462,1.0,0.0008918270468711853,1.0,0.011082470417022705
2024-07-03,-0.015127505175769329,-0.0022115856409072876,2,0.24475346505641937,3.4011967182159424,0.004085063934326172,0.003507837187498808,1.0,0.030549809336662292,0.0,-0.019308671355247498,1.0,-0.009888596832752228,1.0,-0.0022115856409072876,1.0,0.0012607499957084656,1.0,0.011241137981414795
2024-07-03,-0.00563335046172142,-0.0007833912968635559,2,0.24832414090633392,3.4011969566345215,0.0028433576226234436,0.0016215017531067133,1.0,0.02595609426498413,0.0,-0.014700710773468018,0.0,-0.012425938621163368,1.0,-0.0007833912968635559,1.0,-7.826089859008789e-05,1.0,0.011255383491516113
2024-07-03,-0.001080696121789515,-0.0012678727507591248,2,0.24902072548866272,3.4011967182159424,0.0032216981053352356,0.0011148749617859721,1.0,0.027415554970502853,0.0,-0.016592230647802353,0.0,-0.011119913309812546,0.0,-0.0012678727507591248,1.0,-0.00016298890113830566,1.0,0.0108233243227005
2024-07-03,0.0010665630688890815,-0.0010622963309288025,2,0.2464112639427185,3.4011969566345215,0.0024453848600387573,0.0015333101619035006,1.0,0.026001643389463425,0.0,-0.014404695481061935,0.0,-0.01285705715417862,0.0,-0.0010622963309288025,0.0,0.00037182867527008057,1.0,0.01159694790840149
2024-07-03,0.005077723413705826,-0.003601968288421631,2,0.24168647825717926,3.4011974334716797,0.004744499921798706,0.002555280225351453,1.0,0.03579539805650711,0.0,-0.020815350115299225,0.0,-0.008622020483016968,0.0,-0.003601968288421631,0.0,0.0031682848930358887,1.0,0.014980047941207886
2024-07-03,0.008344175294041634,-0.0027614831924438477,2,0.24312494695186615,3.4011969566345215,0.004599288105964661,0.0035247940104454756,1.0,0.03326979652047157,0.0,-0.02010931447148323,0.0,-0.009432079270482063,0.0,-0.0027614831924438477,0.0,0.002610713243484497,1.0,0.013160482048988342
2024-07-03,-0.00022296528914012015,-0.002293527126312256,2,0.24581773579120636,3.4011964797973633,0.0035042911767959595,0.0013671981869265437,1.0,0.03053421527147293,0.0,-0.019207634031772614,0.0,-0.009898930788040161,0.0,-0.002293527126312256,1.0,0.001090221107006073,1.0,0.011326581239700317
2024-07-05,0.020961079746484756,-0.0006251335144042969,2,0.24880267679691315,3.4011974334716797,0.0031680315732955933,0.00943698175251484,0.0,0.026418019086122513,0.0,-0.01490567997097969,0.0,-0.011860324069857597,0.0,-0.0006251335144042969,0.0,-0.0005001276731491089,0.0,0.011512339115142822
2024-07-05,0.011032730340957642,-0.0017957687377929688,2,0.24368742108345032,3.4011969566345215,0.003834664821624756,0.0044397711753845215,1.0,0.03019816055893898,0.0,-0.018305841833353043,0.0,-0.010302187874913216,0.0,-0.0017957687377929688,0.0,0.001124650239944458,1.0,0.011892318725585938
2024-07-05,0.019828781485557556,-0.0009535998106002808,2,0.2429475039243698,3.4011967182159424,0.004086829721927643,0.008608602918684483,0.0,0.02916686236858368,0.0,-0.016825690865516663,0.0,-0.011276353150606155,0.0,-0.0009535998106002808,0.0,0.0005337893962860107,0.0,0.012341171503067017
2024-07-05,0.022092243656516075,-0.002620913088321686,2,0.24505193531513214,3.4011969566345215,0.0033377036452293396,0.009901081211864948,0.0,0.031109794974327087,0.0,-0.019362762570381165,0.0,-0.009349899366497993,0.0,-0.002620913088321686,0.0,0.0009827762842178345,0.0,0.011747032403945923
2024-07-05,0.01928006112575531,-0.003359176218509674,2,0.2429400384426117,3.4011971950531006,0.0037030279636383057,0.0081674475222826,0.0,0.03375815600156784,0.0,-0.020512454211711884,0.0,-0.00872943177819252,0.0,-0.003359176218509674,0.0,0.0018066316843032837,0.0,0.013245701789855957
2024-07-05,-0.003978124354034662,-0.002564750611782074,2,0.24334710836410522,3.4011967182159424,0.004049710929393768,0.0013187945587560534,1.0,0.03177331015467644,0.0,-0.01954149827361107,0.0,-0.009536338970065117,1.0,-0.002564750611782074,1.0,0.0013034790754318237,1.0,0.012231811881065369
2024-07-05,-0.005141374655067921,-0.0006135553121566772,2,0.24693624675273895,3.4011969566345215,0.0036788880825042725,0.0015481461305171251,1.0,0.02670114114880562,0.0,-0.015368867665529251,0.0,-0.011689819395542145,1.0,-0.0006135553121566772,1.0,-0.00046299397945404053,1.0,0.011332273483276367
2024-07-05,0.010050277225673199,-0.0028017908334732056,2,0.2426198571920395,3.4011964797973633,0.0039674341678619385,0.0041869161650538445,1.0,0.03180168196558952,0.0,-0.019711967557668686,0.0,-0.009263433516025543,0.0,-0.0028017908334732056,0.0,0.0013836771249771118,1.0,0.012089714407920837
2024-07-05,-0.006818054243922234,-0.0029705017805099487,2,0.24280494451522827,3.4011971950531006,0.00385265052318573,0.001572492765262723,1.0,0.03236883133649826,0.0,-0.019942037761211395,0.0,-0.00910564512014389,1.0,-0.0029705017805099487,1.0,0.0017015710473060608,1.0,0.012426793575286865
2024-07-05,0.0029477959033101797,-0.0017923042178153992,2,0.24600277841091156,3.4011969566345215,0.0033190399408340454,0.002118940930813551,1.0,0.028965670615434647,0.0,-0.017931226640939713,0.0,-0.01036270521581173,0.0,-0.0017923042178153992,0.0,0.00028051435947418213,1.0,0.011034443974494934
2024-07-05,0.0015901465667411685,-0.005346797406673431,2,0.2451900839805603,3.4011969566345215,0.003555573523044586,0.0018913832027465105,1.0,0.035881586372852325,0.0,-0.022405989468097687,0.0,-0.0071436502039432526,0.0,-0.005346797406673431,1.0,0.0024574920535087585,1.0,0.013475596904754639
2024-07-05,-0.001421434455551207,-0.0036280155181884766,2,0.24271763861179352,3.4011969566345215,0.0038896650075912476,0.0014467135770246387,1.0,0.03381318971514702,0.0,-0.020641427487134933,0.0,-0.008691845461726189,0.0,-0.0036280155181884766,1.0,0.002303987741470337,1.0,0.013171762228012085
2024-07-05,0.001463996130041778,-0.0008724182844161987,2,0.24799354374408722,3.4011969566345215,0.003532685339450836,0.0017281558830291033,1.0,0.026398539543151855,0.0,-0.015420719981193542,0.0,-0.011581221595406532,0.0,-0.0008724182844161987,0.0,-0.0006312206387519836,1.0,0.010977819561958313
2024-07-05,0.0011508852476254106,-0.0014428049325942993,2,0.24442918598651886,3.4011967182159424,0.003991805016994476,0.0015249298885464668,1.0,0.028791997581720352,0.0,-0.017555031925439835,0.0,-0.010658225044608116,0.0,-0.0014428049325942993,0.0,0.0004891157150268555,1.0,0.011236965656280518
2024-07-05,-0.0053732916712760925,-0.00441606342792511,2,0.2425471544265747,3.4011969566345215,0.00425228476524353,0.0013620905810967088,1.0,0.03583802655339241,0.0,-0.02119353786110878,0.0,-0.008004795759916306,1.0,-0.00441606342792511,1.0,0.0029873475432395935,1.0,0.01464448869228363
2024-07-05,-0.0019748450722545385,-0.0008417069911956787,2,0.24603775143623352,3.4011974334716797,0.003925740718841553,0.001222896738909185,1.0,0.02723565325140953,0.0,-0.01584821566939354,0.0,-0.011477699503302574,1.0,-0.0008417069911956787,1.0,-0.00018030405044555664,1.0,0.011387437582015991
2024-07-05,0.01685873232781887,-0.0012756586074829102,2,0.24243243038654327,3.4011974334716797,0.0043143779039382935,0.007235030177980661,0.0,0.029209259897470474,0.0,-0.017320770770311356,0.0,-0.010896705090999603,0.0,-0.0012756586074829102,0.0,0.0004881620407104492,0.0,0.011888489127159119
2024-07-05,0.0036123646423220634,-0.0009659826755523682,2,0.2467111051082611,3.4011969566345215,0.0036690235137939453,0.0023201059084385633,1.0,0.026946593075990677,0.0,-0.01598959043622017,0.0,-0.011343488469719887,0.0,-0.0009659826755523682,0.0,-0.00022461265325546265,1.0,0.010957002639770508
2024-07-05,-0.00756946112960577,-0.0023897290229797363,2,0.24344584345817566,3.4011971950531006,0.0041380375623703,0.0016901560593396425,1.0,0.030847717076539993,0.0,-0.019176531583070755,0.0,-0.009611409157514572,1.0,-0.0023897290229797363,1.0,0.0014931559562683105,1.0,0.011671185493469238
2024-07-05,-0.0020096045918762684,-0.0007891058921813965,2,0.2451035976409912,3.4011967182159424,0.003857329487800598,0.001245822524651885,1.0,0.027600735425949097,0.0,-0.016124874353408813,0.0,-0.011436337605118752,1.0,-0.0007891058921813965,1.0,-1.1771917343139648e-06,1.0,0.011475861072540283
2024-07-05,0.0013045630184933543,-0.0036438480019569397,2,0.24430662393569946,3.4011967182159424,0.0033293887972831726,0.0016886120429262519,1.0,0.033547867089509964,0.0,-0.02089850977063179,0.0,-0.008543180301785469,0.0,-0.0036438480019569397,1.0,0.0019130930304527283,1.0,0.012649357318878174
2024-07-05,-0.015094217844307423,-0.0030594319105148315,2,0.2403479814529419,3.4011969566345215,0.004625551402568817,0.0036391906905919313,1.0,0.034643109887838364,0.0,-0.01980910822749138,1.0,-0.009141521528363228,1.0,-0.0030594319105148315,1.0,0.0019046887755393982,1.0,0.014834001660346985
2024-07-05,0.015310732647776604,-0.0009752437472343445,2,0.2450380176305771,3.4011967182159424,0.003690190613269806,0.006545847747474909,0.0,0.028090763837099075,0.0,-0.01657148078083992,0.0,-0.01123117096722126,0.0,-0.0009752437472343445,0.0,0.0001770704984664917,0.0,0.011519283056259155
2024-07-05,0.0057129450142383575,-0.0010129287838935852,2,0.25052890181541443,3.4011967182159424,0.002923525869846344,0.003026743186637759,1.0,0.026455041021108627,0.0,-0.015529390424489975,0.0,-0.011340899392962456,0.0,-0.0010129287838935852,0.0,-0.0007694736123085022,1.0,0.010925650596618652
2024-07-05,-0.00810291524976492,-0.004134826362133026,2,0.24371658265590668,3.4011971950531006,0.0035430341958999634,0.0016191540053114295,1.0,0.03501204773783684,0.0,-0.02141721174120903,0.0,-0.008141528815031052,1.0,-0.004134826362133026,1.0,0.002300553023815155,1.0,0.013594835996627808
2024-07-08,0.024602867662906647,-0.0029522180557250977,2,0.24233722686767578,3.4011969566345215,0.004103913903236389,0.010697618126869202,0.0,0.03299048915505409,0.0,-0.019284803420305252,0.0,-0.009266380220651627,0.0,-0.0029522180557250977,0.0,0.0018735304474830627,0.0,0.01370568573474884
2024-07-08,0.010141017846763134,-0.004713952541351318,2,0.24230201542377472,3.4011969566345215,0.0036628693342208862,0.004277755971997976,1.0,0.0359635055065155,0.0,-0.020823851227760315,0.0,-0.007942244410514832,0.0,-0.004713952541351318,0.0,0.0023488476872444153,1.0,0.015139654278755188
2024-07-08,0.019004089757800102,-0.0035300999879837036,2,0.24119530618190765,3.4011969566345215,0.003895863890647888,0.007792242802679539,0.0,0.034436289221048355,0.0,-0.019826579838991165,0.0,-0.00888085924088955,0.0,-0.0035300999879837036,0.0,0.0018242597579956055,0.0,0.01460970938205719
2024-07-08,0.017641635611653328,-0.004386335611343384,2,0.24318769574165344,3.4011967182159424,0.003301382064819336,0.007197365164756775,0.0,0.035268694162368774,0.0,-0.02093985676765442,0.0,-0.007917359471321106,0.0,-0.004386335611343384,0.0,0.00198373943567276,0.0,0.014328837394714355
2024-07-08,0.014471097849309444,-0.004187643527984619,2,0.2419731765985489,3.4011967182159424,0.003673359751701355,0.0055585987865924835,1.0,0.0354936420917511,0.0,-0.02057255059480667,0.0,-0.008185204118490219,0.0,-0.004187643527984619,0.0,0.002137519419193268,1.0,0.014921091496944427
2024-07-08,-0.006147873587906361,-0.001140497624874115,2,0.24914397299289703,3.4011969566345215,0.0025418847799301147,0.0015756817301735282,1.0,0.02587399259209633,0.0,-0.01451975479722023,0.0,-0.011744899675250053,1.0,-0.001140497624874115,1.0,-0.0005956143140792847,1.0,0.011354237794876099
2024-07-08,-0.0004009999393019825,-0.0008339434862136841,2,0.2470104992389679,3.4011969566345215,0.0034446418285369873,0.0011562785366550088,1.0,0.026490189135074615,0.0,-0.014968030154705048,0.0,-0.011546969413757324,0.0,-0.0008339434862136841,0.0,-0.0005735456943511963,1.0,0.011522158980369568
2024-07-08,0.002390921348705888,-0.0021947622299194336,2,0.24336470663547516,3.4011967182159424,0.0035464316606521606,0.0019736606627702713,1.0,0.02923296019434929,0.0,-0.017777975648641586,0.0,-0.010026644915342331,0.0,-0.0021947622299194336,0.0,0.0003272220492362976,1.0,0.011454984545707703
2024-07-08,-0.0060616182163357735,-0.0019057393074035645,2,0.2453014850616455,3.4011964797973633,0.003012128174304962,0.0015045456821098924,1.0,0.028567545115947723,0.0,-0.017277203500270844,0.0,-0.01037047803401947,1.0,-0.0019057393074035645,1.0,-1.8343329429626465e-05,1.0,0.01129034161567688
2024-07-08,0.004802958574146032,-0.001514934003353119,2,0.24704785645008087,3.4011971950531006,0.00295836478471756,0.0027387358713895082,1.0,0.02767828479409218,0.0,-0.016507063060998917,0.0,-0.01077328808605671,0.0,-0.001514934003353119,0.0,-0.000360831618309021,1.0,0.011171221733093262
2024-07-08,0.006978384219110012,-0.0022410154342651367,2,0.2493392676115036,3.4011969566345215,0.0026465505361557007,0.003440717700868845,1.0,0.027577798813581467,0.0,-0.017131727188825607,0.0,-0.010122805833816528,0.0,-0.0022410154342651367,0.0,-0.0004360303282737732,1.0,0.01044607162475586
2024-07-08,0.0013830148382112384,-0.002455681562423706,2,0.24507850408554077,3.4011969566345215,0.0029373615980148315,0.0016981353983283043,1.0,0.029430832713842392,0.0,-0.01814691349864006,0.0,-0.00990699790418148,0.0,-0.002455681562423706,0.0,0.00030869245529174805,1.0,0.011283919215202332
2024-07-08,0.002354245400056243,-0.0027955174446105957,2,0.2427993267774582,3.4011969566345215,0.00387757271528244,0.0018977185245603323,1.0,0.03108540177345276,0.0,-0.018749147653579712,0.0,-0.009485075250267982,0.0,-0.0027955174446105957,0.0,0.0012271255254745483,1.0,0.012336254119873047
2024-07-08,-0.007172501180320978,-0.0013360977172851562,2,0.24487604200839996,3.4011969566345215,0.003636091947555542,0.001684527494944632,1.0,0.0278063602745533,0.0,-0.01635928824543953,0.0,-0.010925346985459328,1.0,-0.0013360977172851562,1.0,-3.0152499675750732e-05,1.0,0.01144707202911377
2024-07-08,-0.00015657850599382073,-0.0029034465551376343,2,0.24462871253490448,3.4011969566345215,0.003174901008605957,0.0013858804013580084,1.0,0.030381247401237488,0.0,-0.01889863610267639,0.0,-0.00951584056019783,0.0,-0.0029034465551376343,1.0,0.0005555301904678345,1.0,0.011482611298561096
2024-07-08,-0.011785157024860382,-0.0027201324701309204,2,0.24383889138698578,3.4011971950531006,0.0033683329820632935,0.0024781255051493645,1.0,0.03059428557753563,0.0,-0.01869940385222435,1.0,-0.009515397250652313,1.0,-0.0027201324701309204,1.0,0.0006003081798553467,1.0,0.01189488172531128
2024-07-08,0.0129924938082695,-0.0026279091835021973,2,0.24145880341529846,3.4011969566345215,0.0038172900676727295,0.0051923650316894054,0.0,0.03149621933698654,0.0,-0.018751300871372223,0.0,-0.009684430435299873,0.0,-0.0026279091835021973,0.0,0.0008789002895355225,0.0,0.012744918465614319
2024-07-08,-0.008727267384529114,-0.0015026330947875977,2,0.24591204524040222,3.4011967182159424,0.0034002140164375305,0.0018024345627054572,1.0,0.02752307802438736,0.0,-0.016371361911296844,0.0,-0.010742651298642159,1.0,-0.0015026330947875977,1.0,-0.0001524612307548523,1.0,0.011151716113090515
2024-07-08,-0.01141325943171978,-0.004110902547836304,2,0.24285465478897095,3.4011964797973633,0.0035835430026054382,0.0025587466079741716,1.0,0.03373057767748833,0.0,-0.02077552303671837,1.0,-0.008162083104252815,1.0,-0.004110902547836304,1.0,0.0019111931324005127,1.0,0.012955054640769958
2024-07-08,-0.005254180636256933,-0.002734556794166565,2,0.24148774147033691,3.4011971950531006,0.004095539450645447,0.0014450207818299532,1.0,0.031974561512470245,0.0,-0.01878366619348526,0.0,-0.009516792371869087,1.0,-0.002734556794166565,1.0,0.0015545487403869629,1.0,0.013190895318984985
