date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-07-01,0.005707241129130125,0.0030889883637428284,2,0.26397013664245605,3.4011969566345215,0.0,0.0010550175793468952,1.0,0.018521137535572052,0.0,-0.01111430674791336,0.0,0.0009726434946060181,0.0,0.0030889883637428284,0.0,0.004466976970434189,1.0,0.007406830787658691
2024-07-01,-0.0009651583386585116,0.00375434011220932,2,0.26343458890914917,3.4011969566345215,0.0,0.001399130909703672,1.0,0.016900811344385147,0.0,-0.010935068130493164,1.0,0.0010761171579360962,1.0,0.00375434011220932,1.0,0.004694309085607529,1.0,0.005965743213891983
2024-07-01,-0.006411752197891474,0.004061952233314514,2,0.26337525248527527,3.401196241378784,0.0,0.002945313695818186,1.0,0.01789598912000656,0.0,-0.01102021336555481,1.0,0.0003291666507720947,1.0,0.004061952233314514,1.0,0.004165954887866974,1.0,0.006875775754451752
2024-07-01,0.0023748178500682116,0.0024330690503120422,2,0.2714151442050934,3.401196002960205,0.0,0.0005834689945913851,1.0,0.02206266298890114,0.0,-0.012495294213294983,0.0,0.0018276870250701904,1.0,0.0024330690503120422,1.0,0.00455549918115139,1.0,0.009567368775606155
2024-07-01,-0.007960863411426544,0.00345505028963089,2,0.26394736766815186,3.401196241378784,0.0,0.0033112969249486923,1.0,0.018368251621723175,0.0,-0.01057693362236023,1.0,0.00010661780834197998,1.0,0.00345505028963089,1.0,0.0038835015147924423,1.0,0.0077913179993629456
2024-07-01,-0.006629444193094969,0.002952076494693756,2,0.2647080421447754,3.4011967182159424,0.0,0.0029822979122400284,1.0,0.019201941788196564,0.0,-0.011355757713317871,1.0,0.0006786435842514038,1.0,0.002952076494693756,1.0,0.004248430021107197,1.0,0.007846184074878693
2024-07-01,-0.007843263447284698,0.002905912697315216,2,0.2651011049747467,3.4011967182159424,0.0,0.0034160178620368242,1.0,0.019720010459423065,0.0,-0.011966370046138763,1.0,0.0010074451565742493,1.0,0.002905912697315216,1.0,0.004538607783615589,1.0,0.007753640413284302
2024-07-01,-0.005404698196798563,0.0018737837672233582,2,0.2668144106864929,3.4011964797973633,0.0,0.002671037334948778,1.0,0.019724637269973755,0.0,-0.011687248945236206,1.0,0.001587986946105957,1.0,0.0018737837672233582,1.0,0.004591172561049461,1.0,0.008037388324737549
2024-07-01,-0.0049568344838917255,0.002060994505882263,2,0.26784464716911316,3.4011967182159424,0.0,0.0025949415285140276,1.0,0.020887918770313263,0.0,-0.012295976281166077,1.0,0.0015424340963363647,1.0,0.002060994505882263,1.0,0.005053365603089333,1.0,0.008591942489147186
2024-07-01,-0.009215901605784893,0.0022360309958457947,2,0.26958170533180237,3.401196002960205,0.0,0.003867127699777484,1.0,0.021061580628156662,0.0,-0.012250073254108429,1.0,0.001447036862373352,1.0,0.0022360309958457947,1.0,0.0048093367367982864,1.0,0.008811507374048233
2024-07-01,-0.004793444648385048,0.002511724829673767,2,0.2685939073562622,3.401196002960205,0.0,0.002629001159220934,1.0,0.02103899046778679,0.0,-0.013028554618358612,1.0,0.0016755163669586182,1.0,0.002511724829673767,1.0,0.0053537581115961075,1.0,0.008010435849428177
2024-07-01,0.000984341953881085,0.001860596239566803,2,0.26752614974975586,3.401196241378784,0.0,0.0007686433964408934,1.0,0.02016514539718628,0.0,-0.011887609958648682,1.0,0.00157155841588974,1.0,0.001860596239566803,1.0,0.004776991903781891,1.0,0.008277535438537598
2024-07-01,-0.005577743984758854,0.002703264355659485,2,0.26558512449264526,3.401196241378784,0.0,0.0027203266508877277,1.0,0.01982862502336502,0.0,-0.011691868305206299,1.0,0.0010813623666763306,1.0,0.002703264355659485,1.0,0.004358002915978432,1.0,0.008136756718158722
2024-07-01,0.005773535929620266,0.0028701871633529663,2,0.2637527287006378,3.401196241378784,0.0,0.000985089223831892,1.0,0.017294980585575104,0.0,-0.011175967752933502,0.0,0.0013023018836975098,0.0,0.0028701871633529663,0.0,0.004938249476253986,1.0,0.0061190128326416016
2024-07-01,-0.00030159903690218925,0.0037831617519259453,2,0.2630823850631714,3.401196241378784,0.0,0.0010281350696459413,1.0,0.01737949624657631,0.0,-0.010411612689495087,1.0,-0.00024968385696411133,1.0,0.0037831617519259453,1.0,0.004984036087989807,1.0,0.0069678835570812225
2024-07-01,-0.00021860662673134357,0.0038649067282676697,2,0.27251240611076355,3.4011967182159424,0.0,0.0012316580396145582,1.0,0.022371578961610794,0.0,-0.01341848075389862,1.0,0.00025844573974609375,1.0,0.0038649067282676697,1.0,0.005867738276720047,1.0,0.008953098207712173
2024-07-01,-0.011254419572651386,0.0017595291137695312,2,0.2659323811531067,3.401196241378784,0.0,0.0044242204166948795,1.0,0.019378840923309326,0.0,-0.011471003293991089,1.0,0.0015892237424850464,1.0,0.0017595291137695312,1.0,0.004919620230793953,1.0,0.007907837629318237
2024-07-01,0.010528395883738995,0.0024220645427703857,2,0.2703264653682709,3.401196002960205,0.0,0.002763786818832159,0.0,0.02201339602470398,0.0,-0.012086912989616394,0.0,0.0018093734979629517,0.0,0.0024220645427703857,0.0,0.0041513824835419655,0.0,0.009926483035087585
2024-07-01,0.004674634896218777,0.00367751345038414,2,0.26324522495269775,3.401195764541626,0.0,0.0007209011819213629,1.0,0.0163070410490036,0.0,-0.010100290179252625,0.0,-0.0001131594181060791,0.0,0.00367751345038414,1.0,0.00578780472278595,1.0,0.0062067508697509766
2024-07-02,0.015032426454126835,0.0042030662298202515,2,0.2631342113018036,3.401196241378784,0.0,0.00553331570699811,0.0,0.01632443442940712,0.0,-0.010277271270751953,0.0,0.000279158353805542,0.0,0.0042030662298202515,0.0,0.004437926225364208,0.0,0.006047163158655167
2024-07-02,-0.00276504666544497,0.0035661309957504272,2,0.2634023129940033,3.401195764541626,0.0,0.001858427538536489,1.0,0.01712319627404213,0.0,-0.010533586144447327,1.0,0.0006646960973739624,1.0,0.0035661309957504272,1.0,0.004602642729878426,1.0,0.006589610129594803
2024-07-02,0.00913688912987709,0.0047289105132222176,2,0.26379531621932983,3.4011964797973633,0.0,0.0026093306951224804,0.0,0.015381813049316406,0.0,-0.010369747877120972,0.0,0.0010391175746917725,0.0,0.0047289105132222176,0.0,0.004929933696985245,0.0,0.005012065172195435
2024-07-02,0.006543037015944719,0.003827035427093506,2,0.26333826780319214,3.401195764541626,0.0,0.0012977069709450006,1.0,0.017660364508628845,0.0,-0.010270968079566956,0.0,0.0002728700637817383,0.0,0.003827035427093506,0.0,0.0041470956057310104,1.0,0.00738939642906189
2024-07-02,0.002473953878507018,0.00334988534450531,2,0.26365649700164795,3.401196241378784,0.0,0.0006306784925982356,1.0,0.01757253333926201,0.0,-0.010663911700248718,0.0,0.0007614344358444214,1.0,0.00334988534450531,1.0,0.004594128578901291,1.0,0.00690862163901329
2024-07-02,0.006883878260850906,0.0020677894353866577,2,0.26708608865737915,3.401196002960205,0.0,0.0014614376705139875,1.0,0.01993689313530922,0.0,-0.011912539601325989,0.0,0.0015908926725387573,0.0,0.0020677894353866577,0.0,0.004774267785251141,1.0,0.00802435353398323
2024-07-02,5.99153499933891e-05,0.004305660724639893,2,0.2635170519351959,3.4011969566345215,0.0,0.0010626240400597453,1.0,0.016492079943418503,0.0,-0.010391168296337128,1.0,0.0006320178508758545,1.0,0.004305660724639893,1.0,0.004507765173912048,1.0,0.006100911647081375
2024-07-02,0.0006079704035073519,0.0025114864110946655,2,0.26419496536254883,3.4011964797973633,0.0,0.0008831945015117526,1.0,0.018420718610286713,0.0,-0.011553317308425903,1.0,0.0013481378555297852,1.0,0.0025114864110946655,1.0,0.004876038990914822,1.0,0.006867401301860809
2024-07-02,-0.006151826120913029,0.0027866512537002563,2,0.26547738909721375,3.401196241378784,0.0,0.0029271994717419147,1.0,0.0200897715985775,0.0,-0.011834293603897095,1.0,0.0011669546365737915,1.0,0.0027866512537002563,1.0,0.0045229597017169,1.0,0.008255477994680405
2024-07-02,0.0048348503187298775,0.0022773444652557373,2,0.26656031608581543,3.401195764541626,0.0,0.0008678619633428752,1.0,0.02039247751235962,0.0,-0.011806018650531769,0.0,0.001417398452758789,0.0,0.0022773444652557373,0.0,0.004612254910171032,1.0,0.00858645886182785
2024-07-02,-0.00303786457516253,0.003661760129034519,2,0.26332664489746094,3.401196241378784,0.0,0.0018020968418568373,1.0,0.01747192069888115,0.0,-0.010243415832519531,1.0,-0.0002758800983428955,1.0,0.003661760129034519,1.0,0.004330098628997803,1.0,0.007228504866361618
2024-07-02,-0.007044668309390545,0.002152159810066223,2,0.2689543068408966,3.4011964797973633,0.0,0.003225556341931224,1.0,0.021412380039691925,0.0,-0.012174129486083984,1.0,0.0016927868127822876,1.0,0.002152159810066223,1.0,0.004295488819479942,1.0,0.00923825055360794
2024-07-02,-0.0068363286554813385,0.003094494342803955,2,0.2650548219680786,3.401196002960205,0.0,0.0031391805969178677,1.0,0.01977340504527092,0.0,-0.011980906128883362,1.0,0.001055687665939331,1.0,0.003094494342803955,1.0,0.004500225186347961,1.0,0.007792498916387558
2024-07-02,0.002655299846082926,0.0019967928528785706,2,0.2681635618209839,3.401196241378784,0.0,0.000627437315415591,1.0,0.020611710846424103,0.0,-0.012011587619781494,0.0,0.0016806572675704956,0.0,0.0019967928528785706,1.0,0.004667704924941063,1.0,0.008600123226642609
2024-07-02,-0.006239908281713724,0.0043455809354782104,2,0.26317137479782104,3.4011964797973633,0.0,0.0029420501086860895,1.0,0.017174020409584045,0.0,-0.010893240571022034,1.0,0.0004568248987197876,1.0,0.0043455809354782104,1.0,0.00447030458599329,1.0,0.006280779838562012
2024-07-02,-0.008773214183747768,0.002377450466156006,2,0.2705467641353607,3.401195526123047,0.0,0.0037816031835973263,1.0,0.02157522737979889,0.0,-0.01248045265674591,1.0,0.0016357600688934326,1.0,0.002377450466156006,1.0,0.00470050610601902,1.0,0.009094774723052979
2024-07-02,-0.0007717807311564684,0.003311470150947571,2,0.2724197506904602,3.401196002960205,0.0,0.0015019557904452085,1.0,0.02254423126578331,0.0,-0.013544119894504547,1.0,0.0014973878860473633,1.0,0.003311470150947571,1.0,0.005275635980069637,1.0,0.009000111371278763
2024-07-02,0.0034553539007902145,0.002402573823928833,2,0.264894038438797,3.4011969566345215,0.0,0.0006560338661074638,1.0,0.01891379803419113,0.0,-0.011493250727653503,0.0,0.0011684820055961609,0.0,0.002402573823928833,1.0,0.004618079401552677,1.0,0.007420547306537628
2024-07-02,-0.007478108163923025,0.0031715184450149536,2,0.26433342695236206,3.4011964797973633,0.0,0.0032857912592589855,1.0,0.019345983862876892,0.0,-0.011436082422733307,1.0,0.0008155703544616699,1.0,0.0031715184450149536,1.0,0.0043190354481339455,1.0,0.007909901440143585
2024-07-02,0.0015082811005413532,0.0019407495856285095,2,0.26616063714027405,3.401196002960205,0.0,0.0006465822225436568,1.0,0.019511211663484573,0.0,-0.012041114270687103,1.0,0.0017497241497039795,1.0,0.0019407495856285095,1.0,0.005046175792813301,1.0,0.00747009739279747
2024-07-02,-0.001185172121040523,0.003748825751245022,2,0.2630794048309326,3.401196241378784,0.0,0.001300170784816146,1.0,0.01674763858318329,0.0,-0.010098248720169067,1.0,-0.0002295374870300293,1.0,0.003748825751245022,1.0,0.005384288728237152,1.0,0.006649389863014221
2024-07-02,0.001241570571437478,0.003222823143005371,2,0.2696836590766907,3.401196241378784,0.0,0.0009007317712530494,1.0,0.02132853865623474,0.0,-0.013315655291080475,0.0,0.00046794116497039795,1.0,0.003222823143005371,1.0,0.005988654680550098,1.0,0.008012883365154266
2024-07-02,-0.004676342010498047,0.0027916431427001953,2,0.2713945508003235,3.401195764541626,0.0,0.0025177502539008856,1.0,0.021599724888801575,0.0,-0.012417986989021301,1.0,0.0010348409414291382,1.0,0.0027916431427001953,1.0,0.004969253204762936,1.0,0.009181737899780273
2024-07-02,0.010923228226602077,0.0037700822576880455,2,0.26321685314178467,3.401196002960205,0.0,0.0032670791260898113,0.0,0.01645578444004059,0.0,-0.009963199496269226,0.0,-0.0002142488956451416,0.0,0.0037700822576880455,0.0,0.005725584924221039,0.0,0.006492584943771362
2024-07-02,-0.0033197738230228424,0.0036059999838471413,2,0.2636203467845917,3.401195764541626,0.0,0.0019448439124971628,1.0,0.015958353877067566,0.0,-0.009798482060432434,1.0,-0.00014428794384002686,1.0,0.0036059999838471413,1.0,0.0058157555758953094,1.0,0.006159871816635132
2024-07-03,0.011376094073057175,0.0039301663637161255,2,0.2631553113460541,3.4011964797973633,0.0,0.0036361836828291416,0.0,0.016999103128910065,0.0,-0.0105958953499794,0.0,0.00047434866428375244,0.0,0.0039301663637161255,0.0,0.004629798233509064,0.0,0.006403207778930664
2024-07-03,0.0012865493772551417,0.0019857212901115417,2,0.2686329782009125,3.401196002960205,0.0,0.0006850619101896882,1.0,0.02049526944756508,0.0,-0.011805802583694458,1.0,0.0014740750193595886,1.0,0.0019857212901115417,1.0,0.004828759469091892,1.0,0.00868946686387062
2024-07-03,0.013490383513271809,0.0019691213965415955,2,0.26546746492385864,3.401196241378784,0.0,0.00462120957672596,0.0,0.018852554261684418,0.0,-0.011674806475639343,0.0,0.0017212331295013428,0.0,0.0019691213965415955,0.0,0.005216732621192932,0.0,0.0071777477860450745
2024-07-03,0.011124621145427227,0.002230212092399597,2,0.27135756611824036,3.401195764541626,0.0,0.0030052426736801863,0.0,0.02181638777256012,0.0,-0.011644154787063599,0.0,0.001579582691192627,0.0,0.002230212092399597,0.0,0.004379657097160816,0.0,0.010172232985496521
2024-07-03,0.011910203844308853,0.0018724873661994934,2,0.26785969734191895,3.401196002960205,0.0,0.0036151669919490814,0.0,0.020468294620513916,0.0,-0.011653512716293335,0.0,0.0018308460712432861,0.0,0.0018724873661994934,0.0,0.004717022180557251,0.0,0.008814781904220581
2024-07-03,0.00348100159317255,0.0023606717586517334,2,0.2703064978122711,3.401196241378784,0.0,0.0006946186767891049,1.0,0.02150634676218033,0.0,-0.012457288801670074,0.0,0.0017627179622650146,0.0,0.0023606717586517334,1.0,0.004811892285943031,1.0,0.009049057960510254
2024-07-03,-0.002451671753078699,0.002248413860797882,2,0.2648145854473114,3.4011971950531006,0.0,0.001753239892423153,1.0,0.01853124424815178,0.0,-0.011292599141597748,1.0,0.0012352094054222107,1.0,0.002248413860797882,1.0,0.004739810712635517,1.0,0.007238645106554031
2024-07-03,0.0032976113725453615,0.0020632892847061157,2,0.26687923073768616,3.4011967182159424,0.0,0.00069900241214782,1.0,0.020043231546878815,0.0,-0.012225404381752014,0.0,0.0015228688716888428,0.0,0.0020632892847061157,1.0,0.0050169797614216805,1.0,0.0078178271651268
2024-07-03,-0.006180774420499802,0.003759153187274933,2,0.2635076940059662,3.4011967182159424,0.0,0.0029179775156080723,1.0,0.01844983920454979,0.0,-0.011128142476081848,1.0,0.000644296407699585,1.0,0.003759153187274933,1.0,0.004443768411874771,1.0,0.007321696728467941
2024-07-03,0.005762938410043716,0.004271611571311951,2,0.2632329761981964,3.4011964797973633,0.0,0.0009691218147054315,1.0,0.016935046762228012,0.0,-0.010406330227851868,0.0,0.00033041834831237793,0.0,0.004271611571311951,0.0,0.004365190863609314,1.0,0.006528716534376144
2024-07-03,0.007777319755405188,0.0030060559511184692,2,0.2652423679828644,3.4011969566345215,0.0,0.001859220676124096,1.0,0.01956319808959961,0.0,-0.010933496057987213,0.0,0.0001571252942085266,0.0,0.0030060559511184692,0.0,0.0037118494510650635,1.0,0.008629702031612396
2024-07-03,-0.004215725697577,0.00396824162453413,2,0.263265460729599,3.4011967182159424,0.0,0.002275551902130246,1.0,0.01711130514740944,0.0,-0.010636940598487854,1.0,0.000140458345413208,1.0,0.00396824162453413,1.0,0.005014300346374512,1.0,0.006474364548921585
2024-07-03,-0.0052038454450666904,0.0042696502059698105,2,0.2631787657737732,3.401196241378784,0.0,0.002637614728882909,1.0,0.017643004655838013,0.0,-0.010964557528495789,1.0,0.00043088197708129883,1.0,0.0042696502059698105,1.0,0.004640072584152222,1.0,0.006678447127342224
2024-07-03,0.0020128365140408278,0.0025331154465675354,2,0.2697787582874298,3.4011964797973633,0.0,0.0006604573572985828,1.0,0.02141185849905014,0.0,-0.012337446212768555,0.0,0.0012717247009277344,1.0,0.0025331154465675354,1.0,0.004875569604337215,1.0,0.009074412286281586
2024-07-03,-0.0038854044396430254,0.004203920252621174,2,0.2634389400482178,3.401196241378784,0.0,0.002193460240960121,1.0,0.016144387423992157,0.0,-0.010537713766098022,1.0,0.00018411874771118164,1.0,0.004203920252621174,1.0,0.005138829350471497,1.0,0.0056066736578941345
2024-07-03,-0.007706701755523682,0.004128053784370422,2,0.2632439136505127,3.4011964797973633,0.0,0.0033867121674120426,1.0,0.0176357664167881,0.0,-0.011075533926486969,1.0,0.0005685240030288696,1.0,0.004128053784370422,1.0,0.004478047601878643,1.0,0.006560232490301132
2024-07-03,0.010589870624244213,0.002423591911792755,2,0.26601335406303406,3.401196241378784,0.0,0.0030455798842012882,0.0,0.020320210605859756,0.0,-0.012609072029590607,0.0,0.0018741786479949951,0.0,0.002423591911792755,0.0,0.005183092318475246,0.0,0.00771113857626915
2024-07-03,-0.000745817378628999,0.003079921007156372,2,0.2639336585998535,3.4011967182159424,0.0,0.001270265900529921,1.0,0.018155675381422043,0.0,-0.011313863098621368,1.0,0.0009654238820075989,1.0,0.003079921007156372,1.0,0.004612029530107975,1.0,0.0068418122828006744
2024-07-03,-0.015127505175769329,0.002947106957435608,2,0.26435935497283936,3.4011967182159424,0.0,0.00631448719650507,0.0,0.019349023699760437,1.0,-0.01142873615026474,1.0,0.0008919388055801392,1.0,0.002947106957435608,1.0,0.004419992677867413,1.0,0.007920287549495697
2024-07-03,-0.00563335046172142,0.004535095766186714,2,0.26384249329566956,3.401196241378784,0.0,0.0028552901931107044,1.0,0.015710726380348206,0.0,-0.010427668690681458,1.0,0.0009466782212257385,1.0,0.004535095766186714,1.0,0.005111187696456909,1.0,0.005283057689666748
2024-07-03,-0.001080696121789515,0.0036662304773926735,2,0.26319584250450134,3.401196002960205,0.0,0.001247804961167276,1.0,0.016338329762220383,0.0,-0.009785816073417664,1.0,-0.0002897903323173523,1.0,0.0036662304773926735,1.0,0.005473501980304718,1.0,0.006552513688802719
2024-07-03,0.0010665630688890815,0.004610661417245865,2,0.26379549503326416,3.4011967182159424,0.0,0.000887012283783406,1.0,0.016487883403897285,0.0,-0.011220753192901611,1.0,0.0012178197503089905,1.0,0.004610661417245865,1.0,0.004669688642024994,1.0,0.005267130210995674
2024-07-03,0.005077723413705826,0.003101438283920288,2,0.27250203490257263,3.401195764541626,0.0,0.0008498838287778199,1.0,0.022091582417488098,0.0,-0.012874290347099304,0.0,0.0011140406131744385,0.0,0.003101438283920288,0.0,0.00499612744897604,1.0,0.009217292070388794
