date,port,y_true,crps_blind,crps_aware,regime
2008-05-29,SMALL LoBM,-0.00239991905528116,0.0012380835559640158,0.001335682275028787,0
2008-05-29,ME1 BM2,-0.0033989021605792392,0.0013289458874664296,0.0008339434829382267,0
2008-05-29,ME1 BM3,-0.002599090422973223,0.0007248864569124652,0.0005942376575581764,0
2008-05-29,ME1 BM4,-0.0034805173382027503,0.0010098299825378842,0.0007265149998285108,0
2008-05-29,SMALL HiBM,-0.0023872236677409215,0.0006487381662108087,0.0006392928413701245,0
2008-05-29,ME2 BM1,-0.011501767959736054,0.005498054183784134,0.005323166378345926,0
2008-05-29,ME2 BM2,0.0007399696339980724,0.0005871760370064153,0.000854818536036466,0
2008-05-29,ME2 BM3,-0.001327665726486561,0.0012290939770736406,0.002381025921862191,0
2008-05-29,ME2 BM4,0.004152266173937092,0.001059752388283252,0.000862395517951307,0
2008-05-29,ME2 BM5,0.003270017463156371,0.0009315765208366587,0.002318952591410766,0
2008-05-29,ME3 BM1,-0.0019245253074755397,0.001423366773829125,0.0009979890095008475,0
2008-05-29,ME3 BM2,-0.0009398803017788763,0.0010302455231242988,0.0005863781685539754,0
2008-05-29,ME3 BM3,0.004091761733228156,0.0009218634812599141,0.0010173294196271596,0
2008-05-29,ME3 BM4,0.001422976416428817,0.0009013793301110787,0.0010367252261835147,0
2008-05-29,ME3 BM5,0.01992304841668773,0.006163742068063124,0.005962869452433956,0
2008-05-29,ME4 BM1,0.003678509102602139,0.0010537167503260596,0.0009137463232985184,0
2008-05-29,ME4 BM2,0.005558565815134385,0.0016534476641320585,0.0008486899306188244,0
2008-05-29,ME4 BM3,0.014939886747429933,0.006050053002905107,0.0023482544660725986,0
2008-05-29,ME4 BM4,0.002123731695901996,0.0011587141080944881,0.0011778159066979477,0
2008-05-29,ME4 BM5,-0.010084867372062921,0.0017479256989313772,0.003182718970047171,0
2008-05-29,BIG LoBM,0.0010628171853832176,0.0008335749241805964,0.00037028618533082485,0
2008-05-29,ME5 BM2,0.006233701771168018,0.0018018931571449782,0.002894090874518706,0
2008-05-29,ME5 BM3,-0.0029932493914494353,0.0010417698878912043,0.0008726505896075433,0
2008-05-29,ME5 BM4,-0.010567783708683234,0.00301777568239973,0.0024307916277532394,0
2008-05-29,BIG HiBM,-0.0037498705341869496,0.0016863033897236742,0.0015122617570380412,0
2008-06-05,SMALL LoBM,0.0065097527834304825,0.0013299057635809425,0.001610691274239091,0
2008-06-05,ME1 BM2,0.002803525118228873,0.0009202459064118664,0.001061525584505601,0
2008-06-05,ME1 BM3,-0.005904361512224437,0.0014721069971066249,0.000758988214418254,0
2008-06-05,ME1 BM4,0.007506473919417358,0.002505374770234454,0.002768176422640938,0
2008-06-05,SMALL HiBM,-0.008021428960799774,0.0014375737182836027,0.0009456966362831199,0
2008-06-05,ME2 BM1,-0.0023345328029025576,0.0012403550938223896,0.0010143682432113264,0
2008-06-05,ME2 BM2,-0.00020204446364884736,0.0006937247410971242,0.0006554273300943855,0
2008-06-05,ME2 BM3,0.007977111104677546,0.0015434223680608004,0.0011988737190029761,0
2008-06-05,ME2 BM4,0.001125707360790179,0.0008072080158273189,0.0006903472185292695,0
2008-06-05,ME2 BM5,-0.0036621356591074695,0.0009563387525665913,0.0006485743911505031,0
2008-06-05,ME3 BM1,-0.0008197127293192298,0.0012682511279204901,0.0008106475714210464,0
2008-06-05,ME3 BM2,0.0029943031408978006,0.0009416843174447087,0.001108940454376342,0
2008-06-05,ME3 BM3,-0.0012659604903629625,0.001261968670588942,0.002088974264824456,0
2008-06-05,ME3 BM4,-0.011147531375769513,0.003991307485082018,0.005453092926924974,0
2008-06-05,ME3 BM5,0.016507937286082186,0.00406957368174206,0.0030098272204432687,0
2008-06-05,ME4 BM1,0.002601440243281349,0.0008903495427974249,0.0007929345084771077,0
2008-06-05,ME4 BM2,-0.00533923236191136,0.0016672131444810437,0.0036675381453483676,0
2008-06-05,ME4 BM3,-0.0028231864611100873,0.0011383665303244992,0.0026501181931762124,0
2008-06-05,ME4 BM4,-0.0029441965034655844,0.0009904926722697114,0.0019063277167884623,0
2008-06-05,ME4 BM5,-0.0061682019744446126,0.001304545234079362,0.0017195226118019145,0
2008-06-05,BIG LoBM,0.005030350235302744,0.0016433787623470896,0.0012169475309109904,0
2008-06-05,ME5 BM2,-0.0015981260934582761,0.0008489457969249644,0.0010046894324354592,0
2008-06-05,ME5 BM3,-0.006175608415567741,0.0014032384565190288,0.0011404764085242048,0
2008-06-05,ME5 BM4,-0.0026855220135699547,0.0014464525114976745,0.0014830639066497541,0
2008-06-05,BIG HiBM,0.002032217107360536,0.0013915417241386146,0.0009942989668036207,0
2008-06-12,SMALL LoBM,-0.0009623052299202557,0.0010191717419560102,0.0011364055169609346,0
2008-06-12,ME1 BM2,-0.013824340529154634,0.004865895950462418,0.004058939790895815,0
2008-06-12,ME1 BM3,-0.014142075591993293,0.004734122005771067,0.00316249423553498,0
2008-06-12,ME1 BM4,-0.009410750962170882,0.00333621207335925,0.003063426627400807,0
2008-06-12,SMALL HiBM,-0.0018680829865560223,0.0007366204863438695,0.0006983727525753049,0
2008-06-12,ME2 BM1,0.0007191434765645194,0.0009492375035516686,0.0007065290514210656,0
2008-06-12,ME2 BM2,0.0016151469982612038,0.0007104177046556345,0.0009300417978742043,0
2008-06-12,ME2 BM3,0.008769039883826553,0.001611779560534129,0.0010919833947789013,0
2008-06-12,ME2 BM4,-0.0013654039520900477,0.0008639337776981928,0.000791237612389401,0
2008-06-12,ME2 BM5,-0.00451716996642001,0.0011435233379792063,0.0006552678498483651,0
2008-06-12,ME3 BM1,0.01184056981701534,0.003060602616154119,0.004229557598658203,0
2008-06-12,ME3 BM2,0.0032285222789273363,0.0009918427989449303,0.0012000838034649489,0
2008-06-12,ME3 BM3,0.013320075756212472,0.003091729427086047,0.0018017254425192115,0
2008-06-12,ME3 BM4,0.0050263054301118906,0.0011058268914521008,0.0014757937216872859,0
2008-06-12,ME3 BM5,0.013660690788681781,0.003012508309553731,0.0019687162651196703,0
2008-06-12,ME4 BM1,0.0008119630630258521,0.0007954694819043284,0.0009077064202741222,0
2008-06-12,ME4 BM2,-0.004709747167652958,0.0018311866103842926,0.0038428727822560223,0
2008-06-12,ME4 BM3,0.009661006697198568,0.0029058485075564707,0.0013323952190132948,0
2008-06-12,ME4 BM4,0.004771558187582721,0.0014911646796410421,0.0007076010352764086,0
2008-06-12,ME4 BM5,-0.00519893348645854,0.001491289959905205,0.0014073147426152067,0
2008-06-12,BIG LoBM,0.0020190907990491054,0.0009134481351773173,0.00039817919459987145,0
2008-06-12,ME5 BM2,-0.007457579573386421,0.00234627910703801,0.00151509436421093,0
2008-06-12,ME5 BM3,0.005311171530722062,0.0019727691585513423,0.001875886257177341,0
2008-06-12,ME5 BM4,-0.002027452377961571,0.0011807120950933566,0.0015625159885029219,0
2008-06-12,BIG HiBM,0.002331064760189081,0.0015407587890361317,0.0010624355351421977,0
2008-06-19,SMALL LoBM,0.004352085671556973,0.0007781907758980236,0.00089780403776077,0
2008-06-19,ME1 BM2,-0.004447420863683485,0.001262935835628339,0.0006160522630423819,0
2008-06-19,ME1 BM3,-0.006695727923813258,0.0011298416019025776,0.0006315596667478494,0
2008-06-19,ME1 BM4,0.005181599188740726,0.0014094431572787794,0.001594751743909603,0
2008-06-19,SMALL HiBM,-0.01596806639291242,0.004643643439645707,0.004138307197822852,0
2008-06-19,ME2 BM1,0.0023417626105360053,0.0008634982892798924,0.0007519410071991602,0
2008-06-19,ME2 BM2,0.0024610532264901413,0.0007546449036468935,0.0012640685216720024,0
2008-06-19,ME2 BM3,0.0015892186075083352,0.000872571734337218,0.0015637450868479362,0
2008-06-19,ME2 BM4,0.004330100222188185,0.0007887529640212233,0.0006113548019675878,0
2008-06-19,ME2 BM5,-0.003992257922785921,0.0009546868460530336,0.0005453335181146593,0
2008-06-19,ME3 BM1,-0.002341331011587528,0.0013783399490837072,0.0009338915128577149,0
2008-06-19,ME3 BM2,-1.3751464202416738e-05,0.0007841947628599877,0.0004461613104783385,0
2008-06-19,ME3 BM3,0.0020611081686469947,0.0009682105694471888,0.0013381898696882212,0
2008-06-19,ME3 BM4,0.0030850329696056056,0.0009344892440642466,0.0010906559017210514,0
2008-06-19,ME3 BM5,0.0018141157978569366,0.002005388773712286,0.0023384657579109793,0
2008-06-19,ME4 BM1,0.009136488158618913,0.0022541240078065563,0.0022586910902558308,0
2008-06-19,ME4 BM2,-0.00983652436175145,0.00336479932829535,0.004178964040367026,0
2008-06-19,ME4 BM3,-0.0013012142252885844,0.0012091303823832465,0.0036125209506583976,0
2008-06-19,ME4 BM4,0.014456779470107678,0.00520281856711763,0.003905388894246003,0
2008-06-19,ME4 BM5,-0.006404641723328131,0.0018795923565811418,0.0022323928224641187,0
2008-06-19,BIG LoBM,0.005420803053396958,0.0014884551558214032,0.0009948349491247178,0
2008-06-19,ME5 BM2,-0.008259860611656684,0.0027037868577549987,0.0015195801586222403,0
2008-06-19,ME5 BM3,-0.0011206384886899437,0.0008968207833704483,0.0007397378424567117,0
2008-06-19,ME5 BM4,-0.01817743059334308,0.007142673758695657,0.004470259603532022,0
2008-06-19,BIG HiBM,0.017528039335169963,0.0039541622368537395,0.005910177178173941,0
2008-06-26,SMALL LoBM,0.008343104672785043,0.0014716235432788334,0.0015529373759089738,0
2008-06-26,ME1 BM2,0.0001009166399881644,0.0007906354264390969,0.0010473350856133753,0
2008-06-26,ME1 BM3,-0.008220469341883443,0.0012334300658704543,0.0005973474159071286,0
2008-06-26,ME1 BM4,0.0028271178419232487,0.0008918673310728441,0.0007789130159620383,0
2008-06-26,SMALL HiBM,-0.011097315021031649,0.002088393698240464,0.0011621839942084103,0
2008-06-26,ME2 BM1,0.013175591438505444,0.002938454996532463,0.0038476263071147007,0
2008-06-26,ME2 BM2,0.0026509423752415317,0.000786303261286967,0.0011959992311908897,0
2008-06-26,ME2 BM3,0.005609918425209261,0.0008600436552294047,0.000765879453478846,0
2008-06-26,ME2 BM4,-0.004456877270410302,0.001766001953800281,0.0018171499194250484,0
2008-06-26,ME2 BM5,-0.0008623813756237384,0.0005641435498295205,0.000513299746575172,0
2008-06-26,ME3 BM1,0.006900023289337999,0.0016399191277528956,0.0019491140498659413,0
2008-06-26,ME3 BM2,-0.006482086959444647,0.002369388307001376,0.002561720746802966,0
2008-06-26,ME3 BM3,0.006586411115967805,0.0012222014465233329,0.0008626754699853096,0
2008-06-26,ME3 BM4,-0.01682574975519822,0.006828838001556761,0.006612795356192606,0
2008-06-26,ME3 BM5,0.023478070507147373,0.005455901900501553,0.003404296242367976,0
2008-06-26,ME4 BM1,-0.003225327285796784,0.0012540996698944063,0.0016050348500961105,0
2008-06-26,ME4 BM2,-0.015487483205295548,0.006087133085303582,0.00624618204007833,0
2008-06-26,ME4 BM3,-0.014134127492845122,0.004601756773020647,0.008421025685371394,0
2008-06-26,ME4 BM4,-0.0019277922166939703,0.0011309256278149704,0.002054254850105296,0
2008-06-26,ME4 BM5,-0.026349849382672586,0.010087778708702259,0.009089366048288545,0
2008-06-26,BIG LoBM,0.00357989924141399,0.0010423396051501262,0.0005063063420873382,0
2008-06-26,ME5 BM2,-0.004088526570924247,0.001136374462524155,0.0007979018221112929,0
2008-06-26,ME5 BM3,-0.0025230445229148957,0.0009928241439877174,0.0007795737408673275,0
2008-06-26,ME5 BM4,-0.011263382661281716,0.003108185091611107,0.001762036246214424,0
2008-06-26,BIG HiBM,0.027159481435197756,0.00845595602974376,0.009373176681860048,0
2008-07-03,SMALL LoBM,0.00046347384756529816,0.0013727433768640053,0.0011898769939703005,0
2008-07-03,ME1 BM2,-0.0033074212964509147,0.0011721326384509384,0.00078598654142614,0
2008-07-03,ME1 BM3,0.008522761620123494,0.004283539629957028,0.006767234178971108,0
2008-07-03,ME1 BM4,0.008482295519180193,0.0027802311574793128,0.0023398796262990443,0
2008-07-03,SMALL HiBM,-0.00621322478660296,0.0009706790597530139,0.0007913563774935852,0
2008-07-03,ME2 BM1,-0.02017070342643953,0.008331802578083337,0.008035443270052928,0
2008-07-03,ME2 BM2,0.0025897965384720266,0.0007853464465091496,0.0009459763434944458,0
2008-07-03,ME2 BM3,0.012659284612492317,0.0027149846300233258,0.0020724987192266204,0
2008-07-03,ME2 BM4,0.013032674216203383,0.003229316234970226,0.003727868739553253,0
2008-07-03,ME2 BM5,0.0012536255907150858,0.0006150536639265325,0.0009092586015259291,0
2008-07-03,ME3 BM1,-0.013433014093922276,0.004642422174063389,0.005222991414122631,0
2008-07-03,ME3 BM2,-0.005029401084815882,0.0017751453617139968,0.001383521993405008,0
2008-07-03,ME3 BM3,-0.0035837883216476084,0.0019467598060582017,0.0027768283214416357,0
2008-07-03,ME3 BM4,0.011393808655074809,0.0026172183683995614,0.002936370508722172,0
2008-07-03,ME3 BM5,-0.010175353691529025,0.0038264073197497744,0.007220538348558343,0
2008-07-03,ME4 BM1,-0.014151138158297868,0.0049395328691760705,0.00521246658190368,0
2008-07-03,ME4 BM2,-0.003777471130531661,0.001630146762029656,0.0016483931936295212,0
2008-07-03,ME4 BM3,0.006345969254551545,0.001997231434236431,0.0011553985093910532,0
2008-07-03,ME4 BM4,0.00616518059779792,0.0013743408953193702,0.0009242670102432404,0
2008-07-03,ME4 BM5,-0.017375953582717357,0.005774269247056311,0.004400614778178722,0
2008-07-03,BIG LoBM,0.0033707568882894666,0.0010697083546856794,0.0004515885301312907,0
2008-07-03,ME5 BM2,0.004795933593195636,0.001368398799741211,0.002049338246022347,0
2008-07-03,ME5 BM3,0.003684575246307627,0.0013168060630817798,0.0013118084039177805,0
2008-07-03,ME5 BM4,-0.009696984639679407,0.002268481829569534,0.0014295421718660429,0
2008-07-03,BIG HiBM,-0.018395143524579313,0.007205296390129297,0.008881898783424385,0
2008-07-11,SMALL LoBM,0.0185581814018035,0.008746114875357402,0.008469127092842133,0
2008-07-11,ME1 BM2,0.004989675667707091,0.0013060500401289184,0.0015781409779350524,0
2008-07-11,ME1 BM3,-0.007910322656668762,0.0012058835862619772,0.0009853211598679784,0
2008-07-11,ME1 BM4,-0.014106570888944635,0.006217048978111997,0.007307186309846834,0
2008-07-11,SMALL HiBM,-0.009311730738314768,0.001757597782049378,0.0011027425377435466,0
2008-07-11,ME2 BM1,0.019384242257170146,0.00777225896664491,0.008917265902591422,0
2008-07-11,ME2 BM2,0.005515958485682105,0.0010605962459534957,0.0018028782453179074,0
2008-07-11,ME2 BM3,0.0008132363314138926,0.0010140143394770493,0.0018408486954103146,0
2008-07-11,ME2 BM4,-0.014169380305976675,0.007758533028448077,0.007688142926693583,0
2008-07-11,ME2 BM5,0.0030504431632561828,0.0008648518549919873,0.0013484174520709798,0
2008-07-11,ME3 BM1,0.01938246215978198,0.006626003531520581,0.007240093559503105,0
2008-07-11,ME3 BM2,-0.004714472966752474,0.0013069251506814116,0.0010841750190274699,0
2008-07-11,ME3 BM3,-0.009791035391102921,0.00462659599621436,0.005736375369936124,0
2008-07-11,ME3 BM4,-0.017558331837022042,0.008593671021292357,0.007653472407455916,0
2008-07-11,ME3 BM5,0.01500342818304404,0.0035739542963483515,0.0024136260040548614,0
2008-07-11,ME4 BM1,0.02803194514272047,0.01199006630227605,0.01194713460637571,0
2008-07-11,ME4 BM2,0.004913895574310678,0.0014919413482139,0.0018165023386904557,0
2008-07-11,ME4 BM3,-0.041680123551597205,0.017643028766668126,0.02041334479993883,0
2008-07-11,ME4 BM4,-0.035765022427381145,0.01774809091970495,0.018458956693291537,0
2008-07-11,ME4 BM5,-0.02348722367671288,0.006462044652674892,0.005052564203938277,0
2008-07-11,BIG LoBM,0.0014434193868838058,0.0009233428023591543,0.00044506350385465797,0
2008-07-11,ME5 BM2,-0.013223838997743357,0.0049068942769394585,0.0038226846129367576,0
2008-07-11,ME5 BM3,-0.019786051695817507,0.007460962385473576,0.007912287958252266,0
2008-07-11,ME5 BM4,0.012832165695482671,0.005059229517040578,0.007126729730115089,0
2008-07-11,BIG HiBM,0.04356366491844367,0.019211445343138074,0.018212020152157393,0
2008-07-18,SMALL LoBM,0.011526922030675658,0.004335543580234741,0.005493317104968731,1
2008-07-18,ME1 BM2,0.003371806881477631,0.000980085198068202,0.0008757681532108649,1
2008-07-18,ME1 BM3,0.00798426962783155,0.0038116323628618874,0.0033484743303683943,1
2008-07-18,ME1 BM4,0.01910700662500229,0.007654949517732634,0.007843915173683816,1
2008-07-18,SMALL HiBM,0.012340046667287524,0.005389770308540478,0.004250337792089721,1
2008-07-18,ME2 BM1,-0.0018245094899967049,0.0008947989964786386,0.0012621202687899472,1
2008-07-18,ME2 BM2,-0.011688696679003404,0.004933092465507413,0.005337327995843197,1
2008-07-18,ME2 BM3,0.0007027241184239951,0.000977492906689962,0.0008988328203741658,1
2008-07-18,ME2 BM4,0.00046247521325081843,0.0012814676610600705,0.0013635882073639517,1
2008-07-18,ME2 BM5,-0.012185861804288503,0.004583462325552049,0.004849187499871794,1
2008-07-18,ME3 BM1,-0.021745327342787127,0.008783989752764282,0.008397404263466211,1
2008-07-18,ME3 BM2,-0.009373569903073855,0.0025198264756705045,0.0029050357942730742,1
2008-07-18,ME3 BM3,-0.003374310556905259,0.0016215031626389965,0.0015642728067424769,1
2008-07-18,ME3 BM4,-0.021481592183841634,0.011516445833606554,0.010898613428977279,1
2008-07-18,ME3 BM5,-0.017527294971417744,0.0069728357382919295,0.005953917318747995,1
2008-07-18,ME4 BM1,-0.018423994606083585,0.008977710783123313,0.008958070231983384,1
2008-07-18,ME4 BM2,-0.007610372787820672,0.002646993029380193,0.0025944615960193486,1
2008-07-18,ME4 BM3,-0.02681015723835899,0.007415438263758336,0.005357414763529649,1
2008-07-18,ME4 BM4,-0.02901742973271456,0.00914048574445683,0.009053579664521373,1
2008-07-18,ME4 BM5,-0.029736279938733366,0.008446735355957777,0.011549112800769205,1
2008-07-18,BIG LoBM,0.007006613497533795,0.002397950322104217,0.002591353963993497,1
2008-07-18,ME5 BM2,-0.0006099593597793354,0.0009589725166783984,0.0011603612939465266,1
2008-07-18,ME5 BM3,-0.0026564041376705844,0.0014188771741323355,0.0015190797241420178,1
2008-07-18,ME5 BM4,0.011755265783039238,0.0040996956260627195,0.0027214518345505738,1
2008-07-18,BIG HiBM,-0.009880206475691298,0.0008360192676706398,0.0004019878850920141,1
2008-07-25,SMALL LoBM,-0.0015085435403071842,0.0019205504217090223,0.0011364493273661555,0
2008-07-25,ME1 BM2,0.0031067026127234334,0.0008458242240471801,0.0009771642366695453,0
2008-07-25,ME1 BM3,-0.004541949137417961,0.0007717035052835549,0.0012771572545278677,0
2008-07-25,ME1 BM4,-0.0021417538167360574,0.0025041823096315138,0.003481474958760529,0
2008-07-25,SMALL HiBM,-0.013815512105317375,0.00319302413271193,0.001888567944620368,0
2008-07-25,ME2 BM1,0.019369074149509925,0.010228160073984454,0.010582696294609445,0
2008-07-25,ME2 BM2,0.0021482499496551974,0.0007041887232489562,0.0008829001989794026,0
2008-07-25,ME2 BM3,-0.0007716604759953707,0.0009535705508129747,0.001881618497981934,0
2008-07-25,ME2 BM4,-0.0039344329244770096,0.004432359838631039,0.004173494892682124,0
2008-07-25,ME2 BM5,0.004579132312715196,0.001266934950132153,0.0015732806002099712,0
2008-07-25,ME3 BM1,0.018491939804213015,0.006370360872209808,0.007157729892112513,0
2008-07-25,ME3 BM2,-0.004264838727794953,0.001035599701404215,0.000952650161042673,0
2008-07-25,ME3 BM3,0.002717979173724329,0.0010516541273297183,0.0012101279356453096,0
2008-07-25,ME3 BM4,-0.0009543213130450146,0.002052648166393218,0.001849500726120737,0
2008-07-25,ME3 BM5,0.001510038674322504,0.00173280151062211,0.0021949569906833722,0
2008-07-25,ME4 BM1,0.011360995009555733,0.0019527490494628513,0.0027412719283534987,0
2008-07-25,ME4 BM2,0.0013418670830222293,0.0009685112242289724,0.0011914626978691194,0
2008-07-25,ME4 BM3,-0.015393008430863232,0.0030934874882675907,0.0040592901749095175,0
2008-07-25,ME4 BM4,-0.005549955265729338,0.002020004804698599,0.0022949473608516956,0
2008-07-25,ME4 BM5,0.004008670678551847,0.004084960705954052,0.004673266405461432,0
2008-07-25,BIG LoBM,-0.004398530018771864,0.0012710289592571444,0.0023807182757969343,0
